ID,Calories_Burned
TEST_1944,125.03136381236573
TEST_1945,31.124810999808822
TEST_1946,34.48974555432923
TEST_1947,192.60020690369007
TEST_1948,19.50750562290338
TEST_1949,68.13449573036156
TEST_1950,54.41664941070856
TEST_1951,90.29669698326624
TEST_1952,192.0352818086314
TEST_1953,43.6521074114914
TEST_1954,31.330202895926945
TEST_1955,90.38680186628595
TEST_1956,237.64560594071335
TEST_1957,58.37523669357685
TEST_1958,15.975839262043774
TEST_1959,83.69844714612253
TEST_1960,53.79735662189664
TEST_1961,40.36143920904842
TEST_1962,65.62644427591657
TEST_1963,149.0105136134326
TEST_1964,17.47931584426386
TEST_1965,19.600850650874794
TEST_1966,22.690045164521237
TEST_1967,19.394992063634422
TEST_1968,201.44001253361745
TEST_1969,17.43484376359451
TEST_1970,89.89974761191874
TEST_1971,222.89494809952367
TEST_1972,25.28524440490748
TEST_1973,175.57300486400362
TEST_1974,25.27346057161588
TEST_1975,9.158737880389761
TEST_1976,182.39002431864887
TEST_1977,144.8178585645153
TEST_1978,16.728967724111083
TEST_1979,62.58185184401887
TEST_1980,141.7758154952434
TEST_1981,76.0192796139834
TEST_1982,162.58233699513946
TEST_1983,210.61575524442682
TEST_1984,56.24430563760089
TEST_1985,242.18176331026456
TEST_1986,124.5242245922525
TEST_1987,10.443817792770549
TEST_1988,36.22503942596558
TEST_1989,73.3385495829502
TEST_1990,87.87567487517096
TEST_1991,31.23125675409833
TEST_1992,34.354608021872124
TEST_1993,31.176294147117805
TEST_1994,49.629733178513156
TEST_1995,172.81179527686842
TEST_1996,138.62109662138482
TEST_1997,131.41704424224233
TEST_1998,87.36200449174409
TEST_1999,130.59093797625604
TEST_2000,21.223859319645555
TEST_2001,164.06969556235026
TEST_2002,80.10048787810514
TEST_2003,46.87178523759693
TEST_2004,31.191956841556117
TEST_2005,158.51950425094768
TEST_2006,9.50150553644622
TEST_2007,21.62366407908233
TEST_2008,198.11154120047996
TEST_2009,152.01009476025135
TEST_2010,60.07351269575287
TEST_2011,245.1503790693929
TEST_2012,177.08638547001289
TEST_2013,53.608441786226074
TEST_2014,48.91461202076915
TEST_2015,96.09651402227784
TEST_2016,165.53186704107216
TEST_2017,158.7278752874609
TEST_2018,48.17192559702796
TEST_2019,82.60845171448497
TEST_2020,91.8189040375677
TEST_2021,50.697342872659746
TEST_2022,157.96134696516947
TEST_2023,76.71846399426386
TEST_2024,29.145030756306618
TEST_2025,158.02850693341423
TEST_2026,148.45389221252358
TEST_2027,207.98744804420258
TEST_2028,76.42471608801914
TEST_2029,72.51079763779045
TEST_2030,12.737833347489126
TEST_2031,26.170369840435164
TEST_2032,72.52806810515126
TEST_2033,7.180776919963908
TEST_2034,99.65168957154722
TEST_2035,18.45035443655759
TEST_2036,3.59072227202065
TEST_2037,78.77780456596415
TEST_2038,17.75039834495851
TEST_2039,53.72266296992499
TEST_2040,217.43911224108712
TEST_2041,5.0201017059156525
TEST_2042,41.561830869964695
TEST_2043,18.659277587688447
TEST_2044,88.83883267264285
TEST_2045,95.56877542550325
TEST_2046,37.21509543152068
TEST_2047,85.02490432847085
TEST_2048,22.745300631830936
TEST_2049,246.67901916941145
TEST_2050,109.22358726089867
TEST_2051,13.35559881338948
TEST_2052,112.91020545062518
TEST_2053,22.762424681110573
TEST_2054,105.94491249699261
TEST_2055,58.002576171232015
TEST_2056,98.54552557442814
TEST_2057,139.67723513688392
TEST_2058,103.26823137778551
TEST_2059,142.54958235856876
TEST_2060,37.08453157407923
TEST_2061,163.45676889138122
TEST_2062,214.77210876519533
TEST_2063,177.93884375024226
TEST_2064,163.62957004722833
TEST_2065,26.71941755206444
TEST_2066,30.463179257580894
TEST_2067,73.71971463763005
TEST_2068,34.00109002464691
TEST_2069,135.8194753592934
TEST_2070,49.396792395919505
TEST_2071,110.90702810568396
TEST_2072,124.23861229904728
TEST_2073,81.4922013446835
TEST_2074,158.01702655914693
TEST_2075,147.69429805776053
TEST_2076,76.48350779808172
TEST_2077,102.18306995507916
TEST_2078,73.27995871146888
TEST_2079,156.76667808710303
TEST_2080,101.53971197488804
TEST_2081,82.26102526820235
TEST_2082,79.00491315960339
TEST_2083,53.10809341250433
TEST_2084,112.88931313556128
TEST_2085,209.77986498639126
TEST_2086,177.52149770545873
TEST_2087,19.79900325334631
TEST_2088,33.354169603081516
TEST_2089,18.826729420667338
TEST_2090,116.14852601086528
TEST_2091,28.926193193572637
TEST_2092,6.863804762320494
TEST_2093,235.53396569791425
TEST_2094,86.04246897499208
TEST_2095,21.447081496823614
TEST_2096,95.80520810693378
TEST_2097,85.44588767973833
TEST_2098,33.91663967867241
TEST_2099,12.547795789188505
TEST_2100,70.44853008541529
TEST_2101,77.5208942627015
TEST_2102,11.442171890484133
TEST_2103,48.957551003560155
TEST_2104,19.371779140532816
TEST_2105,206.5736065216324
TEST_2106,3.851304463448561
TEST_2107,121.08309743850175
TEST_2108,112.29460309358468
TEST_2109,32.31335558011049
TEST_2110,89.6616015326459
TEST_2111,13.012464677739626
TEST_2112,176.22429823094743
TEST_2113,71.73226041152533
TEST_2114,38.291065997431694
TEST_2115,100.87846736260913
TEST_2116,191.6947245910843
TEST_2117,211.30094665184717
TEST_2118,31.299364400367676
TEST_2119,107.14669031024967
TEST_2120,57.5465767032951
TEST_2121,104.90503191351971
TEST_2122,22.802842263141503
TEST_2123,43.996942368605644
TEST_2124,154.72391887239988
TEST_2125,114.19102833381154
TEST_2126,55.63669247872673
TEST_2127,107.78595683999347
TEST_2128,33.035376733745046
TEST_2129,2.3900657794760187
TEST_2130,153.20968117774476
TEST_2131,237.81768679060096
TEST_2132,68.33243622473246
TEST_2133,14.353692951353949
TEST_2134,5.709049856179086
TEST_2135,109.52860390000157
TEST_2136,251.47272743208734
TEST_2137,78.20413647530762
TEST_2138,126.16076206550599
TEST_2139,4.237109418436148
TEST_2140,73.7467927727374
TEST_2141,71.16584167969519
TEST_2142,1.9247261392034627
TEST_2143,14.563733207227276
TEST_2144,64.95110244014587
TEST_2145,184.93781467924768
TEST_2146,94.83115432690329
TEST_2147,206.1541972155456
TEST_2148,86.48829440702666
TEST_2149,5.119482294429648
TEST_2150,227.5071690419923
TEST_2151,142.9871084177528
TEST_2152,220.67260535918984
TEST_2153,22.563463401340915
TEST_2154,52.54367955676354
TEST_2155,196.98856567121788
TEST_2156,5.22673493933196
TEST_2157,149.8274632191776
TEST_2158,11.251216256542545
TEST_2159,134.28004900297177
TEST_2160,53.110066238521185
TEST_2161,146.39251933182192
TEST_2162,88.11191690008349
TEST_2163,40.89173408970522
TEST_2164,27.00195336861708
TEST_2165,69.54662378472077
TEST_2166,69.88755540967804
TEST_2167,72.70360826287146
TEST_2168,11.180550560873057
TEST_2169,48.2803138398751
TEST_2170,155.05281375361045
TEST_2171,217.19515563374924
TEST_2172,11.353230907197652
TEST_2173,103.60823106412433
TEST_2174,157.06465161939917
TEST_2175,35.8328628458688
TEST_2176,24.89777419093988
TEST_2177,93.59941826834644
TEST_2178,168.82813311859226
TEST_2179,121.52833063388996
TEST_2180,5.094890694573745
TEST_2181,100.03473834415509
TEST_2182,102.80130959178702
TEST_2183,98.54185477375594
TEST_2184,9.281716444293524
TEST_2185,147.1183447538572
TEST_2186,202.96560491317373
TEST_2187,5.8069407566869415
TEST_2188,68.51388727162373
TEST_2189,165.8339582587454
TEST_2190,94.7775901589068
TEST_2191,192.9912111153037
TEST_2192,154.36330258759722
TEST_2193,14.780843343190824
TEST_2194,134.9031864865328
TEST_2195,26.98487706953296
TEST_2196,116.5201284324169
TEST_2197,151.3039948795862
TEST_2198,93.42381187400859
TEST_2199,139.87765709419048
TEST_2200,31.73631985961182
TEST_2201,114.72964801032825
TEST_2202,172.9331809904444
TEST_2203,111.37239840259866
TEST_2204,17.55245285029941
TEST_2205,107.65914779104043
TEST_2206,212.9269145764762
TEST_2207,156.24208130411049
TEST_2208,59.70301642210031
TEST_2209,71.56145065818203
TEST_2210,88.1288337012963
TEST_2211,52.222273586711935
TEST_2212,54.11744947060484
TEST_2213,146.17309430760324
TEST_2214,125.42008877835876
TEST_2215,131.83708500186773
TEST_2216,58.38531947417077
TEST_2217,63.79668519981136
TEST_2218,164.59192558039646
TEST_2219,17.52694370711974
TEST_2220,160.77019178350088
TEST_2221,126.45712437767918
TEST_2222,119.96259914876022
TEST_2223,38.46083644232017
TEST_2224,48.726481367121565
TEST_2225,21.212194899929475
TEST_2226,64.46340080166675
TEST_2227,47.907882169529664
TEST_2228,174.43222489680508
TEST_2229,8.831020942815258
TEST_2230,120.49259627295547
TEST_2231,66.76201340723084
TEST_2232,178.88434304638264
TEST_2233,105.31216203916823
TEST_2234,42.6892897419166
TEST_2235,65.52862833434972
TEST_2236,120.34594674548757
TEST_2237,109.60393482164399
TEST_2238,160.77913958236877
TEST_2239,199.9176755659315
TEST_2240,61.04819484160342
TEST_2241,82.83394320671736
TEST_2242,68.77379137304453
TEST_2243,48.93848624320612
TEST_2244,77.47332715251574
TEST_2245,43.61579509229059
TEST_2246,13.162930703586959
TEST_2247,127.10722398410186
TEST_2248,162.30332139936513
TEST_2249,31.12234884937461
TEST_2250,145.5376467554179
TEST_2251,146.65106555834072
TEST_2252,127.60267810524017
TEST_2253,216.54724354671583
TEST_2254,19.111126969257054
TEST_2255,11.745205217476652
TEST_2256,16.065920298970838
TEST_2257,23.214956175665645
TEST_2258,94.97943844340277
TEST_2259,92.1879345315897
TEST_2260,188.71540790814882
TEST_2261,37.506868152298054
TEST_2262,129.92442116426076
TEST_2263,17.534352016931372
TEST_2264,46.85200305109906
TEST_2265,16.4153483639343
TEST_2266,124.2640184064579
TEST_2267,5.766748637286985
TEST_2268,197.83184239568754
TEST_2269,20.224682478560428
TEST_2270,108.9154075879528
TEST_2271,211.56917068513516
TEST_2272,13.20068488837088
TEST_2273,96.40635306306648
TEST_2274,154.68384365593676
TEST_2275,57.7123332662107
TEST_2276,124.70669586753401
TEST_2277,188.75292455195742
TEST_2278,142.17946148207466
TEST_2279,86.01857884585665
TEST_2280,185.85647943900884
TEST_2281,190.48228432697493
TEST_2282,37.46568384403183
TEST_2283,66.53261115558276
TEST_2284,54.95430529834366
TEST_2285,90.6378825656592
TEST_2286,64.68307462219295
TEST_2287,181.348981385869
TEST_2288,182.52633762331976
TEST_2289,99.71792494836407
TEST_2290,20.436990572076184
TEST_2291,47.89108343330154
TEST_2292,107.38389809382382
TEST_2293,54.49683049028949
TEST_2294,181.49864105120554
TEST_2295,21.842716719631106
TEST_2296,195.8426255189389
TEST_2297,40.31127534054635
TEST_2298,196.34055323212
TEST_2299,3.921659059317941
TEST_2300,53.92380178547145
TEST_2301,29.528594951880525
TEST_2302,136.71497994971446
TEST_2303,160.5351180058398
TEST_2304,42.299791301900385
TEST_2305,47.06982842294547
TEST_2306,172.28356005325782
TEST_2307,82.76782053560642
TEST_2308,152.3465881386723
TEST_2309,29.5938634110979
TEST_2310,30.1134761635563
TEST_2311,126.44315495619118
TEST_2312,169.1300772288006
TEST_2313,55.61263690738292
TEST_2314,34.07781714562943
TEST_2315,172.99745199920991
TEST_2316,27.962089399351868
TEST_2317,204.07819405607023
TEST_2318,112.84613253525512
TEST_2319,21.61984748918881
TEST_2320,156.2117961540008
TEST_2321,105.61923879817772
TEST_2322,139.60907860343764
TEST_2323,133.23076452566391
TEST_2324,155.52158881414508
TEST_2325,152.89642728085076
TEST_2326,58.39858816359571
TEST_2327,156.34269298379064
TEST_2328,130.22157601052575
TEST_2329,159.13612735985774
TEST_2330,14.284417737971772
TEST_2331,163.56452665385834
TEST_2332,23.892703041253256
TEST_2333,90.49571263208102
TEST_2334,12.527280989286595
TEST_2335,209.69700777386353
TEST_2336,40.66495292345175
TEST_2337,49.06537479548241
TEST_2338,99.73891785508116
TEST_2339,13.641455321501414
TEST_2340,43.59853030564714
TEST_2341,105.82618469171335
TEST_2342,94.52473315925869
TEST_2343,61.93531460778861
TEST_2344,97.09259488698902
TEST_2345,176.5204579604052
TEST_2346,20.476923919978272
TEST_2347,40.47831940709407
TEST_2348,205.18694322062305
TEST_2349,120.05176362083222
TEST_2350,105.34498431276927
TEST_2351,249.64631950106724
TEST_2352,134.51479902056977
TEST_2353,158.43799916016775
TEST_2354,181.11326854357952
TEST_2355,17.047601787313237
TEST_2356,122.57180152966549
TEST_2357,54.172431873203344
TEST_2358,2.168098884497487
TEST_2359,23.96397159093559
TEST_2360,22.348216116771624
TEST_2361,176.94951397853254
TEST_2362,28.274625547566384
TEST_2363,20.32892865323342
TEST_2364,166.01780093895331
TEST_2365,22.85443984675377
TEST_2366,102.59088059183485
TEST_2367,222.95963867685379
TEST_2368,227.1683161640174
TEST_2369,109.21899915242267
TEST_2370,96.59138771646904
TEST_2371,157.72181470034798
TEST_2372,151.69858686797966
TEST_2373,90.91978547740447
TEST_2374,20.78873128066626
TEST_2375,47.515454955709004
TEST_2376,16.948664746037576
TEST_2377,20.663817881682274
TEST_2378,11.184898018504132
TEST_2379,15.103733472851737
TEST_2380,16.349865978505882
TEST_2381,171.00554282845292
TEST_2382,49.678421472547775
TEST_2383,12.833823655407429
TEST_2384,169.50530117073808
TEST_2385,74.72025894258559
TEST_2386,52.35570973792569
TEST_2387,171.7226848817408
TEST_2388,140.73838919940252
TEST_2389,148.28629629059012
TEST_2390,67.15153758138455
TEST_2391,65.43912305285414
TEST_2392,9.915131742649557
TEST_2393,187.0499136148218
TEST_2394,146.18871867698863
TEST_2395,111.2658519652791
TEST_2396,32.853842570160715
TEST_2397,89.949005116852
TEST_2398,27.46926116011415
TEST_2399,84.6870887820294
TEST_2400,148.35540754470463
TEST_2401,89.92853596599083
TEST_2402,24.372025010514275
TEST_2403,178.04657491883472
TEST_2404,3.819161183861155
TEST_2405,167.01020225730537
TEST_2406,61.315909804867374
TEST_2407,65.03477577174694
TEST_2408,62.52144150341171
TEST_2409,197.03114710905908
TEST_2410,18.273126035561468
TEST_2411,133.9370878310717
TEST_2412,183.263317743276
TEST_2413,9.981924113138287
TEST_2414,176.96132662516837
TEST_2415,14.370389628860483
TEST_2416,49.86037590357356
TEST_2417,151.34174847683786
TEST_2418,17.492180212245607
TEST_2419,98.31374702743611
TEST_2420,98.45848730460337
TEST_2421,127.13029060833878
TEST_2422,27.197835925106446
TEST_2423,116.15988620482528
TEST_2424,34.33662964938488
TEST_2425,111.81954179748556
TEST_2426,14.651995447733146
TEST_2427,118.03693936236738
TEST_2428,9.79071714192677
TEST_2429,4.26270301790635
TEST_2430,139.90926405893453
TEST_2431,155.039253196993
TEST_2432,180.14637754441551
TEST_2433,76.00492966261703
TEST_2434,63.27844010315304
TEST_2435,64.16466557183847
TEST_2436,12.65252662471826
TEST_2437,158.6710456596498
TEST_2438,192.10008900477385
TEST_2439,39.42823872187539
TEST_2440,132.43977657741178
TEST_2441,10.142929935944528
TEST_2442,29.655817662343
TEST_2443,116.31391898698533
TEST_2444,107.38325715201562
TEST_2445,8.214775508268534
TEST_2446,47.58645428147147
TEST_2447,97.50443164990392
TEST_2448,105.43506618444178
TEST_2449,87.54089268427761
TEST_2450,115.51328464005573
TEST_2451,35.755332649144385
TEST_2452,15.32619257817219
TEST_2453,90.22317192460453
TEST_2454,191.8240100217658
TEST_2455,126.02527720632519
TEST_2456,10.390020954672465
TEST_2457,259.2082997041014
TEST_2458,149.62319417062307
TEST_2459,98.02666059738527
TEST_2460,265.3457782862177
TEST_2461,55.731666858787925
TEST_2462,170.9534915030173
TEST_2463,42.14553549277088
TEST_2464,136.63232508511794
TEST_2465,107.67763568093865
TEST_2466,27.111879441285673
TEST_2467,98.15884064080021
TEST_2468,3.4505094389479103
TEST_2469,12.326739730717374
TEST_2470,195.01974030351838
TEST_2471,239.47524115093847
TEST_2472,28.81361409921354
TEST_2473,95.98158575878588
TEST_2474,68.1285416750724
TEST_2475,140.04528086359647
TEST_2476,14.251816052850653
TEST_2477,111.15878329416049
TEST_2478,91.33470352797066
TEST_2479,68.40946476759147
TEST_2480,114.55724072545274
TEST_2481,227.34469136141902
TEST_2482,30.383257558563123
TEST_2483,17.169700315713268
TEST_2484,66.6236539157724
TEST_2485,51.48149027261843
TEST_2486,104.88146621482078
TEST_2487,204.99615730519096
TEST_2488,108.68428792189084
TEST_2489,2.7681617325999
TEST_2490,30.056097545134744
TEST_2491,73.62151037243278
TEST_2492,9.913016028231425
TEST_2493,59.23004462120076
TEST_2494,228.5486210878975
TEST_2495,1.8562481575470495
TEST_2496,59.60316403822439
TEST_2497,41.93295789754811
TEST_2498,148.76076676345843
TEST_2499,198.35601403198015
TEST_2500,59.434656856080245
TEST_2501,86.52076097603293
TEST_2502,156.93928990577027
TEST_2503,76.5692106806765
TEST_2504,127.03278829676337
TEST_2505,154.99534596926273
TEST_2506,144.16772343234132
TEST_2507,25.024356179151884
TEST_2508,116.48089999622306
TEST_2509,32.202133870516306
TEST_2510,76.21429241938138
TEST_2511,48.830752773281134
TEST_2512,206.16942697706767
TEST_2513,222.87197050240658
TEST_2514,12.584937383005794
TEST_2515,248.67504567060308
TEST_2516,63.83850110603215
TEST_2517,54.37962977288298
TEST_2518,77.02365684881983
TEST_2519,50.062161790895104
TEST_2520,82.41815839576947
TEST_2521,16.21194180783259
TEST_2522,47.720536564308915
TEST_2523,29.045715508873815
TEST_2524,76.27264718477412
TEST_2525,36.07928682187898
TEST_2526,22.269700865926023
TEST_2527,32.920951486709384
TEST_2528,168.0151783814059
TEST_2529,14.765751661228219
TEST_2530,41.42277303251385
TEST_2531,45.83253789205948
TEST_2532,164.88009881054518
TEST_2533,6.1125891889501425
TEST_2534,136.1601308615278
TEST_2535,112.31912972800397
TEST_2536,87.56001278543884
TEST_2537,82.36928290010493
TEST_2538,172.04898445823954
TEST_2539,21.719732831664423
TEST_2540,44.36854921628705
TEST_2541,61.353263318437286
TEST_2542,44.178340826858374
TEST_2543,112.8156283363974
TEST_2544,31.345726570958533
TEST_2545,108.27700320050299
TEST_2546,2.6750226183504973
TEST_2547,45.15831450627388
TEST_2548,37.015591649803405
TEST_2549,36.13351571059917
TEST_2550,23.420779803710765
TEST_2551,51.020678335310784
TEST_2552,158.21044481250496
TEST_2553,198.36045058232685
TEST_2554,86.57391212846997
TEST_2555,18.60354107273229
TEST_2556,171.95183214960423
TEST_2557,32.690373274192496
TEST_2558,51.046054087807626
TEST_2559,81.15658172636539
TEST_2560,153.11376192786577
TEST_2561,49.39865633435694
TEST_2562,100.96471354893337
TEST_2563,120.03362140230253
TEST_2564,199.75550234615315
TEST_2565,133.4946639384618
TEST_2566,168.43854779281307
TEST_2567,40.16281019657832
TEST_2568,194.4673573056022
TEST_2569,104.42548995776986
TEST_2570,57.626950298937516
TEST_2571,125.59360819026398
TEST_2572,88.89420605112619
TEST_2573,104.30360887921701
TEST_2574,73.73789660694023
TEST_2575,113.6986649947128
TEST_2576,48.7575804079517
TEST_2577,157.30096376365577
TEST_2578,4.964537402081833
TEST_2579,136.23904850807585
TEST_2580,217.84666616067923
TEST_2581,84.043880658899
TEST_2582,138.07073200095596
TEST_2583,48.25943689851518
TEST_2584,31.486492605557242
TEST_2585,46.532218088800555
TEST_2586,99.68150547490343
TEST_2587,16.600304699904004
TEST_2588,136.6386515228801
TEST_2589,46.210415114032855
TEST_2590,80.85045956960798
TEST_2591,102.04737357563833
TEST_2592,25.32011149639493
TEST_2593,26.0688957889135
TEST_2594,34.81212979063621
TEST_2595,102.16696472510955
TEST_2596,94.30583871943843
TEST_2597,46.50497162200209
TEST_2598,29.301744158503478
TEST_2599,105.655817693593
TEST_2600,69.51140634098758
TEST_2601,78.11315493277189
TEST_2602,200.87031188275836
TEST_2603,209.9416487510416
TEST_2604,55.36582129363612
TEST_2605,128.83946438280807
TEST_2606,25.265779454513858
TEST_2607,133.78995838271828
TEST_2608,156.93606959839903
TEST_2609,210.29055482588805
TEST_2610,165.314611927082
TEST_2611,68.67591186998678
TEST_2612,100.27559821922823
TEST_2613,13.649976612655202
TEST_2614,23.593238754487313
TEST_2615,103.06557071672647
TEST_2616,18.05555134977443
TEST_2617,136.70851696121778
TEST_2618,179.4746126874284
TEST_2619,32.70520795585384
TEST_2620,146.5572557122039
TEST_2621,23.648612369265074
TEST_2622,185.70549611231846
TEST_2623,106.00111122606918
TEST_2624,108.01610888471508
TEST_2625,10.098224489865167
TEST_2626,31.314017106471674
TEST_2627,106.7142345803014
TEST_2628,195.39655076612772
TEST_2629,17.47431151478173
TEST_2630,6.848237957124836
TEST_2631,44.652657972481954
TEST_2632,15.461525823555885
TEST_2633,92.47244536540441
TEST_2634,158.69335321695777
TEST_2635,52.46130318840894
TEST_2636,193.20010386141945
TEST_2637,133.67690104089672
TEST_2638,100.67809258584707
TEST_2639,113.0257412607524
TEST_2640,14.212197431695426
TEST_2641,93.92658190879374
TEST_2642,65.2367405058349
TEST_2643,21.46235756545643
TEST_2644,181.03658256455364
TEST_2645,238.4136266432697
TEST_2646,168.00710003947194
TEST_2647,108.0993339101025
TEST_2648,114.56989031085686
TEST_2649,95.46778289652735
TEST_2650,148.67141433534564
TEST_2651,21.8898866482336
TEST_2652,172.00694680834383
TEST_2653,92.22110128302094
TEST_2654,40.73199797640779
TEST_2655,77.55642264602841
TEST_2656,78.10896029783574
TEST_2657,7.5250204743314715
TEST_2658,147.50977896712544
TEST_2659,49.655777043257864
TEST_2660,48.17106066745203
TEST_2661,11.950023930787737
TEST_2662,194.82614803547898
TEST_2663,22.352783777758468
TEST_2664,12.48790392184743
TEST_2665,105.03946943637857
TEST_2666,21.685803541567747
TEST_2667,89.6737481144432
TEST_2668,179.59142199988116
TEST_2669,119.5130270569596
TEST_2670,153.8805154808905
TEST_2671,13.722662292833817
TEST_2672,53.493189175411864
TEST_2673,67.19882992451427
TEST_2674,61.63534053817558
TEST_2675,203.60776677270587
TEST_2676,137.22727948819232
TEST_2677,133.70951497175233
TEST_2678,138.1452694447875
TEST_2679,43.88537806345412
TEST_2680,150.03226327407734
TEST_2681,82.20345595555854
TEST_2682,11.75798276628236
TEST_2683,182.11943963790966
TEST_2684,102.0956096370057
TEST_2685,28.417895061875917
TEST_2686,27.588651133786144
TEST_2687,24.809070612612885
TEST_2688,202.61820203203808
TEST_2689,35.72584664659985
TEST_2690,93.6118036669228
TEST_2691,72.84720356363957
TEST_2692,52.697829533055646
TEST_2693,70.1997994179011
TEST_2694,69.46736517957358
TEST_2695,76.31389578410582
TEST_2696,11.313048962534314
TEST_2697,114.82258003105485
TEST_2698,13.204545638894459
TEST_2699,16.16659302351324
TEST_2700,84.52260584609739
TEST_2701,177.8589052749086
TEST_2702,109.52542413617442
TEST_2703,48.95178309861512
TEST_2704,184.27056627026403
TEST_2705,215.86350129626652
TEST_2706,64.3888627772004
TEST_2707,23.091129520279228
TEST_2708,102.09360337113496
TEST_2709,45.10668979826948
TEST_2710,26.412864289995305
TEST_2711,9.820068166614714
TEST_2712,165.33261079136074
TEST_2713,96.72851255083606
TEST_2714,29.03759791631363
TEST_2715,189.75433280237192
TEST_2716,151.58669605951147
TEST_2717,83.85021881658594
TEST_2718,66.71407059434821
TEST_2719,29.697503813040772
TEST_2720,158.59326397039152
TEST_2721,8.217449945760645
TEST_2722,83.74859360856584
TEST_2723,130.46523362674154
TEST_2724,20.37716409333222
TEST_2725,15.065435741573655
TEST_2726,171.53270062392215
TEST_2727,13.387884825225552
TEST_2728,7.230430560791834
TEST_2729,166.7256116611954
TEST_2730,85.54567917495868
TEST_2731,69.10880171634128
TEST_2732,32.54587424770406
TEST_2733,52.72258728281178
TEST_2734,223.50780713068445
TEST_2735,69.08570531177179
TEST_2736,140.14644695989108
TEST_2737,178.13041912006878
TEST_2738,52.459536333814
TEST_2739,80.62819463390525
TEST_2740,56.05039652389933
TEST_2741,171.0258122987212
TEST_2742,79.42162639120963
TEST_2743,152.45138971700263
TEST_2744,21.71880386598072
TEST_2745,20.165862032355218
TEST_2746,7.2148520382660815
TEST_2747,146.01917000976752
TEST_2748,26.5044342641653
TEST_2749,190.36696244012336
TEST_2750,172.0994886316055
TEST_2751,242.68362083481352
TEST_2752,115.93424436416387
TEST_2753,6.649937142770609
TEST_2754,89.29629521506581
TEST_2755,162.80035687087755
TEST_2756,121.29814379630946
TEST_2757,170.96910181099736
TEST_2758,62.47330068196154
TEST_2759,30.203701641981226
TEST_2760,53.14489514837661
TEST_2761,21.68253460679978
TEST_2762,139.87911186337305
TEST_2763,25.119404170212732
TEST_2764,139.80501570102473
TEST_2765,175.26784065823
TEST_2766,8.607046305247366
TEST_2767,54.46171842361397
TEST_2768,22.65371247981945
TEST_2769,2.6629845825126597
TEST_2770,41.07123718743201
TEST_2771,166.0565831338141
TEST_2772,131.17384995991867
TEST_2773,8.960825909633062
TEST_2774,205.95432632957184
TEST_2775,5.858449121959563
TEST_2776,198.49987058615173
TEST_2777,58.02614234972287
TEST_2778,140.67100305750083
TEST_2779,53.919084326050765
TEST_2780,6.502042697262985
TEST_2781,41.336751502706555
TEST_2782,139.35507674605878
TEST_2783,96.6989059706733
TEST_2784,34.929399537925526
TEST_2785,15.781363724141972
TEST_2786,68.48447405891812
TEST_2787,102.52450508075331
TEST_2788,16.564994774979457
TEST_2789,189.25509625574588
TEST_2790,157.16806263182258
TEST_2791,208.6215558679192
TEST_2792,24.880935656141382
TEST_2793,168.49510545170435
TEST_2794,91.37620290422937
TEST_2795,103.89668563004206
TEST_2796,56.173533709908845
TEST_2797,111.03979569275782
TEST_2798,14.533371665549915
TEST_2799,169.8664862274655
TEST_2800,156.8068695560523
TEST_2801,97.86377232427728
TEST_2802,156.56656286052367
TEST_2803,26.25689484597639
TEST_2804,162.83438350350016
TEST_2805,67.83902814847563
TEST_2806,19.731957289280878
TEST_2807,13.423473761747903
TEST_2808,67.49991749818182
TEST_2809,32.10409662074374
TEST_2810,37.7051000388852
TEST_2811,34.566517721246754
TEST_2812,104.49565157785177
TEST_2813,35.15232222522724
TEST_2814,1.0388878461671287
TEST_2815,218.8730975445639
TEST_2816,159.30087473648905
TEST_2817,71.88989172979251
TEST_2818,56.02742343047637
TEST_2819,25.67148219107455
TEST_2820,108.24386089774336
TEST_2821,31.658572120079953
TEST_2822,137.41246705629965
TEST_2823,140.4554306596979
TEST_2824,137.30315929297987
TEST_2825,203.30472128936265
TEST_2826,129.52324847285323
TEST_2827,120.48231953058033
TEST_2828,103.07339466135835
TEST_2829,69.77865344219381
TEST_2830,189.30525531483892
TEST_2831,4.5267065836663605
TEST_2832,42.84971635748031
TEST_2833,134.46859035555156
TEST_2834,26.441541618550552
TEST_2835,94.61013086400402
TEST_2836,107.80160284686066
TEST_2837,86.43433554789448
TEST_2838,254.7649685354546
TEST_2839,162.61433789985554
TEST_2840,7.156925292544582
TEST_2841,5.363231195311537
TEST_2842,66.68070454057359
TEST_2843,201.02967283143678
TEST_2844,69.27934399824613
TEST_2845,132.2201396288879
TEST_2846,2.821996241642865
TEST_2847,20.99733486544022
TEST_2848,35.75063239723789
TEST_2849,110.85969415449556
TEST_2850,54.354416732642726
TEST_2851,184.31019290888324
TEST_2852,69.22926192095744
TEST_2853,63.13677210771869
TEST_2854,20.09463382613945
TEST_2855,167.69932958699917
TEST_2856,104.2715259206167
TEST_2857,126.02772182870139
TEST_2858,230.02673700577103
TEST_2859,16.868306250464023
TEST_2860,31.059347941793405
TEST_2861,33.82747734167353
TEST_2862,80.90083299461295
TEST_2863,17.963468175934675
TEST_2864,13.910980587423428
TEST_2865,32.188547830326144
TEST_2866,24.249682947959922
TEST_2867,62.19074822188243
TEST_2868,11.56717138248796
TEST_2869,51.451403937782885
TEST_2870,69.57710632167935
TEST_2871,34.198809549178826
TEST_2872,167.53406787598252
TEST_2873,141.8859768229803
TEST_2874,16.953342046579824
TEST_2875,150.619741855204
