ID,Calories_Burned
TEST_1900,215.7820298433283
TEST_1901,140.16217898722024
TEST_1902,157.03135507210263
TEST_1903,48.84995063729047
TEST_1904,13.092095598119295
TEST_1905,12.994044917930166
TEST_1906,21.293674936925406
TEST_1907,152.13179765465523
TEST_1908,25.7666980919863
TEST_1909,28.544088621521034
TEST_1910,181.94203833389466
TEST_1911,60.04160685955071
TEST_1912,16.529955164607575
TEST_1913,66.5933325047791
TEST_1914,9.169761317369215
TEST_1915,61.937414667522
TEST_1916,140.17822965340795
TEST_1917,121.15145689201682
TEST_1918,37.68503385130022
TEST_1919,126.96439115536026
TEST_1920,81.23206024801623
TEST_1921,214.2266807161853
TEST_1922,159.60683027438276
TEST_1923,202.42900442140365
TEST_1924,159.2140697624889
TEST_1925,158.06986000750373
TEST_1926,13.32281090681141
TEST_1927,58.619738454680416
TEST_1928,20.829229179635778
TEST_1929,144.037759247471
TEST_1930,176.5891636782079
TEST_1931,155.66404595823929
TEST_1932,163.54460567135862
TEST_1933,9.413296142288551
TEST_1934,101.02247733901221
TEST_1935,4.1188085294026475
TEST_1936,107.79809369619099
TEST_1937,152.93871004032187
TEST_1938,105.9692430688395
TEST_1939,25.514401310780197
TEST_1940,151.31439295493806
TEST_1941,124.6031396808024
TEST_1942,18.79759452810476
TEST_1943,41.92785838164173
TEST_1944,125.08370441529286
TEST_1945,31.040384091848104
TEST_1946,34.632883789014585
TEST_1947,192.62076555116568
TEST_1948,19.922699058364255
TEST_1949,68.12013421125587
TEST_1950,54.54610948710043
TEST_1951,90.16437908224655
TEST_1952,192.0352651091678
TEST_1953,43.73478404735226
TEST_1954,31.36413262993173
TEST_1955,90.47987820600997
TEST_1956,237.7063805329088
TEST_1957,58.2482145687575
TEST_1958,15.985237217576168
TEST_1959,83.62636962281229
TEST_1960,53.773291293765055
TEST_1961,40.325598942115
TEST_1962,65.61241138893236
TEST_1963,148.90170853319148
TEST_1964,17.4521774772392
TEST_1965,19.55499400650216
TEST_1966,22.73727953489714
TEST_1967,19.329989346145076
TEST_1968,201.3221242924782
TEST_1969,17.453359319005475
TEST_1970,89.8739422070264
TEST_1971,222.97180565350592
TEST_1972,25.47474142697208
TEST_1973,175.52882273826415
TEST_1974,25.27234126778964
TEST_1975,9.226026213965163
TEST_1976,182.366656911607
TEST_1977,144.78555775714685
TEST_1978,16.42420002041928
TEST_1979,62.39492423232733
TEST_1980,141.2873853497616
TEST_1981,76.22324597109426
TEST_1982,162.7178666153047
TEST_1983,210.4797648379026
TEST_1984,56.33869889045071
TEST_1985,242.05855405517755
TEST_1986,124.6205444255246
TEST_1987,10.038882849134326
TEST_1988,36.281250197012426
TEST_1989,73.40759599928649
TEST_1990,87.89228993726377
TEST_1991,31.340345285640236
TEST_1992,34.26157192918677
TEST_1993,31.07870608851067
TEST_1994,49.61042124798924
TEST_1995,172.86946752852344
TEST_1996,138.78735106587945
TEST_1997,131.44239388890333
TEST_1998,87.29778810712251
TEST_1999,130.56582257728314
TEST_2000,21.076203384918735
TEST_2001,163.98385504758306
TEST_2002,80.19801419395141
TEST_2003,46.965362199105876
TEST_2004,31.282403503782366
TEST_2005,158.50193349313605
TEST_2006,9.761573804325069
TEST_2007,21.681091830943227
TEST_2008,198.41379237981548
TEST_2009,152.14875513816185
TEST_2010,59.92764449178749
TEST_2011,244.89641873198383
TEST_2012,177.11332265185942
TEST_2013,53.67411811650617
TEST_2014,48.99589767359456
TEST_2015,96.00842604838832
TEST_2016,165.4492604199487
TEST_2017,158.7594304966317
TEST_2018,48.06796058715735
TEST_2019,82.66449521113024
TEST_2020,91.89665702405058
TEST_2021,50.46876353500886
TEST_2022,157.79053937398268
TEST_2023,76.71018075468666
TEST_2024,29.192362471454928
TEST_2025,157.983569418084
TEST_2026,148.5912590215619
TEST_2027,208.15306971731792
TEST_2028,76.1772649257007
TEST_2029,72.39610100605019
TEST_2030,12.885480292103566
TEST_2031,26.18619652859247
TEST_2032,72.5610322342304
TEST_2033,7.183257719120511
TEST_2034,99.65210761754437
TEST_2035,18.645905671886666
TEST_2036,3.650784657725266
TEST_2037,78.46917905109869
TEST_2038,17.873661949047115
TEST_2039,53.543134273293774
TEST_2040,217.7093311126879
TEST_2041,5.0843067003401154
TEST_2042,41.532652996792145
TEST_2043,18.52302411812771
TEST_2044,89.00873380884357
TEST_2045,95.48737775918738
TEST_2046,37.07682469585696
TEST_2047,85.02335748217854
TEST_2048,22.732916835243515
TEST_2049,246.70440459487457
TEST_2050,109.3587734401912
TEST_2051,13.29964440194101
TEST_2052,112.93736006094103
TEST_2053,22.83822635079794
TEST_2054,106.0872012567911
TEST_2055,57.940475386962326
TEST_2056,98.44632032065644
TEST_2057,139.58273314040866
TEST_2058,103.36856099178749
TEST_2059,142.57780559105618
TEST_2060,36.92590499701927
TEST_2061,163.38941413055466
TEST_2062,214.28690091396308
TEST_2063,178.00652944056412
TEST_2064,163.4729173059214
TEST_2065,26.667184235961646
TEST_2066,30.52248039618679
TEST_2067,73.625339463437
TEST_2068,34.013875687402624
TEST_2069,135.8528465101186
TEST_2070,49.41557601380278
TEST_2071,110.9981229591459
TEST_2072,124.27019789440729
TEST_2073,81.56651362485394
TEST_2074,157.96948972825123
TEST_2075,147.6467318977955
TEST_2076,77.06140191704026
TEST_2077,102.53921612824875
TEST_2078,73.42192785585492
TEST_2079,156.72933825719684
TEST_2080,101.57435961444494
TEST_2081,82.16787316865987
TEST_2082,78.9886307854689
TEST_2083,53.20667473784973
TEST_2084,113.01257679193752
TEST_2085,209.6843393473674
TEST_2086,177.47121566487726
TEST_2087,19.713708114544545
TEST_2088,33.28190060989155
TEST_2089,18.929478026502103
TEST_2090,115.91997686274244
TEST_2091,28.86254751629474
TEST_2092,6.596318038746734
TEST_2093,235.23529313469288
TEST_2094,85.86707604570317
TEST_2095,21.138821118629604
TEST_2096,95.78559388972502
TEST_2097,85.51156389752353
TEST_2098,34.10707150537839
TEST_2099,12.522021226964757
TEST_2100,70.49179616414258
TEST_2101,77.51195697234618
TEST_2102,11.394915260738417
TEST_2103,48.93387289129187
TEST_2104,19.32029855349976
TEST_2105,206.47517317457027
TEST_2106,3.810524199454586
TEST_2107,120.82999034099146
TEST_2108,112.1424928087755
TEST_2109,32.36043119612307
TEST_2110,89.32764376034885
TEST_2111,12.923298544653445
TEST_2112,176.17025188275207
TEST_2113,71.94401511979214
TEST_2114,38.3153034411163
TEST_2115,100.93373269797223
TEST_2116,191.5151263987028
TEST_2117,211.37394494252405
TEST_2118,31.253584724373006
TEST_2119,107.03979853321756
TEST_2120,57.29335354027549
TEST_2121,104.91081325220506
TEST_2122,22.844508714083158
TEST_2123,44.01424897725381
TEST_2124,154.74314860456192
TEST_2125,114.37894335602316
TEST_2126,55.651296481317544
TEST_2127,107.9649467002037
TEST_2128,33.08240689690774
TEST_2129,2.5392922333960595
TEST_2130,152.9246097806235
TEST_2131,237.51192753564249
TEST_2132,68.3080911434046
TEST_2133,14.353338526750646
TEST_2134,5.694589012289795
TEST_2135,109.41413572390184
TEST_2136,251.25353968653914
TEST_2137,78.5249612306641
TEST_2138,126.11914287295241
TEST_2139,4.298560416531258
TEST_2140,73.67479175444728
TEST_2141,71.19101144999495
TEST_2142,1.8658026203239417
TEST_2143,14.4784205591714
TEST_2144,64.9048030070986
TEST_2145,184.92877824651984
TEST_2146,94.86404810541165
TEST_2147,206.07659354645122
TEST_2148,86.86441136140824
TEST_2149,5.065554128707517
TEST_2150,227.417644177637
TEST_2151,142.87282876030162
TEST_2152,220.69941833247756
TEST_2153,22.604508121455577
TEST_2154,52.48668756430871
TEST_2155,197.19513777061306
TEST_2156,5.327827219404195
TEST_2157,149.7604601367673
TEST_2158,11.374800377062554
TEST_2159,134.13769521987174
TEST_2160,53.03914251250234
TEST_2161,146.39186840288204
TEST_2162,88.13783617931352
TEST_2163,40.902806772482606
TEST_2164,27.082011876868194
TEST_2165,69.76019239129623
TEST_2166,69.8239978736646
TEST_2167,73.18601553532982
TEST_2168,11.081841391242767
TEST_2169,48.29221683061612
TEST_2170,155.09593051019178
TEST_2171,217.12735068843165
TEST_2172,10.984840752097515
TEST_2173,103.32876078852638
TEST_2174,157.10523039619545
TEST_2175,35.83035348116042
TEST_2176,24.930424040575424
TEST_2177,93.37238969926415
TEST_2178,168.79694938505443
TEST_2179,121.46821161299471
TEST_2180,5.25325949400826
TEST_2181,100.03120563318004
TEST_2182,102.84363291345888
TEST_2183,98.72280763916105
TEST_2184,9.365222955667354
TEST_2185,147.39654941287574
TEST_2186,202.76627705764682
TEST_2187,5.234178366079295
TEST_2188,68.43157990704351
TEST_2189,165.78643901155806
TEST_2190,94.88055186651697
TEST_2191,193.0722666120497
TEST_2192,154.54069720253162
TEST_2193,14.98834575945153
TEST_2194,134.9825770195885
TEST_2195,27.076150121305794
TEST_2196,116.62559021948724
TEST_2197,151.38135851221148
TEST_2198,93.35884365761807
TEST_2199,139.89573028291602
TEST_2200,31.581544317691232
TEST_2201,114.66756930072562
TEST_2202,169.39362650326743
TEST_2203,111.31285776771841
TEST_2204,17.601389612681515
TEST_2205,107.55889569808608
TEST_2206,212.93568478877037
TEST_2207,156.00073557652576
TEST_2208,59.501289411380235
TEST_2209,71.51080975347628
TEST_2210,88.00913778093555
TEST_2211,52.07214258324342
TEST_2212,54.09144508603865
TEST_2213,146.04400148711576
TEST_2214,125.43786524986955
TEST_2215,131.74497997830622
TEST_2216,58.43003546022575
TEST_2217,64.5586359648684
TEST_2218,164.8218406064498
TEST_2219,17.629181586283252
TEST_2220,160.66197150661918
TEST_2221,126.58032486446008
TEST_2222,119.91220089831775
TEST_2223,38.375303110884666
TEST_2224,48.636035739888776
TEST_2225,21.08608661956086
TEST_2226,64.38293583998893
TEST_2227,48.14346389435663
TEST_2228,174.27026635843634
TEST_2229,8.96792098842934
TEST_2230,120.44191145818988
TEST_2231,66.81821248210949
TEST_2232,178.85570440686732
TEST_2233,105.41097323602719
TEST_2234,42.64447599611274
TEST_2235,65.57194609227132
TEST_2236,120.43618230253783
TEST_2237,109.5655259102605
TEST_2238,160.80377155277898
TEST_2239,199.78557665226666
TEST_2240,61.06725528242778
TEST_2241,82.83010123140951
TEST_2242,68.59863803301006
TEST_2243,48.97569598735779
TEST_2244,77.50141016872352
TEST_2245,43.649284883629804
TEST_2246,13.15488108975707
TEST_2247,127.0943363194826
TEST_2248,162.15498003269758
TEST_2249,31.146600929253427
TEST_2250,145.37492658197223
TEST_2251,146.55112395756032
TEST_2252,127.53114898896574
TEST_2253,216.69430140457212
TEST_2254,19.190366875946985
TEST_2255,11.779912166187717
TEST_2256,16.008442726309625
TEST_2257,23.421560835844843
TEST_2258,94.98818445680388
TEST_2259,92.15470199983396
TEST_2260,188.78106970721473
TEST_2261,37.44501007203543
TEST_2262,129.90078425069842
TEST_2263,17.744610311951668
TEST_2264,46.8252428667557
TEST_2265,16.605568192923133
TEST_2266,124.27480378500766
TEST_2267,5.667161157870888
TEST_2268,197.81703728697826
TEST_2269,20.18647399748645
TEST_2270,109.08177734807926
TEST_2271,211.55805635641028
TEST_2272,13.201610141435427
TEST_2273,96.36111588380598
TEST_2274,154.63337083100666
TEST_2275,57.743415124534394
TEST_2276,124.54932882780167
TEST_2277,188.7161108178056
TEST_2278,142.08266430668021
TEST_2279,85.83881881128315
TEST_2280,185.6785588593387
TEST_2281,190.44793289793742
TEST_2282,37.42899213811097
TEST_2283,66.58146449444138
TEST_2284,55.08367049899143
TEST_2285,90.64596282364788
TEST_2286,64.77548353815556
TEST_2287,181.58384678043208
TEST_2288,182.56237130190942
TEST_2289,99.67306353894648
TEST_2290,20.369281584515512
TEST_2291,47.95416611563918
TEST_2292,107.47854772910698
TEST_2293,54.62166581662228
TEST_2294,181.50605764372935
TEST_2295,21.935773772641145
TEST_2296,195.87317970314027
TEST_2297,40.40598065900527
TEST_2298,195.57393797997355
TEST_2299,3.8769717792395593
TEST_2300,53.99352382392593
TEST_2301,29.36223820740156
TEST_2302,137.00922050593857
TEST_2303,160.65463421972942
TEST_2304,42.42311239761137
TEST_2305,47.24489773398559
TEST_2306,171.94397810083646
TEST_2307,82.82367852061921
TEST_2308,152.286755254511
TEST_2309,29.594626891331636
TEST_2310,30.03576938434821
TEST_2311,126.54349015513347
TEST_2312,169.19593183152344
TEST_2313,55.63024012869643
TEST_2314,34.078056871399305
TEST_2315,173.13697063634896
TEST_2316,28.004188508353344
TEST_2317,203.79142366507983
TEST_2318,112.88755768860607
TEST_2319,21.602309813252734
TEST_2320,156.21687472503467
TEST_2321,105.48667434149392
TEST_2322,139.6583179985626
TEST_2323,133.34592691640427
TEST_2324,155.60001547413788
TEST_2325,152.94046754730877
TEST_2326,58.26354471062706
TEST_2327,156.5177338567481
TEST_2328,130.22806558240066
TEST_2329,159.21937918345512
TEST_2330,14.154019682317337
TEST_2331,163.72647512277666
TEST_2332,23.945319023658325
TEST_2333,90.71269651756234
TEST_2334,12.510636795702608
TEST_2335,209.64338536176845
TEST_2336,40.68183776708515
TEST_2337,49.345913010251344
TEST_2338,99.75298671810019
TEST_2339,13.603882508785722
TEST_2340,43.721705612173
TEST_2341,105.40015461347666
TEST_2342,94.602863380538
TEST_2343,61.848648859778386
TEST_2344,97.06263039607579
TEST_2345,176.45931398783043
TEST_2346,20.370257026227723
TEST_2347,40.527020002354845
TEST_2348,205.0109832648872
TEST_2349,120.06089811962536
TEST_2350,105.38628642475435
TEST_2351,250.04095248412492
TEST_2352,134.2598174531219
TEST_2353,158.33512860365963
TEST_2354,181.4196782974086
TEST_2355,17.121678956292936
TEST_2356,122.48679917042087
TEST_2357,54.21376462122175
TEST_2358,2.1646379530761664
TEST_2359,23.96347567946835
TEST_2360,22.5025510317078
TEST_2361,176.96649090985306
TEST_2362,28.049039848476433
TEST_2363,20.374287300354876
TEST_2364,166.30344749385745
TEST_2365,22.86319020345007
TEST_2366,102.53985379743705
TEST_2367,222.94632167067635
TEST_2368,227.29932230397537
TEST_2369,109.11861442658736
TEST_2370,96.67939352236425
TEST_2371,157.72315722206048
TEST_2372,151.66618092193005
TEST_2373,90.88483572005
TEST_2374,20.848964636371978
TEST_2375,47.610017286626544
TEST_2376,17.134635081716965
TEST_2377,20.680659367043827
TEST_2378,11.181156845188923
TEST_2379,15.169354377414807
TEST_2380,16.41105864574239
TEST_2381,170.80596069949158
TEST_2382,49.58766117098511
TEST_2383,12.84112807738241
TEST_2384,169.6053502232732
TEST_2385,74.59195375208091
TEST_2386,52.354432215999054
TEST_2387,171.72570323585052
TEST_2388,140.10543576245985
TEST_2389,148.52092625589654
TEST_2390,67.23505799055967
TEST_2391,65.38719178290117
TEST_2392,10.029442874804568
TEST_2393,187.0216131767752
TEST_2394,146.1461769309015
TEST_2395,111.31370644292464
TEST_2396,32.78777441933228
TEST_2397,89.91518876509902
TEST_2398,27.565211288048975
TEST_2399,84.81559971525598
TEST_2400,148.44741445877776
TEST_2401,89.99197306158148
TEST_2402,24.417543078116694
TEST_2403,178.189728111889
TEST_2404,4.373513704347843
TEST_2405,167.01125099567474
TEST_2406,61.246618659078926
TEST_2407,65.1485262108097
TEST_2408,62.48146369706954
TEST_2409,196.93178963497925
TEST_2410,18.213530950929762
TEST_2411,133.9512799262377
TEST_2412,183.3053744776166
TEST_2413,9.897247089387042
TEST_2414,176.98516388475315
TEST_2415,14.567993232823461
TEST_2416,49.964179176835444
TEST_2417,151.31360120201774
TEST_2418,17.49688517956175
TEST_2419,98.4363214587002
TEST_2420,98.44759633809763
TEST_2421,127.48395911938961
TEST_2422,27.450634062457638
TEST_2423,116.15376370666816
TEST_2424,34.38659205430792
TEST_2425,111.62247555511881
TEST_2426,14.176143982156189
TEST_2427,118.16766885110609
TEST_2428,9.672314827693889
TEST_2429,4.245691822256585
TEST_2430,139.26094611247302
TEST_2431,154.9873995852702
TEST_2432,180.21773874131563
TEST_2433,76.07070689934626
TEST_2434,63.27925588352555
TEST_2435,64.38858131668532
TEST_2436,12.731769391253687
TEST_2437,158.75394381705664
TEST_2438,192.22788013691257
TEST_2439,39.54090861473315
TEST_2440,132.36543518275465
TEST_2441,10.217059828635549
TEST_2442,29.69536555089807
TEST_2443,116.37346990571987
TEST_2444,107.40404176032237
TEST_2445,8.360555771721804
TEST_2446,47.611718427799445
TEST_2447,97.45461145805197
TEST_2448,105.31956313950852
TEST_2449,87.57515802466112
TEST_2450,115.56189396948939
TEST_2451,35.84719347403278
TEST_2452,15.37091325682802
TEST_2453,90.25327976716741
TEST_2454,191.76093062393645
TEST_2455,126.09142719520011
TEST_2456,10.145941470969994
TEST_2457,259.33174877663686
TEST_2458,149.58173367295387
TEST_2459,98.08485874429434
TEST_2460,265.344888509003
TEST_2461,55.91525429871089
TEST_2462,171.04594962793786
TEST_2463,42.07780995479124
TEST_2464,136.59467287079775
TEST_2465,107.69605189766038
TEST_2466,26.974701916363884
TEST_2467,98.02642951568944
TEST_2468,3.573878286628366
TEST_2469,12.415375079847617
TEST_2470,194.82158212004734
TEST_2471,239.63273233009124
TEST_2472,28.93118559113982
TEST_2473,96.03997912740715
TEST_2474,68.04398817127806
TEST_2475,139.95191282729
TEST_2476,14.2944802209426
TEST_2477,111.36270461103793
TEST_2478,91.29739798018207
TEST_2479,68.28158299622572
TEST_2480,114.5105764858613
TEST_2481,227.32026258740564
TEST_2482,30.451149119989005
TEST_2483,17.328010215590176
TEST_2484,66.64121726624153
TEST_2485,51.57319903399319
TEST_2486,104.96034128417776
TEST_2487,204.91576614832903
TEST_2488,108.64311759101946
TEST_2489,2.9224653777647376
TEST_2490,30.180726714347553
TEST_2491,73.75263668631094
TEST_2492,9.924916637327902
TEST_2493,59.21830143410689
TEST_2494,228.3825069871674
TEST_2495,2.038771678681416
TEST_2496,59.687246388150555
TEST_2497,41.71954415818435
TEST_2498,148.7414314568745
TEST_2499,198.29018600393997
TEST_2500,59.371301084018334
TEST_2501,86.35140342593974
TEST_2502,156.98283488619012
TEST_2503,76.65912004087481
TEST_2504,127.0190564267893
TEST_2505,154.79887213341172
TEST_2506,144.24185431015832
TEST_2507,24.939498908863555
TEST_2508,116.55567514128387
TEST_2509,32.19144941302413
TEST_2510,76.1927415575722
TEST_2511,48.92646520249785
TEST_2512,206.08885693800852
TEST_2513,222.66296511908874
TEST_2514,12.508545361805107
TEST_2515,248.53091900340945
TEST_2516,64.46025068054182
TEST_2517,54.17133551653356
TEST_2518,77.13952190229328
TEST_2519,50.09930667969039
TEST_2520,82.57039480641198
TEST_2521,16.37249323261938
TEST_2522,47.61160934183339
TEST_2523,29.189522680528714
TEST_2524,76.287365979236
TEST_2525,36.00164993672766
TEST_2526,22.3598757693805
TEST_2527,33.24564990233782
TEST_2528,167.83336972328567
TEST_2529,14.680548926960224
TEST_2530,41.52843526007978
TEST_2531,45.901845329673286
TEST_2532,164.87109013276984
TEST_2533,6.008811620888151
TEST_2534,136.20120298955064
TEST_2535,112.32483243091501
TEST_2536,87.88529788198902
TEST_2537,82.61251279358935
TEST_2538,171.96386913326256
TEST_2539,21.72537037234564
TEST_2540,44.71698245447327
TEST_2541,61.48133166907826
TEST_2542,44.1985491740738
TEST_2543,112.90067888593971
TEST_2544,31.459578900222446
TEST_2545,108.37804828145386
TEST_2546,2.61892214910225
TEST_2547,45.267341539470145
TEST_2548,37.12301799670085
TEST_2549,36.202277559205044
TEST_2550,23.240644187924318
TEST_2551,50.92828121426874
TEST_2552,158.0819022633384
TEST_2553,198.31927873668133
TEST_2554,86.39970422089567
TEST_2555,18.649931484895493
TEST_2556,171.85568490424697
TEST_2557,32.535319640993386
TEST_2558,50.8725900231533
TEST_2559,81.3821129795073
TEST_2560,154.04702983799976
TEST_2561,49.44215893258035
TEST_2562,100.94838091893631
TEST_2563,120.01869442590763
TEST_2564,199.74781839221296
TEST_2565,133.7026146873247
TEST_2566,168.32640520662576
TEST_2567,40.27707184887877
TEST_2568,194.28475416901193
TEST_2569,104.44885619938471
TEST_2570,57.72693985556031
TEST_2571,125.84608797572811
TEST_2572,88.7617563083106
TEST_2573,104.16391805616115
TEST_2574,73.58993174526438
TEST_2575,113.91200307003915
TEST_2576,48.70020246243722
TEST_2577,157.24096992979844
TEST_2578,4.7368379985472595
TEST_2579,136.2234296372635
TEST_2580,217.8655156992341
TEST_2581,84.13639382993563
TEST_2582,138.17116157905315
TEST_2583,48.32834615036696
TEST_2584,31.506267986662493
TEST_2585,46.55513999025933
TEST_2586,99.74313713480038
TEST_2587,16.63306803760983
TEST_2588,136.46059062261298
TEST_2589,46.222190232100935
TEST_2590,81.19864598037036
TEST_2591,101.993425300223
TEST_2592,25.288272668610364
TEST_2593,26.023018139141424
TEST_2594,34.74504233243784
TEST_2595,102.07803225961682
TEST_2596,94.23679662072351
TEST_2597,46.4020508096072
TEST_2598,29.300308067442952
TEST_2599,105.48229171598537
TEST_2600,69.47450993675757
TEST_2601,78.28762960761877
TEST_2602,200.91666008403712
TEST_2603,209.70583845188116
TEST_2604,55.12022502946738
TEST_2605,128.85373972477586
TEST_2606,25.24690194689005
TEST_2607,133.70723703953712
TEST_2608,156.95961354776637
TEST_2609,210.42285233038328
TEST_2610,165.09084174904214
TEST_2611,68.68998644219805
TEST_2612,100.31699960257332
TEST_2613,13.713288264274508
TEST_2614,23.54786727097536
TEST_2615,103.08977843540373
TEST_2616,17.95081466000195
TEST_2617,136.8544616148712
TEST_2618,178.88817874452286
TEST_2619,32.738561315673884
TEST_2620,146.45277716655715
TEST_2621,23.554790858553524
TEST_2622,185.66969589767479
TEST_2623,105.78990213613785
TEST_2624,108.061510100498
TEST_2625,9.35678393458641
TEST_2626,31.378237969724204
TEST_2627,106.73834594746295
TEST_2628,195.13138127367617
TEST_2629,17.495635763307792
TEST_2630,6.7872814570182625
TEST_2631,44.79685022779078
TEST_2632,15.440062514956617
TEST_2633,92.5317794948962
TEST_2634,158.68506702106575
TEST_2635,52.34964597231126
TEST_2636,193.43342989777284
TEST_2637,133.43790947430315
TEST_2638,100.66855001022643
TEST_2639,112.89749912409985
TEST_2640,14.267474038785268
TEST_2641,93.83871340758192
TEST_2642,65.32160142786498
TEST_2643,21.544405905261907
TEST_2644,180.71811573394754
TEST_2645,238.03657395718602
TEST_2646,168.16836377593967
TEST_2647,108.24121940376276
TEST_2648,114.90597515852974
TEST_2649,95.3640033970283
TEST_2650,148.5236381161728
TEST_2651,21.77441396786281
TEST_2652,172.07426841648538
TEST_2653,92.33146888932508
TEST_2654,40.610727593905764
TEST_2655,77.43089382910554
TEST_2656,78.04717721958362
TEST_2657,7.606528239211288
TEST_2658,147.46607668935968
TEST_2659,49.73917044358015
TEST_2660,48.22639088705012
TEST_2661,11.905132558242919
TEST_2662,194.78990231448842
TEST_2663,22.615535035602004
TEST_2664,12.429992708878514
TEST_2665,105.02777502765323
TEST_2666,21.76451919481957
TEST_2667,89.6274762962761
TEST_2668,179.75154766974129
TEST_2669,119.3266959171891
TEST_2670,153.84529289469032
TEST_2671,13.846261952886547
TEST_2672,53.5995332886835
TEST_2673,67.25052357347339
TEST_2674,61.730154237258866
TEST_2675,203.45708856689276
TEST_2676,137.1215523719008
TEST_2677,133.96757240663587
TEST_2678,138.29826026084257
TEST_2679,44.01326288372561
TEST_2680,149.95099719287333
TEST_2681,82.16155176202194
TEST_2682,11.672831946477999
TEST_2683,182.02128279134283
TEST_2684,102.16429777820917
TEST_2685,28.23587267664704
TEST_2686,27.39138088609214
TEST_2687,24.716610646836685
TEST_2688,202.5330488527613
TEST_2689,35.58122354829735
TEST_2690,93.6976661604927
TEST_2691,72.77746391111226
TEST_2692,52.7570322239428
TEST_2693,70.07393485336749
TEST_2694,69.5710815106285
TEST_2695,76.20963889695858
TEST_2696,11.038686027442616
TEST_2697,114.65636974436723
TEST_2698,13.157975095929423
TEST_2699,16.122994542451494
TEST_2700,84.45724020225963
TEST_2701,177.8042956960375
TEST_2702,109.49943097877082
TEST_2703,48.98550856608287
TEST_2704,184.34710255195841
TEST_2705,215.59632699707177
TEST_2706,64.41581321276938
TEST_2707,23.120172000592788
TEST_2708,102.02042557150709
TEST_2709,45.23215614997708
TEST_2710,26.41484338072234
TEST_2711,9.942167511386007
TEST_2712,165.33172053318697
TEST_2713,96.67382185782122
TEST_2714,29.214951672906725
TEST_2715,189.6951440084092
TEST_2716,151.71971140431432
TEST_2717,83.82883600200603
TEST_2718,66.9385280667885
TEST_2719,29.850712043699698
TEST_2720,158.41613936647474
TEST_2721,8.220278888996624
TEST_2722,83.76404568996865
TEST_2723,130.27930136411453
TEST_2724,20.453898650508073
TEST_2725,15.050959925807065
TEST_2726,171.340397759087
TEST_2727,13.37706710147384
TEST_2728,7.153651886711224
TEST_2729,166.69664568270585
TEST_2730,85.61090364176881
TEST_2731,68.97322060049527
TEST_2732,32.462598403056404
TEST_2733,52.86339295980902
TEST_2734,223.4401997072907
TEST_2735,69.14046732619762
TEST_2736,139.92439574034518
TEST_2737,178.23453941904077
TEST_2738,52.437820885642275
TEST_2739,80.6413399750962
TEST_2740,55.904678355001145
TEST_2741,170.77199912386482
TEST_2742,79.43578890542464
TEST_2743,152.81039927745925
TEST_2744,21.6929811144343
TEST_2745,20.481905661843438
TEST_2746,7.163267049320725
TEST_2747,145.94013205916454
TEST_2748,26.63139721036983
TEST_2749,190.42156085300715
TEST_2750,172.10652585639284
TEST_2751,242.51052316678678
TEST_2752,116.1073812730291
TEST_2753,6.281740636933694
TEST_2754,89.36003129040512
TEST_2755,162.81474542019996
TEST_2756,121.22810921230035
TEST_2757,170.8636304467164
TEST_2758,62.59441769228366
TEST_2759,30.107352025664195
TEST_2760,53.17879436471826
TEST_2761,21.702409309662176
TEST_2762,139.90575495804302
TEST_2763,25.001778067141444
TEST_2764,139.68766963873
TEST_2765,175.27241479532802
TEST_2766,8.578831400055545
TEST_2767,54.41271133089393
TEST_2768,22.635485169722752
TEST_2769,2.7582784447054696
TEST_2770,41.03604175413895
TEST_2771,166.061948440251
TEST_2772,131.31599614077842
TEST_2773,8.897150230512898
TEST_2774,206.00388210390494
TEST_2775,6.014481498471409
TEST_2776,198.32999707711897
TEST_2777,56.86961030878336
TEST_2778,140.62435186964805
TEST_2779,53.82043489576917
TEST_2780,6.891136154420196
TEST_2781,41.488372231031136
TEST_2782,139.16578585733038
TEST_2783,96.61163198698564
TEST_2784,34.920863244259536
TEST_2785,15.68951387967856
TEST_2786,68.5496275050421
TEST_2787,102.50520399804088
TEST_2788,16.577952096852503
TEST_2789,189.41972112063215
TEST_2790,157.13293331196707
TEST_2791,208.61096699188835
TEST_2792,24.90699022019375
TEST_2793,168.55014617279338
TEST_2794,91.33686258239298
TEST_2795,103.75477271005559
TEST_2796,56.08685839558143
TEST_2797,111.16510508813963
TEST_2798,14.681141305366129
TEST_2799,170.0873741682873
TEST_2800,156.79320387384166
TEST_2801,97.74863692096841
TEST_2802,156.53387730657818
TEST_2803,26.231337385776495
TEST_2804,162.79615580006669
TEST_2805,67.97470459770416
TEST_2806,19.80799315996625
TEST_2807,13.44394474900399
TEST_2808,67.40666115448371
TEST_2809,32.145460366023535
TEST_2810,37.75173361586077
TEST_2811,34.40891807494848
TEST_2812,104.52081418341668
TEST_2813,35.11689799397819
TEST_2814,1.2629724440013448
TEST_2815,218.5688857548725
TEST_2816,159.272258471938
TEST_2817,71.89535286132082
TEST_2818,56.03408229598414
TEST_2819,25.758009569923416
TEST_2820,108.29116588681892
TEST_2821,31.543610350801764
TEST_2822,137.31030426406218
TEST_2823,140.37045043859948
TEST_2824,137.44233990613372
TEST_2825,203.35509634266685
TEST_2826,129.4649881033141
TEST_2827,120.3555686846137
TEST_2828,102.69686724589897
TEST_2829,69.8396792502328
TEST_2830,189.03584673914185
TEST_2831,4.631034735777526
TEST_2832,42.76780254215885
