ID,Calories_Burned
TEST_1864,39.722245167999475
TEST_1865,7.794816902978468
TEST_1866,124.67178675107611
TEST_1867,92.8569437279485
TEST_1868,12.044688227070822
TEST_1869,7.9311989590877054
TEST_1870,207.6075880903472
TEST_1871,165.7086486178696
TEST_1872,177.95499232933554
TEST_1873,12.243002434734269
TEST_1874,97.6777404167431
TEST_1875,85.67311797511569
TEST_1876,29.551053646142254
TEST_1877,47.78512475588779
TEST_1878,147.1135708764388
TEST_1879,59.42129736940157
TEST_1880,177.94000029018747
TEST_1881,168.53569393642726
TEST_1882,108.88438753440353
TEST_1883,109.71425355356915
TEST_1884,86.43806779052066
TEST_1885,148.1781281738036
TEST_1886,11.244806802044714
TEST_1887,99.24917054390106
TEST_1888,210.2883801500143
TEST_1889,119.83091901384496
TEST_1890,181.41737513730249
TEST_1891,28.175989990743865
TEST_1892,114.04799778452875
TEST_1893,86.36740578998234
TEST_1894,131.76002112665694
TEST_1895,175.85472303122205
TEST_1896,54.92694853559979
TEST_1897,134.6315693864977
TEST_1898,71.05977183115715
TEST_1899,105.76451867499323
TEST_1900,215.7292253391971
TEST_1901,140.09524621435472
TEST_1902,156.89872618288777
TEST_1903,48.88890631186604
TEST_1904,13.230227112498575
TEST_1905,12.621441447195096
TEST_1906,21.254475288701062
TEST_1907,152.21554923334529
TEST_1908,25.76071600369607
TEST_1909,28.527052136493566
TEST_1910,181.87674382804474
TEST_1911,60.007389840901254
TEST_1912,16.171847388049038
TEST_1913,66.5150867729972
TEST_1914,9.026320510402286
TEST_1915,61.99026845500762
TEST_1916,140.17302382879615
TEST_1917,121.17707899811
TEST_1918,37.83479280001842
TEST_1919,126.9383265780776
TEST_1920,80.95703600995105
TEST_1921,213.98046019426147
TEST_1922,159.4813018607207
TEST_1923,202.3215095039449
TEST_1924,159.17874333722594
TEST_1925,158.2149054768591
TEST_1926,13.196578817731407
TEST_1927,58.620050774069654
TEST_1928,20.79707613735018
TEST_1929,144.18416355594184
TEST_1930,176.57798637162136
TEST_1931,155.76744452687717
TEST_1932,163.59253031143353
TEST_1933,9.704726400401587
TEST_1934,101.09876887475602
TEST_1935,4.0817286296564745
TEST_1936,107.76750398245976
TEST_1937,152.94633488542993
TEST_1938,105.99996479756457
TEST_1939,25.494287947488285
TEST_1940,151.16258867087024
TEST_1941,124.67101129078878
TEST_1942,18.82862237647178
TEST_1943,41.92312731427042
TEST_1944,124.95436134270159
TEST_1945,31.04994331773037
TEST_1946,34.79520829514699
TEST_1947,192.52760628117196
TEST_1948,19.733161363126342
TEST_1949,68.1183913779818
TEST_1950,54.566873419293884
TEST_1951,90.10125457250504
TEST_1952,192.03278749731763
TEST_1953,43.617970078893876
TEST_1954,31.46878732285819
TEST_1955,90.41792303022419
TEST_1956,237.67494212132797
TEST_1957,58.38608581080028
TEST_1958,15.929097690002592
TEST_1959,83.5373851564574
TEST_1960,53.906102204514056
TEST_1961,40.583480381923295
TEST_1962,65.66328935947058
TEST_1963,149.01795148348194
TEST_1964,17.675064420583233
TEST_1965,19.691226464826375
TEST_1966,22.590759118957585
TEST_1967,19.38885797375533
TEST_1968,201.5034154384506
TEST_1969,17.497424251980796
TEST_1970,89.80675517360376
TEST_1971,222.90253957188878
TEST_1972,25.35859776136057
TEST_1973,175.59130064148687
TEST_1974,25.293883023734402
TEST_1975,9.255497777287475
TEST_1976,182.3526230609377
TEST_1977,144.80904915860722
TEST_1978,16.77864753440592
TEST_1979,62.4537778673828
TEST_1980,141.6766340129405
TEST_1981,76.28574853852518
TEST_1982,162.57416513584042
TEST_1983,210.67198489252405
TEST_1984,56.225950874695414
TEST_1985,242.0780863146708
TEST_1986,124.49460057239814
TEST_1987,10.331146891203673
TEST_1988,36.30704663129562
TEST_1989,73.41330575705797
TEST_1990,87.88023958375997
TEST_1991,31.521522449781155
TEST_1992,34.3824588046161
TEST_1993,31.160486582022894
TEST_1994,49.561572144516475
TEST_1995,172.8438990722062
TEST_1996,138.6547518930716
TEST_1997,131.4778646116786
TEST_1998,87.22185113937334
TEST_1999,130.51022986266108
TEST_2000,21.379592706315176
TEST_2001,163.93698693999067
TEST_2002,80.05014497879976
TEST_2003,46.87947652427272
TEST_2004,31.16284204848965
TEST_2005,158.53448873323796
TEST_2006,9.57898278071761
TEST_2007,21.514292012445996
TEST_2008,198.18645423275797
TEST_2009,152.02929050598308
TEST_2010,59.97969640466317
TEST_2011,244.98261668757715
TEST_2012,177.14934382939967
TEST_2013,53.722405425644055
TEST_2014,49.14464082920402
TEST_2015,96.35307345514177
TEST_2016,165.51221504530352
TEST_2017,158.71322178469472
TEST_2018,48.234057908693615
TEST_2019,82.68094108636672
TEST_2020,91.87566049256186
TEST_2021,50.57908159348828
TEST_2022,157.99519423744528
TEST_2023,76.82645649324552
TEST_2024,29.066773569738817
TEST_2025,158.064545074156
TEST_2026,148.42846778950428
TEST_2027,208.20155429192417
TEST_2028,76.18105756932668
TEST_2029,72.5896975379119
TEST_2030,13.005830573068259
TEST_2031,26.131403216181425
TEST_2032,72.5229741240688
TEST_2033,7.196472273972921
TEST_2034,99.63265606240734
TEST_2035,18.71263696980984
TEST_2036,3.5592781637721336
TEST_2037,78.72201799479674
TEST_2038,17.74692394832656
TEST_2039,53.6348117013771
TEST_2040,217.47750202420897
TEST_2041,5.014690372117065
TEST_2042,41.54903038223618
TEST_2043,18.560496807717353
TEST_2044,88.90691763907238
TEST_2045,95.54609069676258
TEST_2046,37.13226153852909
TEST_2047,85.10223794513719
TEST_2048,22.698030452455743
TEST_2049,246.54722533916248
TEST_2050,109.36030574019375
TEST_2051,13.29615887087788
TEST_2052,112.95747052425786
TEST_2053,22.776851434638996
TEST_2054,105.91885282421875
TEST_2055,58.092082536945924
TEST_2056,98.50444290075228
TEST_2057,139.59533046073489
TEST_2058,103.06684332431976
TEST_2059,142.56834353724008
TEST_2060,37.04183188575371
TEST_2061,163.48376953380642
TEST_2062,214.66172479166534
TEST_2063,177.9523267740428
TEST_2064,163.5975177323486
TEST_2065,26.607624579630517
TEST_2066,30.52537718181247
TEST_2067,73.6049157659762
TEST_2068,34.09874829054107
TEST_2069,135.91355064844026
TEST_2070,49.504179242813436
TEST_2071,110.8197794942929
TEST_2072,124.30170743346437
TEST_2073,81.48673512330568
TEST_2074,158.05215895971943
TEST_2075,147.65820031070425
TEST_2076,76.43858350020092
TEST_2077,102.44003931058535
TEST_2078,73.3990894674734
TEST_2079,156.8400563367791
TEST_2080,101.63848447558722
TEST_2081,82.21125391969532
TEST_2082,79.0867349675354
TEST_2083,53.106004706099455
TEST_2084,113.0152469893167
TEST_2085,209.81474079701727
TEST_2086,177.4158753629555
TEST_2087,19.811439631686895
TEST_2088,33.43260828893112
TEST_2089,19.142256942352837
TEST_2090,116.12408546763027
TEST_2091,28.980637827183127
TEST_2092,6.542266530060801
TEST_2093,235.51908419037971
TEST_2094,86.02512977064129
TEST_2095,21.51452816506086
TEST_2096,95.7546911362761
TEST_2097,85.429821551463
TEST_2098,33.826778832031586
TEST_2099,12.569725579202572
TEST_2100,70.56386907201428
TEST_2101,77.39404884170122
TEST_2102,11.492505092225446
TEST_2103,48.867897400802164
TEST_2104,19.29600913796886
TEST_2105,206.70531682167203
TEST_2106,3.812964046459638
TEST_2107,121.03955143654643
TEST_2108,112.31180290741419
TEST_2109,32.31563319594943
TEST_2110,89.61420786054907
TEST_2111,12.93301496302375
TEST_2112,176.25714928412398
TEST_2113,71.56340994801457
TEST_2114,38.29757513413014
TEST_2115,100.89660954469278
TEST_2116,191.82713440345427
TEST_2117,211.34448996194118
TEST_2118,31.264372052332682
TEST_2119,106.9420456997205
TEST_2120,57.54700889954957
TEST_2121,104.90196970366061
TEST_2122,22.981156607238926
TEST_2123,43.86673494604179
TEST_2124,154.83248064982612
TEST_2125,114.12540548263046
TEST_2126,55.57140409290838
TEST_2127,107.60524340040024
TEST_2128,32.92258863622706
TEST_2129,2.6667474167002556
TEST_2130,153.11429456078554
TEST_2131,237.71286550062362
TEST_2132,68.23248437584178
TEST_2133,14.355222334561276
TEST_2134,5.715993586551106
TEST_2135,109.53131298301945
TEST_2136,251.35978965641044
TEST_2137,78.12267401206113
TEST_2138,126.1072065547657
TEST_2139,4.180883033095846
TEST_2140,73.61100181440429
TEST_2141,71.06095720378323
TEST_2142,1.956718145208416
TEST_2143,14.545470199010488
TEST_2144,64.99555786099833
TEST_2145,184.95594338475877
TEST_2146,94.91831980882563
TEST_2147,206.22156862165306
TEST_2148,86.3870241680746
TEST_2149,5.199367974950002
TEST_2150,227.35069187876164
TEST_2151,142.94208982649354
TEST_2152,220.66840200562078
TEST_2153,22.532981761394474
TEST_2154,52.490088003331635
TEST_2155,197.05430553687697
TEST_2156,5.327318801706206
TEST_2157,149.7445208729993
TEST_2158,11.42375673298277
TEST_2159,134.3161542929872
TEST_2160,53.16649223968544
TEST_2161,146.29669673438443
TEST_2162,88.16881648998888
TEST_2163,40.794414311247536
TEST_2164,26.815694936917083
TEST_2165,69.59723090222701
TEST_2166,69.81478145901033
TEST_2167,72.75033441735015
TEST_2168,11.204343113089259
TEST_2169,48.354650172443584
TEST_2170,155.03764882001613
TEST_2171,217.14986630088475
TEST_2172,11.390073547933541
TEST_2173,103.59389151381151
TEST_2174,157.11612382176338
TEST_2175,35.80621662750296
TEST_2176,24.875476391159623
TEST_2177,93.43277405593513
TEST_2178,169.32704755135225
TEST_2179,121.44627680956695
TEST_2180,5.225962426157672
TEST_2181,99.9305370639185
TEST_2182,102.75876976594438
TEST_2183,98.58488390705399
TEST_2184,9.287538939783524
TEST_2185,147.19611674072422
TEST_2186,202.82903334211116
TEST_2187,5.477845197545171
TEST_2188,68.477893242489
TEST_2189,165.85857070305414
TEST_2190,94.77377908619661
TEST_2191,192.96709404325216
TEST_2192,154.40288203640688
TEST_2193,14.908800383193753
TEST_2194,134.99796504250872
TEST_2195,26.988909563396142
TEST_2196,116.6192468723681
TEST_2197,151.3779159412842
TEST_2198,93.37658705760518
TEST_2199,139.97847350380326
TEST_2200,31.72712031871052
TEST_2201,114.6178403121008
TEST_2202,172.79136846544623
TEST_2203,111.3395832221486
TEST_2204,17.902983595826733
TEST_2205,107.6025360729842
TEST_2206,212.8570849453455
TEST_2207,156.10788628571905
TEST_2208,59.66719343048398
TEST_2209,71.51108208456812
TEST_2210,88.08045646374586
TEST_2211,52.12638103344341
TEST_2212,54.13765960479418
TEST_2213,146.1246643577968
TEST_2214,125.48827462719241
TEST_2215,131.84074264743967
TEST_2216,58.46795825106254
TEST_2217,63.732187900102005
TEST_2218,164.72014809327422
TEST_2219,17.41927048686418
TEST_2220,160.69774263362638
TEST_2221,126.32450871869288
TEST_2222,120.02448868823845
TEST_2223,38.30661222924614
TEST_2224,48.64974974248152
TEST_2225,21.155658776724025
TEST_2226,64.3573053946421
TEST_2227,47.92272009193097
TEST_2228,174.3952587436154
TEST_2229,8.929776671277263
TEST_2230,120.54762982765799
TEST_2231,66.72090589818893
TEST_2232,178.9203747056888
TEST_2233,105.36364383477105
TEST_2234,42.765033246503705
TEST_2235,65.54886258001605
TEST_2236,120.35402469478018
TEST_2237,109.62588268705038
TEST_2238,160.9102057110533
TEST_2239,199.8411950586891
TEST_2240,61.031707154943035
TEST_2241,82.88125568151709
TEST_2242,68.69636985917367
TEST_2243,48.82915356529921
TEST_2244,77.47340248285315
TEST_2245,43.63177338958526
TEST_2246,13.101564410784944
TEST_2247,126.9984631993064
TEST_2248,162.2756554373335
TEST_2249,31.145796073556543
TEST_2250,145.47005945653984
TEST_2251,146.6803303596418
TEST_2252,127.57295270802355
TEST_2253,216.56507915216943
TEST_2254,19.064485769449558
TEST_2255,11.77687366689473
TEST_2256,15.990437023740807
TEST_2257,23.22542757464045
TEST_2258,94.95764889235296
TEST_2259,92.13513270722572
TEST_2260,188.62502837191604
TEST_2261,37.538155210958834
TEST_2262,129.92270721424052
TEST_2263,17.42624309299837
TEST_2264,46.85578501906939
TEST_2265,16.2979750812274
TEST_2266,124.2607499945362
TEST_2267,5.636127716685338
TEST_2268,197.85376113834292
TEST_2269,20.434395338458778
TEST_2270,108.97096506159883
TEST_2271,211.63873662446628
TEST_2272,13.232780916900085
TEST_2273,96.47268465161143
TEST_2274,154.69955465791352
TEST_2275,57.83539548066935
TEST_2276,124.56634622975548
TEST_2277,188.65515579280293
TEST_2278,142.23109443564923
TEST_2279,85.99608434153744
TEST_2280,185.69811536502363
TEST_2281,190.43114302123087
TEST_2282,37.516068108393256
TEST_2283,66.5561358495718
TEST_2284,54.95434797333233
TEST_2285,90.62166112788897
TEST_2286,64.72846368160067
TEST_2287,181.38062021360378
TEST_2288,182.51470155137085
TEST_2289,99.60905809204235
TEST_2290,20.33757973196353
TEST_2291,47.876740562626864
TEST_2292,107.42421700157179
TEST_2293,54.53851044843019
TEST_2294,181.3871484737492
TEST_2295,21.808653233900642
TEST_2296,195.97085382529315
TEST_2297,40.29366247682093
TEST_2298,195.94568115961962
TEST_2299,3.8653470299828787
TEST_2300,53.990302533456244
TEST_2301,29.399277910445313
TEST_2302,136.64603617016354
TEST_2303,160.51182054733704
TEST_2304,42.225082088122406
TEST_2305,47.14186173038516
TEST_2306,172.23837769941468
TEST_2307,82.76104371903567
TEST_2308,152.3178367332757
TEST_2309,29.646034425531926
TEST_2310,30.177521367132837
TEST_2311,126.46041881129001
TEST_2312,169.14481762200512
TEST_2313,55.46791581013842
TEST_2314,34.147165002398964
TEST_2315,172.96636554357207
TEST_2316,27.933976181551266
TEST_2317,203.98731497755577
TEST_2318,112.86159075950863
TEST_2319,21.59239919897707
TEST_2320,156.24750743465444
TEST_2321,105.52605029507336
TEST_2322,139.71610754678684
TEST_2323,133.22658151919777
TEST_2324,155.61026085009638
TEST_2325,152.93916386401082
TEST_2326,58.21708297359166
TEST_2327,156.35157774867804
TEST_2328,130.2060808184113
TEST_2329,159.17265749581588
TEST_2330,14.09868487780823
TEST_2331,163.47491591914516
TEST_2332,23.95423614600584
TEST_2333,90.46268619577268
TEST_2334,12.500018762921934
TEST_2335,209.73172696091103
TEST_2336,40.71502831173609
TEST_2337,49.155066074791264
TEST_2338,99.75634292614168
TEST_2339,13.724038552131173
TEST_2340,43.58713297883193
TEST_2341,105.79306878699117
TEST_2342,94.52659672736665
TEST_2343,61.930173260668525
TEST_2344,97.28856998301744
TEST_2345,176.53779528590087
TEST_2346,20.516001796323366
TEST_2347,40.496438002650194
TEST_2348,205.171348125447
TEST_2349,120.03560252714435
TEST_2350,105.26764339428597
TEST_2351,249.621984601973
TEST_2352,134.3118650154327
TEST_2353,158.37249715470907
TEST_2354,181.0903998133294
TEST_2355,17.092707495194013
TEST_2356,122.59117384971522
TEST_2357,54.122652464330145
TEST_2358,2.116217782727409
TEST_2359,23.847535330115438
TEST_2360,22.425263450233945
TEST_2361,176.8877558602355
TEST_2362,28.106599379785425
TEST_2363,20.414364086787593
TEST_2364,166.11501646342825
TEST_2365,22.87532384650649
TEST_2366,102.59777189644072
TEST_2367,222.89408067566978
TEST_2368,227.1844570153523
TEST_2369,109.28353568425428
TEST_2370,96.59801910064726
TEST_2371,157.73447830392428
TEST_2372,151.61227528857347
TEST_2373,90.99840515953886
TEST_2374,20.773068711820276
TEST_2375,47.464683553147225
TEST_2376,17.125756735556898
TEST_2377,20.710683674175215
TEST_2378,11.197691672999428
TEST_2379,15.132068441650905
TEST_2380,16.284004951266468
TEST_2381,170.8994173365964
TEST_2382,49.609812421954715
TEST_2383,12.73887986075607
TEST_2384,169.56581637610708
TEST_2385,74.63321113420163
TEST_2386,52.34499708123728
TEST_2387,171.61465935401174
TEST_2388,140.65659129868087
TEST_2389,148.45364405987817
TEST_2390,67.15152325416038
TEST_2391,65.41857378660019
TEST_2392,10.06009095332249
TEST_2393,186.99701791335787
TEST_2394,146.16522722875965
TEST_2395,111.2522055872864
TEST_2396,32.92384528763134
TEST_2397,89.92011115178464
TEST_2398,27.47268307507516
TEST_2399,84.70896786659371
TEST_2400,148.38681686518996
TEST_2401,90.08055966251506
TEST_2402,24.531018268401077
TEST_2403,178.01724307553528
TEST_2404,3.9682519621139134
TEST_2405,167.04524671993343
TEST_2406,61.33118738825442
TEST_2407,64.98113895031148
TEST_2408,62.475715898258144
TEST_2409,197.01898080541068
TEST_2410,18.257834456499815
TEST_2411,134.00016700944704
TEST_2412,183.17652591359195
TEST_2413,10.04717084784452
TEST_2414,176.93064495306888
TEST_2415,14.374180175117957
TEST_2416,49.83381122217547
TEST_2417,151.321472875779
TEST_2418,17.61565278553764
TEST_2419,98.35412005576157
TEST_2420,98.52880291083945
TEST_2421,127.16644032593864
TEST_2422,27.413177841341223
TEST_2423,116.18679213590286
TEST_2424,34.401636051972865
TEST_2425,111.75739922970449
TEST_2426,14.220935089876999
TEST_2427,118.16944363727495
TEST_2428,9.675653491018364
TEST_2429,4.176293675415495
TEST_2430,139.72141160790324
TEST_2431,155.04722818295667
TEST_2432,180.1077463304248
TEST_2433,75.98119207767445
TEST_2434,63.267568701908246
TEST_2435,64.28341063257152
TEST_2436,12.759945910726595
TEST_2437,158.72458561075885
TEST_2438,191.93643070375578
TEST_2439,39.482751052794015
TEST_2440,132.53350482310606
TEST_2441,10.119034915866195
TEST_2442,29.62115084692631
TEST_2443,116.17181887354748
TEST_2444,107.4394366220908
TEST_2445,8.280432276808364
TEST_2446,47.63907453245042
TEST_2447,97.40843907558231
TEST_2448,105.45276123953116
TEST_2449,87.56292644827855
TEST_2450,115.50721973016003
TEST_2451,35.75366687195513
TEST_2452,15.363114049076424
TEST_2453,90.15629987400541
TEST_2454,191.65540431843888
TEST_2455,125.92942057947499
TEST_2456,10.381001254746995
TEST_2457,259.22149210982246
TEST_2458,149.65082103203358
TEST_2459,98.01030336208562
TEST_2460,265.5608562749379
TEST_2461,55.75220697954147
TEST_2462,171.0542786997648
TEST_2463,42.16643210161999
TEST_2464,136.56378465692381
TEST_2465,107.63025604997466
TEST_2466,27.123763179053917
TEST_2467,98.23347386289849
TEST_2468,3.6638258907377255
TEST_2469,12.509986300805297
TEST_2470,194.96887282685287
TEST_2471,239.40223315734576
TEST_2472,28.85870811815768
TEST_2473,96.0255107834041
TEST_2474,68.00769486204462
TEST_2475,140.17201304804848
TEST_2476,14.319374258937621
TEST_2477,111.2516762636213
TEST_2478,91.33356167024694
TEST_2479,68.38523343048934
TEST_2480,114.55523869374655
TEST_2481,227.3200198605054
TEST_2482,30.388626728347138
TEST_2483,17.234499992518895
TEST_2484,66.62576111414386
TEST_2485,51.54363627541353
TEST_2486,104.98822712549844
TEST_2487,205.02869062994475
TEST_2488,108.72036065944168
TEST_2489,2.957825139489977
TEST_2490,30.020933298053194
TEST_2491,73.61254224745579
TEST_2492,10.14300435814038
TEST_2493,59.28572437644489
TEST_2494,228.52370946882465
TEST_2495,1.7898690062387814
TEST_2496,59.69520394374429
TEST_2497,41.95588089539861
TEST_2498,148.71885898891037
TEST_2499,198.3937816972629
TEST_2500,59.37389441020656
TEST_2501,86.77119459428444
TEST_2502,156.90743256790714
TEST_2503,76.63573316816377
TEST_2504,127.10567556818891
TEST_2505,154.97327207685117
TEST_2506,144.26081691627584
TEST_2507,25.12443648658622
TEST_2508,116.41053578619248
TEST_2509,32.220323381812705
TEST_2510,76.13883124020774
TEST_2511,48.89748233775536
TEST_2512,206.17729571846684
TEST_2513,222.81378285994984
TEST_2514,12.615259397992208
TEST_2515,248.58235019366265
TEST_2516,63.78311847325941
TEST_2517,54.18079304131179
TEST_2518,77.07936738371157
TEST_2519,50.09089137231919
TEST_2520,82.40225413968898
TEST_2521,16.173989025154246
TEST_2522,47.860541724220965
TEST_2523,29.032079516532495
TEST_2524,76.36849885182018
TEST_2525,36.001926595008186
TEST_2526,22.396858450884626
TEST_2527,32.97542068958167
TEST_2528,167.99608770344744
TEST_2529,14.797933593842057
TEST_2530,41.38649629281605
TEST_2531,45.87082452138145
TEST_2532,164.9641158636054
TEST_2533,6.04932552379638
TEST_2534,136.13331116751266
TEST_2535,112.29626283485557
TEST_2536,87.60188278477736
TEST_2537,82.46923406334014
TEST_2538,171.9764620717027
TEST_2539,21.734874995352964
TEST_2540,44.34762338051678
TEST_2541,61.47736046947598
TEST_2542,44.277025859512634
TEST_2543,112.75124774034721
TEST_2544,31.44127656833592
TEST_2545,108.27210649151462
TEST_2546,2.5580259017674063
TEST_2547,45.28450695067329
TEST_2548,37.06487009668113
TEST_2549,36.24750977762014
TEST_2550,23.221390406176646
TEST_2551,50.98220819196996
TEST_2552,158.29786561921804
TEST_2553,198.3537592125925
TEST_2554,86.54547088485634
TEST_2555,18.653997913354406
TEST_2556,172.0009211715109
TEST_2557,32.88880131638679
TEST_2558,51.125639198503166
TEST_2559,81.32446503604442
TEST_2560,153.1019446840939
TEST_2561,49.45899099252824
TEST_2562,100.92686648360308
TEST_2563,120.00061483396634
TEST_2564,199.67485728360677
TEST_2565,133.4680234380476
TEST_2566,168.47574489190987
TEST_2567,40.246490699329144
TEST_2568,194.38418480059758
TEST_2569,104.45157841734763
TEST_2570,57.75169602681545
TEST_2571,125.78618104242285
TEST_2572,88.83719704880006
TEST_2573,104.24478416612074
TEST_2574,73.62402437458877
TEST_2575,113.91967880822129
TEST_2576,48.59334906999162
TEST_2577,157.2678124391769
TEST_2578,4.9899109354384485
TEST_2579,136.23629439729282
TEST_2580,217.82144826783193
TEST_2581,84.1333649369265
TEST_2582,138.08038077411072
TEST_2583,48.286265341505384
TEST_2584,31.571037442576593
TEST_2585,46.551610594644075
TEST_2586,99.64008846120714
TEST_2587,16.547042572809154
TEST_2588,136.65393821414344
TEST_2589,46.17917219730353
TEST_2590,80.9084522708626
TEST_2591,102.1791655285747
TEST_2592,25.37335164236161
TEST_2593,26.13928766102575
TEST_2594,34.78954402332853
TEST_2595,102.17264557970267
TEST_2596,94.27219321656385
TEST_2597,46.47067727687944
TEST_2598,29.414516803381574
TEST_2599,105.65536347220237
TEST_2600,69.46634457762856
TEST_2601,78.08279787524117
TEST_2602,201.00902537513474
TEST_2603,209.8182397992708
TEST_2604,55.07837216709504
TEST_2605,128.8419618105819
TEST_2606,25.287275359752314
TEST_2607,133.76573166106238
TEST_2608,156.90244511339571
TEST_2609,210.3030575749536
TEST_2610,165.37593749228296
TEST_2611,68.71025189093518
TEST_2612,100.20269699064454
TEST_2613,13.701526718689252
TEST_2614,23.55912231979293
TEST_2615,103.02421272124766
TEST_2616,18.06139353748036
TEST_2617,136.5965229559033
TEST_2618,179.30935254976288
TEST_2619,32.64826324044921
TEST_2620,146.54547258774872
TEST_2621,23.589683577074243
TEST_2622,185.61852875307878
TEST_2623,106.13883318243369
TEST_2624,108.05326575538253
TEST_2625,9.4906198064051
TEST_2626,31.267731804987836
TEST_2627,106.77318310645173
TEST_2628,195.26014138511863
TEST_2629,17.53505184921829
TEST_2630,6.829500915375877
TEST_2631,44.62667033858331
TEST_2632,15.492109922898255
TEST_2633,92.44406569116828
TEST_2634,158.7618241398933
TEST_2635,52.44287503272538
TEST_2636,193.30972166189378
TEST_2637,133.6839725039614
TEST_2638,100.63512175722764
TEST_2639,113.05831983471842
TEST_2640,14.216975013785863
TEST_2641,93.92985151997213
TEST_2642,65.28683777153698
TEST_2643,21.41193685602439
TEST_2644,180.93538577668014
TEST_2645,238.37154432311672
TEST_2646,168.17176598652478
TEST_2647,108.0961196558414
TEST_2648,114.56363672479962
TEST_2649,95.52189583868545
TEST_2650,148.6529555614542
TEST_2651,21.88904334621191
TEST_2652,172.05519153003996
TEST_2653,92.13036729238348
TEST_2654,40.58915811279243
TEST_2655,77.66348676278702
TEST_2656,77.9700462364032
TEST_2657,7.61151522804367
TEST_2658,147.47900414214365
TEST_2659,49.669204741491285
TEST_2660,48.2303845073569
TEST_2661,11.89513806085052
TEST_2662,194.81830320106639
TEST_2663,22.004235069791523
TEST_2664,12.42084966172297
TEST_2665,105.05816245535135
TEST_2666,21.721123960461068
TEST_2667,89.58989877945478
TEST_2668,179.54807309511102
TEST_2669,119.52893778404065
TEST_2670,153.77953095272701
TEST_2671,13.733100876637526
TEST_2672,53.5652851234279
TEST_2673,67.20939616059266
TEST_2674,61.62880340446016
TEST_2675,203.6854728981771
TEST_2676,137.15913081650015
TEST_2677,133.64894525335157
TEST_2678,138.1828433678827
TEST_2679,44.059550086078204
TEST_2680,150.06366161186816
TEST_2681,82.14239038740293
TEST_2682,11.694268456523554
TEST_2683,182.1316236742821
TEST_2684,102.1332287495225
TEST_2685,28.338305205105694
TEST_2686,27.57469508250489
TEST_2687,24.743653642605697
TEST_2688,202.70337873470936
TEST_2689,35.72325268031018
TEST_2690,93.57086652465547
TEST_2691,72.90622955477912
TEST_2692,52.67405330444302
TEST_2693,70.15084124914989
TEST_2694,69.58442606711424
TEST_2695,76.22170236503669
TEST_2696,11.22590139613898
TEST_2697,114.81103477871011
TEST_2698,13.180414727196219
TEST_2699,16.097990477568715
TEST_2700,84.5104636565991
TEST_2701,177.9307731566868
TEST_2702,109.4605715453708
TEST_2703,49.03932750902402
TEST_2704,184.27127826004292
TEST_2705,215.70444483968373
TEST_2706,64.34598412119692
TEST_2707,23.12870170246987
TEST_2708,102.11615403469203
TEST_2709,45.02605535463741
TEST_2710,26.435579729581924
TEST_2711,9.940022028795628
TEST_2712,165.32341658298637
TEST_2713,96.8296129792934
TEST_2714,29.282676360400263
TEST_2715,189.84469420098856
TEST_2716,151.39795707631814
TEST_2717,83.84183996184869
TEST_2718,66.69440704020298
TEST_2719,29.75437211773741
TEST_2720,158.31828911631683
TEST_2721,8.230999822368181
TEST_2722,83.79102651597152
TEST_2723,130.45229223291457
TEST_2724,20.28421285969004
TEST_2725,14.983699142803705
TEST_2726,171.4117338184422
TEST_2727,13.385279316948152
TEST_2728,7.215096241547771
TEST_2729,166.7185895479063
TEST_2730,85.5798634743116
TEST_2731,69.1669234270667
TEST_2732,32.5674133231274
TEST_2733,52.723334793301234
TEST_2734,223.53334323920367
TEST_2735,69.19248358311602
TEST_2736,140.1012529131129
TEST_2737,178.0583370668391
TEST_2738,52.41853009054644
TEST_2739,80.71478929519441
TEST_2740,56.01239205626575
TEST_2741,170.86499729891185
TEST_2742,79.34181697329724
TEST_2743,152.2833898491448
TEST_2744,21.714181630721537
TEST_2745,20.131140261129623
TEST_2746,7.176750857476122
TEST_2747,145.98337073195006
TEST_2748,26.590192526662207
TEST_2749,190.1395997498477
TEST_2750,172.1730320546709
TEST_2751,242.5906712296434
TEST_2752,116.0423375788573
TEST_2753,6.140177516923039
TEST_2754,89.44571962483538
TEST_2755,162.77777901270548
TEST_2756,121.14741058673891
TEST_2757,170.92168878707864
TEST_2758,62.41496113159231
TEST_2759,30.19387900164294
TEST_2760,53.22337084154296
TEST_2761,21.568945879084293
TEST_2762,139.94399876992696
TEST_2763,25.060981028394377
TEST_2764,139.81773834676582
TEST_2765,175.34864632953528
TEST_2766,8.665907970119513
TEST_2767,54.481054484637056
TEST_2768,22.78659365902597
TEST_2769,2.8607518997290113
TEST_2770,41.04862930406303
TEST_2771,165.8435453429925
TEST_2772,131.20341019077665
TEST_2773,8.973031156603756
TEST_2774,205.9484778739906
TEST_2775,5.861883916051328
TEST_2776,198.43326210054292
TEST_2777,57.7597126764545
TEST_2778,140.78676764666824
TEST_2779,53.75639099708356
TEST_2780,6.584659693375075
TEST_2781,41.272526834438395
TEST_2782,139.4207865696946
TEST_2783,96.64444853899128
TEST_2784,34.89686433077684
TEST_2785,15.797502590614622
TEST_2786,68.59113017602817
TEST_2787,102.48149940815102
TEST_2788,16.57520222449427
TEST_2789,189.13104918192093
TEST_2790,157.20848248663825
TEST_2791,208.56208719409094
TEST_2792,24.835293778664195
TEST_2793,168.57489126567958
TEST_2794,91.39451541711585
TEST_2795,104.00368548240596
