ID,Calories_Burned
TEST_1885,148.09891808757945
TEST_1886,10.796700142336432
TEST_1887,99.54014931798778
TEST_1888,210.91578388986386
TEST_1889,119.48492440219303
TEST_1890,181.427348276879
TEST_1891,28.02457567443643
TEST_1892,114.19821080288591
TEST_1893,86.56070494138409
TEST_1894,131.8575355888036
TEST_1895,175.78413981031304
TEST_1896,54.8180790854919
TEST_1897,134.4370812772534
TEST_1898,70.90299177832492
TEST_1899,105.73503031334228
TEST_1900,215.96352939595423
TEST_1901,140.05076760120733
TEST_1902,157.29591532673234
TEST_1903,48.49311713758079
TEST_1904,13.377486016650458
TEST_1905,12.497590968500893
TEST_1906,21.19387837743526
TEST_1907,152.3554748033478
TEST_1908,25.936625083169268
TEST_1909,28.938832645930848
TEST_1910,182.17285658172275
TEST_1911,60.1044097638597
TEST_1912,16.035513142498598
TEST_1913,66.51719907635123
TEST_1914,8.956535915809988
TEST_1915,61.93575339708377
TEST_1916,139.90995609884095
TEST_1917,120.77093082842963
TEST_1918,37.46428453860847
TEST_1919,126.8092582847997
TEST_1920,81.38577330663686
TEST_1921,213.35654123835442
TEST_1922,159.9876923822687
TEST_1923,201.8696291815413
TEST_1924,159.1925734860183
TEST_1925,158.4131114662992
TEST_1926,12.852262467868254
TEST_1927,58.840948012732824
TEST_1928,20.906535605836748
TEST_1929,144.2089528231501
TEST_1930,176.38515598440048
TEST_1931,155.80583014429376
TEST_1932,163.6375713957089
TEST_1933,9.463754959593631
TEST_1934,101.00877766966867
TEST_1935,3.4301371275154904
TEST_1936,107.6543355960159
TEST_1937,153.29275732507284
TEST_1938,105.89807452398016
TEST_1939,25.671143447017002
TEST_1940,151.43935778852648
TEST_1941,124.42129786675342
TEST_1942,19.175738697182076
TEST_1943,41.68492552107974
TEST_1944,124.83967694654166
TEST_1945,31.010051513956306
TEST_1946,34.63707873269811
TEST_1947,192.3190135213173
TEST_1948,18.887120857535564
TEST_1949,68.0717018328682
TEST_1950,54.559801069816935
TEST_1951,90.03596284485798
TEST_1952,192.29475229870556
TEST_1953,43.443279477569014
TEST_1954,31.501039671907158
TEST_1955,90.2111935060189
TEST_1956,237.77800888394222
TEST_1957,58.139963635052545
TEST_1958,16.17015460589086
TEST_1959,84.36486986815633
TEST_1960,53.8085370243254
TEST_1961,40.48472315104982
TEST_1962,65.59690551034456
TEST_1963,148.95851900396013
TEST_1964,17.769519869779316
TEST_1965,19.50833363042687
TEST_1966,22.552115597071747
TEST_1967,19.419070105616
TEST_1968,201.37129127655922
TEST_1969,17.14969919373201
TEST_1970,89.77092861834043
TEST_1971,222.9119242699579
TEST_1972,25.263450888439433
TEST_1973,175.77392088442863
TEST_1974,25.068093734476214
TEST_1975,9.219942458441166
TEST_1976,182.49641864220013
TEST_1977,144.85746988717628
TEST_1978,16.866418200649285
TEST_1979,62.6954393551742
TEST_1980,140.65215769436068
TEST_1981,76.41373345430961
TEST_1982,162.63561745032507
TEST_1983,210.3538339571434
TEST_1984,56.94927832327868
TEST_1985,241.6948463276533
TEST_1986,124.50515515886646
TEST_1987,10.46860505324363
TEST_1988,36.320699556917866
TEST_1989,73.53369853470682
TEST_1990,87.7915790604499
TEST_1991,31.15513145351299
TEST_1992,34.43664807017359
TEST_1993,31.06013041053117
TEST_1994,49.750151198913805
TEST_1995,172.96538382564398
TEST_1996,138.85530128133797
TEST_1997,131.28142442612335
TEST_1998,87.22055181433956
TEST_1999,131.0650645028806
TEST_2000,20.871088234641984
TEST_2001,164.23197474274042
TEST_2002,80.05207968134266
TEST_2003,47.15184301072778
TEST_2004,31.109212646123243
TEST_2005,158.65537983738793
TEST_2006,9.503142964075309
TEST_2007,21.21949212401477
TEST_2008,197.9585617722776
TEST_2009,152.65108350859052
TEST_2010,60.06918437283776
TEST_2011,244.93684512270636
TEST_2012,177.15653767130573
TEST_2013,53.6780100582873
TEST_2014,49.092375937778854
TEST_2015,96.56883882767578
TEST_2016,165.35498802349056
TEST_2017,158.50036576135895
TEST_2018,48.401829602806615
TEST_2019,82.71205921694109
TEST_2020,91.82479619452496
TEST_2021,50.62745695452787
TEST_2022,157.9363706341298
TEST_2023,76.91768752675186
TEST_2024,29.19525313929572
TEST_2025,158.00009853769134
TEST_2026,148.51761223075192
TEST_2027,208.65663793993608
TEST_2028,76.56799518632461
TEST_2029,72.75749662865216
TEST_2030,12.470743219961683
TEST_2031,26.387345969586818
TEST_2032,72.42424227692449
TEST_2033,7.017846900024191
TEST_2034,99.69721595237063
TEST_2035,18.757137554769617
TEST_2036,3.659813299055537
TEST_2037,78.42939328355119
TEST_2038,17.762545124727247
TEST_2039,53.87182803041908
TEST_2040,217.48663475963585
TEST_2041,4.990767396728497
TEST_2042,41.58518913334045
TEST_2043,18.109275807303447
TEST_2044,89.07062688947376
TEST_2045,95.7248125409207
TEST_2046,37.40873709212721
TEST_2047,84.9601699979544
TEST_2048,22.539159705980037
TEST_2049,246.5956464378419
TEST_2050,109.37933525935658
TEST_2051,13.566650739454754
TEST_2052,112.57371970294234
TEST_2053,22.923005043261853
TEST_2054,105.9711147338441
TEST_2055,57.86771485180689
TEST_2056,98.42734005773953
TEST_2057,139.57500362959468
TEST_2058,103.13854646452877
TEST_2059,142.46094403532348
TEST_2060,37.2160479080467
TEST_2061,163.59928010307956
TEST_2062,214.63030697196263
TEST_2063,177.81476715920095
TEST_2064,163.79339754960117
TEST_2065,26.742510760304434
TEST_2066,30.855453632029235
TEST_2067,73.70869582889915
TEST_2068,33.99020475686111
TEST_2069,136.09317979095084
TEST_2070,49.83269948552152
TEST_2071,110.57080782871094
TEST_2072,124.18757425724344
TEST_2073,81.58352374888648
TEST_2074,157.913233113861
TEST_2075,147.56198933474602
TEST_2076,76.61591178114622
TEST_2077,102.30128385264254
TEST_2078,73.44152839351452
TEST_2079,156.67155544253177
TEST_2080,101.40402671399018
TEST_2081,82.37952480777662
TEST_2082,78.73377460196846
TEST_2083,53.021471434163296
TEST_2084,112.86788650535011
TEST_2085,209.36816904142344
TEST_2086,177.57946076499098
TEST_2087,19.505513875284528
TEST_2088,33.243832589652186
TEST_2089,18.328618544479188
TEST_2090,115.99847116388528
TEST_2091,28.915490213125985
TEST_2092,7.078371119726295
TEST_2093,235.80849851896838
TEST_2094,85.89277692425783
TEST_2095,21.16196477983742
TEST_2096,95.7947336955084
TEST_2097,85.5474613824278
TEST_2098,34.03720232934624
TEST_2099,12.217337107166584
TEST_2100,70.6357074559315
TEST_2101,77.63468300473644
TEST_2102,11.344456816859207
TEST_2103,49.11199244474289
TEST_2104,19.22555165998731
TEST_2105,206.53803500196378
TEST_2106,3.78271985953537
TEST_2107,121.04543569262825
TEST_2108,111.92342986319092
TEST_2109,32.33984526307253
TEST_2110,89.69138196191729
TEST_2111,13.251405860509992
TEST_2112,176.16362184800158
TEST_2113,71.4676589133119
TEST_2114,39.10211098787765
TEST_2115,99.92641182028731
TEST_2116,191.49318236421428
TEST_2117,211.6226506139634
TEST_2118,31.25465762966229
TEST_2119,108.20348723375008
TEST_2120,57.398418236497726
TEST_2121,104.78306060057054
TEST_2122,22.904193054000103
TEST_2123,43.94492948106546
TEST_2124,154.15795571181027
TEST_2125,114.23878837061937
TEST_2126,55.80623802074006
TEST_2127,108.10752357899881
TEST_2128,33.01199733282778
TEST_2129,2.1207495732252624
TEST_2130,153.26632667292787
TEST_2131,238.0716307279566
TEST_2132,68.52803748576474
TEST_2133,14.143633200501567
TEST_2134,5.725811564633409
TEST_2135,109.34395279992991
TEST_2136,251.25654729680156
TEST_2137,78.58545249295102
TEST_2138,125.999579095874
TEST_2139,4.5868391747049895
TEST_2140,73.7890618440653
TEST_2141,71.1056699899261
TEST_2142,2.1207495732252624
TEST_2143,14.775063518018479
TEST_2144,64.94300591095768
TEST_2145,184.9804751195161
TEST_2146,94.77730751741962
TEST_2147,206.26875388060992
TEST_2148,87.52028047654137
TEST_2149,4.9270363069139504
TEST_2150,227.1331984124433
TEST_2151,142.71986873662908
TEST_2152,220.5253735360753
TEST_2153,22.48720552329263
TEST_2154,52.75065566562006
TEST_2155,197.33803134645774
TEST_2156,5.37503914813265
TEST_2157,149.70898790979405
TEST_2158,11.355741702037651
TEST_2159,134.44841800130988
TEST_2160,52.900015131652346
TEST_2161,146.58491983991703
TEST_2162,88.01609436596122
TEST_2163,40.818334495739556
TEST_2164,27.092406175694947
TEST_2165,69.83768312115892
TEST_2166,70.05023046733217
TEST_2167,72.6899980378742
TEST_2168,11.094834079518403
TEST_2169,48.4589922659439
TEST_2170,155.11740508127403
TEST_2171,217.10210917225598
TEST_2172,11.106474868068334
TEST_2173,103.41287626912461
TEST_2174,157.11509402918827
TEST_2175,35.998605380685014
TEST_2176,24.881193214908947
TEST_2177,93.37516505157475
TEST_2178,167.78828222457634
TEST_2179,121.32228537258017
TEST_2180,5.273554178933072
TEST_2181,100.11999025343275
TEST_2182,102.8388671897545
TEST_2183,98.53827404829426
TEST_2184,9.488969603279397
TEST_2185,147.11396823573472
TEST_2186,203.0823248900977
TEST_2187,5.782245741214988
TEST_2188,68.45837315662972
TEST_2189,165.84090276719368
TEST_2190,94.5934587427292
TEST_2191,192.89888306753932
TEST_2192,154.28107618291173
TEST_2193,14.732394847825946
TEST_2194,134.57812144811132
TEST_2195,27.126609075020454
TEST_2196,116.25022460142547
TEST_2197,151.22413927011297
TEST_2198,93.13380090805555
TEST_2199,140.03855484195492
TEST_2200,31.715264991498604
TEST_2201,114.58688177700374
TEST_2202,170.86296291400978
TEST_2203,111.2426445140537
TEST_2204,18.17583904919307
TEST_2205,107.46361152866058
TEST_2206,213.1381133538355
TEST_2207,156.16082155325822
TEST_2208,59.42884070348434
TEST_2209,71.48031974407249
TEST_2210,88.18872775369582
TEST_2211,52.40305825993167
TEST_2212,53.74603467618929
TEST_2213,146.05325086832437
TEST_2214,125.50900910036793
TEST_2215,131.8487154784622
TEST_2216,58.44532635818015
TEST_2217,64.13281683542822
TEST_2218,164.30873681055127
TEST_2219,17.790827222729682
TEST_2220,160.76657154462643
TEST_2221,126.46819934538674
TEST_2222,119.98930973717884
TEST_2223,38.43381521198334
TEST_2224,48.68503496930862
TEST_2225,20.870479323992285
TEST_2226,64.49846156384332
TEST_2227,48.16023645761916
TEST_2228,174.30956478553588
TEST_2229,8.89818751467068
TEST_2230,120.33147255250333
TEST_2231,66.930668392453
TEST_2232,178.97886465638732
TEST_2233,105.52885316935544
TEST_2234,42.84889846752532
TEST_2235,65.69442907149241
TEST_2236,120.62600009349603
TEST_2237,109.2400682871047
TEST_2238,161.16279048525922
TEST_2239,200.1305134050437
TEST_2240,61.078771656985744
TEST_2241,82.78264325490879
TEST_2242,69.04617774728395
TEST_2243,48.6288692046281
TEST_2244,77.43580360504161
TEST_2245,43.64196000770576
TEST_2246,13.406689511412809
TEST_2247,127.15318815986653
TEST_2248,162.16651788273285
TEST_2249,31.1964861480299
TEST_2250,145.577130186894
TEST_2251,146.44700520786347
TEST_2252,127.45296432940108
TEST_2253,216.5925241845554
TEST_2254,19.171800833830254
TEST_2255,11.751509609315535
TEST_2256,16.048530751528627
TEST_2257,23.2302594168758
TEST_2258,94.62578721388493
TEST_2259,92.18251740149992
TEST_2260,188.7488711492725
TEST_2261,37.44558225214474
TEST_2262,129.91787402320756
TEST_2263,17.384754553661924
TEST_2264,46.61953021512114
TEST_2265,15.819856208038907
TEST_2266,124.37319882001783
TEST_2267,5.9931196032647005
TEST_2268,197.7834693754881
TEST_2269,20.607750137202835
TEST_2270,109.39245222980789
TEST_2271,211.59419777013395
TEST_2272,13.13192814894954
TEST_2273,96.63678521111912
TEST_2274,154.6932970180639
TEST_2275,57.584028050140574
TEST_2276,124.4291040611675
TEST_2277,188.72131350143678
TEST_2278,141.96917015263904
TEST_2279,86.25294559708907
TEST_2280,185.7758097773994
TEST_2281,190.498296574788
TEST_2282,37.57376135134424
TEST_2283,66.7190498829034
TEST_2284,55.149257772388836
TEST_2285,90.59902146014795
TEST_2286,64.94498699236439
TEST_2287,181.73934667227752
TEST_2288,182.6674089499503
TEST_2289,99.64483839730026
TEST_2290,20.890967748318932
TEST_2291,47.99916078966239
TEST_2292,107.25138707132352
TEST_2293,54.64055150209887
TEST_2294,181.4699305523342
TEST_2295,22.037557202804624
TEST_2296,195.90485241362794
TEST_2297,40.47930601148486
TEST_2298,195.6937825704648
TEST_2299,3.8210535022732977
TEST_2300,53.83485672778193
TEST_2301,29.544392649708353
TEST_2302,136.54070259036115
TEST_2303,160.04361160533043
TEST_2304,41.96280443406529
TEST_2305,47.351379747087364
TEST_2306,171.82667751510002
TEST_2307,82.90884882390725
TEST_2308,152.09847285989719
TEST_2309,29.61983062272091
TEST_2310,30.48436352046975
TEST_2311,126.69359385241665
TEST_2312,169.17859886786502
TEST_2313,55.73433927921674
TEST_2314,34.096857918659985
TEST_2315,173.13322795889349
TEST_2316,27.92828022912914
TEST_2317,204.2388802460291
TEST_2318,112.83714298842904
TEST_2319,21.51831550186233
TEST_2320,156.26654658453924
TEST_2321,105.51072803140441
TEST_2322,139.45802189788486
TEST_2323,133.38342922691893
TEST_2324,155.52780279883123
TEST_2325,152.66837565471758
TEST_2326,58.32144706637975
TEST_2327,156.19056923413558
TEST_2328,130.30611315319572
TEST_2329,159.4201819729291
TEST_2330,14.962099156633633
TEST_2331,163.50836151937378
TEST_2332,23.967761256951814
TEST_2333,90.61873199491552
TEST_2334,12.633699730026335
TEST_2335,209.75405342950472
TEST_2336,40.856185525888336
TEST_2337,49.36839108055526
TEST_2338,99.63721088152667
TEST_2339,13.925963585757833
TEST_2340,43.55729533865961
TEST_2341,105.49502944298679
TEST_2342,94.29720320895916
TEST_2343,62.12098407592589
TEST_2344,97.03011858604741
TEST_2345,176.21824713975812
TEST_2346,20.43302285415603
TEST_2347,40.44297589211137
TEST_2348,205.035781076692
TEST_2349,119.74885705695888
TEST_2350,105.29217237758792
TEST_2351,249.72132095625915
TEST_2352,134.79399298178487
TEST_2353,158.5267287464787
TEST_2354,181.36185297777766
TEST_2355,16.658728516267427
TEST_2356,122.4019881696197
TEST_2357,54.348168596982454
TEST_2358,2.1207495732252624
TEST_2359,23.882250666024834
TEST_2360,22.594364236146195
TEST_2361,176.9652042958113
TEST_2362,28.088460629764413
TEST_2363,20.538735178006508
TEST_2364,166.266858440493
TEST_2365,22.88389575754003
TEST_2366,102.6014622343224
TEST_2367,222.4713625783059
TEST_2368,227.1312080538504
TEST_2369,109.1748393072259
TEST_2370,96.3634283262674
TEST_2371,157.8685374887158
TEST_2372,151.69296287303402
TEST_2373,90.7185891309687
TEST_2374,20.83108545975692
TEST_2375,47.36826618169287
TEST_2376,17.288032204780375
TEST_2377,20.53310573181085
TEST_2378,11.161715264704872
TEST_2379,15.071260805253194
TEST_2380,16.37356596413672
TEST_2381,171.14148814836892
TEST_2382,49.56147291925931
TEST_2383,12.685018661902715
TEST_2384,169.53909483962272
TEST_2385,74.40022088311177
TEST_2386,52.481912279067345
TEST_2387,171.73000201728937
TEST_2388,140.39914782499608
TEST_2389,148.21005115563293
TEST_2390,67.05846393156203
TEST_2391,65.41867568130337
TEST_2392,10.30828844175285
TEST_2393,187.19836945285823
TEST_2394,146.01697235307842
TEST_2395,111.2389642780967
TEST_2396,32.82529381483838
TEST_2397,90.23455017104033
TEST_2398,27.571059315983494
TEST_2399,84.96054488324536
TEST_2400,148.33117306274406
TEST_2401,89.91355400148113
TEST_2402,24.499481880369434
TEST_2403,178.47324287567642
TEST_2404,4.272596687222963
TEST_2405,167.18308675572837
TEST_2406,61.51135388526762
TEST_2407,65.1827141954089
TEST_2408,62.48817953736031
TEST_2409,196.90021294469278
TEST_2410,18.42444628459378
TEST_2411,133.9414318786877
TEST_2412,183.14756120621135
TEST_2413,10.300127066272585
TEST_2414,177.19606501020775
TEST_2415,14.460977131617597
TEST_2416,50.277783176119165
TEST_2417,150.84219043558582
TEST_2418,17.716306590587138
TEST_2419,98.24864380062225
TEST_2420,98.58040155049495
TEST_2421,126.7880875621616
TEST_2422,27.41387735452984
TEST_2423,116.54109140307372
TEST_2424,34.29767358968938
TEST_2425,111.58649967053826
TEST_2426,14.974580171320632
TEST_2427,118.48939028137421
TEST_2428,9.967467249178247
TEST_2429,4.943710140344061
TEST_2430,139.69567410218886
TEST_2431,155.102795007694
TEST_2432,180.19128761712557
TEST_2433,76.16529975226436
TEST_2434,63.25744449417079
TEST_2435,64.05229225837134
TEST_2436,12.720383165632496
TEST_2437,158.97887280658688
TEST_2438,192.2936780378489
TEST_2439,39.33571718036941
TEST_2440,132.69866347827852
TEST_2441,10.03696233322355
TEST_2442,29.74161422906641
TEST_2443,116.0412245188984
TEST_2444,107.567205707121
TEST_2445,7.858055400286984
TEST_2446,47.53459045778333
TEST_2447,97.32361710891057
TEST_2448,105.16385731916584
TEST_2449,87.80040712009495
TEST_2450,115.56304842464681
TEST_2451,35.78955066353387
TEST_2452,15.370159711388665
TEST_2453,90.08785749130519
TEST_2454,191.80705704909914
TEST_2455,125.9708016836727
TEST_2456,10.016323448063355
TEST_2457,259.35972767860204
TEST_2458,149.64185886737582
TEST_2459,97.94807733942578
TEST_2460,265.6587723263977
TEST_2461,56.0781794415041
TEST_2462,170.81083124946935
TEST_2463,42.08994047104239
TEST_2464,136.6167666220894
TEST_2465,107.5433419607014
TEST_2466,27.130241220531065
TEST_2467,97.846192382999
TEST_2468,3.0857811112521274
TEST_2469,12.352613272448705
TEST_2470,195.114919536861
TEST_2471,239.74796504252006
TEST_2472,28.82776950000231
TEST_2473,95.93283925075636
TEST_2474,67.80920958364216
TEST_2475,139.7395138275613
TEST_2476,14.38408619244517
TEST_2477,111.34997767510058
TEST_2478,91.34299770278179
TEST_2479,68.35273086563906
TEST_2480,114.51831923186744
TEST_2481,227.90456037213394
TEST_2482,30.28682458893645
TEST_2483,17.48760739772214
TEST_2484,66.70175024597883
TEST_2485,51.91890726916321
TEST_2486,104.84012895452837
TEST_2487,204.9643968939664
TEST_2488,108.62507818268361
TEST_2489,2.408338463186831
TEST_2490,30.114261104778592
TEST_2491,73.58306702168784
TEST_2492,10.046148179062873
TEST_2493,59.26935083708655
TEST_2494,228.616888687606
TEST_2495,2.1207495732252624
TEST_2496,59.72690360483178
TEST_2497,41.490712708387484
TEST_2498,148.45964704049223
TEST_2499,198.58565202274636
TEST_2500,59.119220784678866
TEST_2501,86.13795783444849
TEST_2502,157.46620858582475
TEST_2503,76.81952829427986
TEST_2504,127.12702491397764
TEST_2505,154.8854917964635
TEST_2506,144.3598362381617
TEST_2507,24.567064876695486
TEST_2508,116.62355761070532
TEST_2509,32.36426314600005
TEST_2510,76.03907461078622
TEST_2511,49.10917496950539
TEST_2512,206.28329331178554
TEST_2513,222.57308605756165
TEST_2514,12.377322233823634
TEST_2515,248.7252715570459
TEST_2516,65.54310724691213
TEST_2517,54.21619610793281
TEST_2518,77.12783287119166
TEST_2519,50.202237652254325
TEST_2520,82.08959677595936
TEST_2521,16.277469974274293
TEST_2522,47.98815190328265
TEST_2523,28.918146701820913
TEST_2524,76.42592603488932
TEST_2525,35.67085120138061
TEST_2526,22.70734515449023
TEST_2527,33.15757415360748
TEST_2528,168.41711315649846
TEST_2529,14.863319332681513
TEST_2530,41.18657280285535
TEST_2531,45.76164505561398
TEST_2532,164.92386385604263
TEST_2533,6.1213570338977075
TEST_2534,136.15378790720285
TEST_2535,112.13242930122196
TEST_2536,87.99528126699437
TEST_2537,82.3142692478341
TEST_2538,171.9929212196977
TEST_2539,21.820557123831815
TEST_2540,44.49341367965932
TEST_2541,61.11089834222802
TEST_2542,44.178150033668686
TEST_2543,112.87080743491947
TEST_2544,31.74988652792399
TEST_2545,108.19136355579569
TEST_2546,2.2676103866091744
TEST_2547,45.74153512975742
TEST_2548,37.51275579871502
TEST_2549,36.33077732909005
TEST_2550,22.947775354307172
TEST_2551,51.23564812362984
TEST_2552,158.038569683673
TEST_2553,198.35295027442197
TEST_2554,86.41974524563379
TEST_2555,18.89234317568426
TEST_2556,171.76524027566697
TEST_2557,32.90573706016096
TEST_2558,50.95095599339702
TEST_2559,81.18517381454765
TEST_2560,153.81841718305233
TEST_2561,49.51768591126552
TEST_2562,100.9221961495439
TEST_2563,120.29798295986129
TEST_2564,199.81247692125015
TEST_2565,133.6861008779519
TEST_2566,168.34469232612526
TEST_2567,40.245748795790384
TEST_2568,194.25862258661633
TEST_2569,104.38168986582986
TEST_2570,57.60916430150337
TEST_2571,125.7362115038231
TEST_2572,88.42900427733768
TEST_2573,104.50704203119906
TEST_2574,74.49645643099453
TEST_2575,113.91437658575884
TEST_2576,48.50710507308445
TEST_2577,157.2084334854966
TEST_2578,5.070752235507198
TEST_2579,136.05693256636974
TEST_2580,218.0562014341128
TEST_2581,83.96283464407804
TEST_2582,138.24627793934363
TEST_2583,48.410158086190606
TEST_2584,31.439888290543205
TEST_2585,46.22808744679407
TEST_2586,99.80815181456099
TEST_2587,16.537107594426242
TEST_2588,136.69400368408512
TEST_2589,46.18113731125709
TEST_2590,81.0381203518546
TEST_2591,101.65408551332413
TEST_2592,24.597093541327464
TEST_2593,26.148750884391777
TEST_2594,34.8114448913782
TEST_2595,102.13331902051499
TEST_2596,94.34513069128268
TEST_2597,46.33831171511772
TEST_2598,29.27422750505205
TEST_2599,105.2375190856267
TEST_2600,69.46108350889051
TEST_2601,78.12916173597338
TEST_2602,200.75306694195078
TEST_2603,210.08959166486113
TEST_2604,55.77369723649741
TEST_2605,129.00746521227632
TEST_2606,25.32072063551292
TEST_2607,133.44587144537132
TEST_2608,156.68892786303718
TEST_2609,210.10308016289267
TEST_2610,165.40301212510363
TEST_2611,68.71879205732
TEST_2612,100.05246078814486
TEST_2613,13.473298550202813
TEST_2614,23.48188480802529
TEST_2615,103.05664988013898
TEST_2616,17.99063314796936
TEST_2617,136.37707134384152
TEST_2618,178.74988377700473
TEST_2619,32.83498731504823
TEST_2620,146.41371637735503
TEST_2621,23.80544244691321
TEST_2622,185.68157621035377
TEST_2623,105.61168998196295
TEST_2624,108.33557590892599
TEST_2625,10.370259278281207
TEST_2626,31.435023815430412
TEST_2627,106.66688888237334
TEST_2628,195.73242972074164
TEST_2629,17.670833223820285
TEST_2630,6.756809951414317
TEST_2631,44.90007869319928
TEST_2632,15.49192239492278
TEST_2633,92.50732424715999
TEST_2634,158.45179147103497
TEST_2635,52.46879266910969
TEST_2636,193.12581830262167
TEST_2637,133.4547102244418
TEST_2638,100.981734752037
TEST_2639,112.98451134009125
TEST_2640,14.403600343935649
TEST_2641,93.72543372893946
TEST_2642,65.13729940064371
TEST_2643,21.426524948447085
TEST_2644,181.05084725741446
TEST_2645,238.46092895552852
TEST_2646,167.60398631624176
TEST_2647,108.07771185493337
TEST_2648,114.69592656677125
TEST_2649,95.36583890571279
TEST_2650,148.73830333415404
TEST_2651,21.666931839139096
TEST_2652,172.1482708259497
TEST_2653,91.25193758850952
TEST_2654,40.88592956392359
TEST_2655,77.4274942012299
TEST_2656,77.9822525184415
TEST_2657,7.620232352034963
TEST_2658,147.05862881810944
TEST_2659,49.85108542240518
TEST_2660,48.26040187614615
TEST_2661,11.931347929793823
TEST_2662,195.16052358388373
TEST_2663,22.40134689653061
TEST_2664,12.321004429566546
TEST_2665,105.08441490236494
TEST_2666,21.715115796628854
TEST_2667,89.86956548440756
TEST_2668,179.66663618141496
TEST_2669,119.30230353878142
TEST_2670,153.9382746021979
TEST_2671,13.820300866963084
TEST_2672,53.41175341701608
TEST_2673,67.12577657418771
TEST_2674,61.525400475823815
TEST_2675,203.7430585502481
TEST_2676,137.4809256282953
TEST_2677,133.7120424619874
TEST_2678,138.14234985511638
TEST_2679,43.9369306392958
TEST_2680,150.21348512559
TEST_2681,82.78932478135057
TEST_2682,11.88432963043978
TEST_2683,181.85755695806313
TEST_2684,102.04103406956807
TEST_2685,28.413425457536235
TEST_2686,27.353455071595402
TEST_2687,24.42340849022008
TEST_2688,202.70800916773226
TEST_2689,35.67328279590598
TEST_2690,93.57315060630441
TEST_2691,72.76021618965918
TEST_2692,52.7369905715673
TEST_2693,69.94905664794226
TEST_2694,69.2700945456436
TEST_2695,76.40756333925773
TEST_2696,10.874685845247601
TEST_2697,114.61679590212809
TEST_2698,12.933348725370145
TEST_2699,15.844539112859206
TEST_2700,84.81096122517557
TEST_2701,178.14568690791322
TEST_2702,109.14852748475522
TEST_2703,49.17417164668709
TEST_2704,184.3071904345391
TEST_2705,215.391840387771
TEST_2706,64.45758213508111
TEST_2707,23.124361006719255
TEST_2708,101.84789357132728
TEST_2709,45.55266852585433
TEST_2710,26.750238809816686
TEST_2711,10.132046653335136
TEST_2712,165.14742843122394
TEST_2713,96.77893900402037
TEST_2714,29.11891647250354
TEST_2715,189.552116317415
TEST_2716,151.32152025028788
TEST_2717,83.68401996367565
TEST_2718,66.71427721093961
TEST_2719,29.854303874735837
TEST_2720,158.306133327198
TEST_2721,8.22330716637119
TEST_2722,83.5091070715827
TEST_2723,130.49438519594497
TEST_2724,20.140171000039107
TEST_2725,15.173013892341162
TEST_2726,171.3273786328516
TEST_2727,13.348794934290138
TEST_2728,7.287859821430898
TEST_2729,166.70244482649602
TEST_2730,85.69024420558272
TEST_2731,69.08527362190715
TEST_2732,32.2895837250549
TEST_2733,52.783160859527094
TEST_2734,223.68742412577427
TEST_2735,69.1991097506769
TEST_2736,139.99050027177861
TEST_2737,178.31085188779102
TEST_2738,52.51918277446657
TEST_2739,80.6497391299017
TEST_2740,55.796103266721225
TEST_2741,170.99435972233402
TEST_2742,79.46961367714403
TEST_2743,151.96332942579633
TEST_2744,22.033959545561864
TEST_2745,20.053547788927748
TEST_2746,7.188312266010001
TEST_2747,146.06614373777205
TEST_2748,26.7627043126051
TEST_2749,190.1793138261153
TEST_2750,172.09408830014542
TEST_2751,242.26148210911276
TEST_2752,115.94441048436407
TEST_2753,6.2916801822185064
TEST_2754,88.86211122897336
TEST_2755,162.78050746482367
TEST_2756,120.99735236789968
TEST_2757,170.96450190984766
TEST_2758,62.352706185973204
TEST_2759,30.37028442376988
TEST_2760,53.20689051590876
TEST_2761,21.425039395781575
TEST_2762,140.0077540093203
TEST_2763,24.326283094580955
TEST_2764,139.77503893489808
TEST_2765,175.61784924440042
TEST_2766,8.614600434052798
TEST_2767,54.552636584929736
TEST_2768,22.93032981980249
TEST_2769,2.134306822739655
TEST_2770,41.27818568696382
TEST_2771,166.3799788886087
TEST_2772,131.3009489143225
TEST_2773,8.667329111522536
TEST_2774,206.16704310705452
TEST_2775,5.688044700830339
TEST_2776,198.6170050300588
TEST_2777,57.160384144668825
TEST_2778,140.75674596796318
TEST_2779,53.82003600202141
TEST_2780,6.228008926244279
TEST_2781,41.678196816315776
TEST_2782,139.37229174127359
TEST_2783,96.53856869816273
TEST_2784,34.79292616103108
TEST_2785,15.82138010356657
TEST_2786,68.62276649132036
TEST_2787,102.47159200084339
TEST_2788,16.55431161430485
TEST_2789,190.29112989370057
TEST_2790,157.25495502626495
TEST_2791,208.63640018618062
TEST_2792,24.946996104670372
TEST_2793,168.3689770274176
TEST_2794,91.42201977534765
TEST_2795,103.83647353334815
TEST_2796,56.157024782891604
TEST_2797,111.24932064192069
TEST_2798,14.967046670563972
TEST_2799,170.10755480167686
TEST_2800,156.87425385436742
TEST_2801,97.79597963187648
TEST_2802,156.73635358535478
TEST_2803,26.35199946063297
TEST_2804,162.67874571307814
TEST_2805,68.18673046439422
TEST_2806,19.884571221963025
TEST_2807,13.625969721933698
TEST_2808,67.53587480551141
TEST_2809,31.864976311539326
TEST_2810,37.630575481952235
TEST_2811,33.87607936898948
TEST_2812,104.34498031455402
TEST_2813,35.30969968029756
TEST_2814,2.1207495732252624
TEST_2815,218.6660229614009
TEST_2816,159.25420202911917
TEST_2817,72.05977270781857
