ID,Calories_Burned
TEST_1715,85.28757186364908
TEST_1716,111.71594950312205
TEST_1717,119.71701803192751
TEST_1718,111.37251272626261
TEST_1719,188.39943163925236
TEST_1720,115.61389046626991
TEST_1721,16.622568051299602
TEST_1722,22.794903216941147
TEST_1723,206.82699178031572
TEST_1724,100.05820350545437
TEST_1725,26.80048164926668
TEST_1726,4.323387721738204
TEST_1727,48.2615133346095
TEST_1728,170.3992150389865
TEST_1729,103.46926026606705
TEST_1730,12.75636420389352
TEST_1731,110.0403999442437
TEST_1732,55.63367974235274
TEST_1733,30.63145206304324
TEST_1734,92.05170468728751
TEST_1735,27.870555759037718
TEST_1736,94.96165854393806
TEST_1737,60.98249691880782
TEST_1738,6.247517606100505
TEST_1739,222.9781069921907
TEST_1740,12.088054482710108
TEST_1741,241.4419782803244
TEST_1742,31.309098147036558
TEST_1743,150.85105932758702
TEST_1744,175.8717673617231
TEST_1745,128.5258153119783
TEST_1746,25.98116185224307
TEST_1747,119.79327803856941
TEST_1748,118.14868426040483
TEST_1749,174.94816864514445
TEST_1750,13.521509241505896
TEST_1751,10.53978477610026
TEST_1752,170.15967215329528
TEST_1753,183.25284407928646
TEST_1754,81.71106575765714
TEST_1755,34.65818312822282
TEST_1756,140.21464056851966
TEST_1757,116.0989466850371
TEST_1758,137.27772010825763
TEST_1759,7.903768023966206
TEST_1760,182.07824856296622
TEST_1761,159.07767301801994
TEST_1762,55.35094278413365
TEST_1763,161.51425150336934
TEST_1764,124.5401886041548
TEST_1765,97.98095824926749
TEST_1766,12.43670762917936
TEST_1767,20.678853005114377
TEST_1768,192.46593520164612
TEST_1769,18.16001533073197
TEST_1770,45.099907758141164
TEST_1771,144.95007023663712
TEST_1772,104.31289722690398
TEST_1773,160.15841302486
TEST_1774,4.233560899116535
TEST_1775,122.06299730004112
TEST_1776,180.9644636534893
TEST_1777,49.85428397532432
TEST_1778,182.20092405756003
TEST_1779,50.06525011520089
TEST_1780,8.626637101836282
TEST_1781,21.299648664749377
TEST_1782,47.44315248578594
TEST_1783,178.79428288661788
TEST_1784,95.04970291011335
TEST_1785,23.89912227867862
TEST_1786,80.54031951293898
TEST_1787,11.990281211052057
TEST_1788,174.76972894618265
TEST_1789,209.0129006672543
TEST_1790,78.7033487528098
TEST_1791,33.10636908206414
TEST_1792,168.35812631736337
TEST_1793,177.04861976724135
TEST_1794,161.97449349139862
TEST_1795,39.39162005917912
TEST_1796,55.014124987065145
TEST_1797,29.717613042525844
TEST_1798,116.03306424307398
TEST_1799,204.75532165244013
TEST_1800,23.47080643047287
TEST_1801,9.733896585332976
TEST_1802,87.16173880408896
TEST_1803,114.5946813261428
TEST_1804,4.436255438290008
TEST_1805,24.052121820842373
TEST_1806,6.930498823040436
TEST_1807,45.882830178228524
TEST_1808,13.616088737406054
TEST_1809,201.54272940144017
TEST_1810,66.80219506371444
TEST_1811,177.8377487293212
TEST_1812,22.05369584167767
TEST_1813,9.23614093680989
TEST_1814,22.32432809984143
TEST_1815,28.117880281243114
TEST_1816,30.768322899207806
TEST_1817,179.3801878467972
TEST_1818,111.24677431033453
TEST_1819,119.5990150599102
TEST_1820,156.87593120918146
TEST_1821,170.90258695741352
TEST_1822,52.811987692504864
TEST_1823,175.06585435790134
TEST_1824,260.484534595974
TEST_1825,164.3592098452256
TEST_1826,69.17833312525332
TEST_1827,210.90400642650957
TEST_1828,20.240965942252387
TEST_1829,184.72213523650288
TEST_1830,47.42776709720365
TEST_1831,16.773178616799587
TEST_1832,26.527227197872822
TEST_1833,53.54018018204578
TEST_1834,100.09988524250632
TEST_1835,201.26738518047202
TEST_1836,20.164232229688366
TEST_1837,118.30192159794663
TEST_1838,31.29836837680224
TEST_1839,31.188455056702875
TEST_1840,78.03140356865535
TEST_1841,72.09577731183529
TEST_1842,197.57521733065582
TEST_1843,67.38450505671794
TEST_1844,10.989618497217966
TEST_1845,66.25251432015344
TEST_1846,127.14151079334145
TEST_1847,87.70654674807577
TEST_1848,187.93127010412093
TEST_1849,84.08883678708575
TEST_1850,9.169989659560303
TEST_1851,66.13737229960199
TEST_1852,168.19447240314403
TEST_1853,24.632401023940506
TEST_1854,114.9835552948465
TEST_1855,25.670261715838183
TEST_1856,47.45333081036658
TEST_1857,22.471267986670345
TEST_1858,86.11381313990043
TEST_1859,168.16303885788687
TEST_1860,105.82933475307293
TEST_1861,4.725813528376381
TEST_1862,197.81424787949138
TEST_1863,108.95455349280216
TEST_1864,39.663729659434395
TEST_1865,7.766633335104981
TEST_1866,124.8601694710874
TEST_1867,92.75369348539962
TEST_1868,12.200175871964483
TEST_1869,7.917169516335303
TEST_1870,207.72568756914038
TEST_1871,165.6120144849012
TEST_1872,177.8358740849161
TEST_1873,12.185953937375617
TEST_1874,97.72818551831705
TEST_1875,85.71245121829169
TEST_1876,29.483281729954047
TEST_1877,47.92588524554243
TEST_1878,147.1731827505761
TEST_1879,59.34281929120054
TEST_1880,177.84565632806132
TEST_1881,168.56783562066278
TEST_1882,108.79819753213177
TEST_1883,109.68264740850331
TEST_1884,86.49800630713847
TEST_1885,148.08236140185477
TEST_1886,11.07237073792345
TEST_1887,99.32856769849512
TEST_1888,209.98269552787087
TEST_1889,119.85415279563863
TEST_1890,181.46870810317768
TEST_1891,28.153304356327073
TEST_1892,113.8270193387048
TEST_1893,86.38520373462494
TEST_1894,131.67954741180557
TEST_1895,175.86999035231656
TEST_1896,54.64943727837868
TEST_1897,134.92602245723103
TEST_1898,71.12512833567509
TEST_1899,105.89153567028896
TEST_1900,215.60668090583115
TEST_1901,140.08528941366754
TEST_1902,157.24040340067214
TEST_1903,48.823584017410646
TEST_1904,13.123234115495189
TEST_1905,12.085979554358284
TEST_1906,21.329848716283312
TEST_1907,152.22352901530874
TEST_1908,25.854104989606157
TEST_1909,28.68963611186179
TEST_1910,181.98807408068802
TEST_1911,59.949014707887265
TEST_1912,16.383523288685637
TEST_1913,66.5962424040383
TEST_1914,9.230906475448458
TEST_1915,61.88928942977867
TEST_1916,140.07234000992173
TEST_1917,121.25860057965451
TEST_1918,37.72908064005586
TEST_1919,126.9730747015033
TEST_1920,80.75019269535176
TEST_1921,213.922449203407
TEST_1922,159.64135640350062
TEST_1923,202.30465126297244
TEST_1924,159.2701764672692
TEST_1925,157.88642361373937
TEST_1926,13.144598575574992
TEST_1927,58.551137702621034
TEST_1928,20.824576889401893
TEST_1929,144.1647137800089
TEST_1930,176.52928432996862
TEST_1931,155.68062559344264
TEST_1932,163.6337150183863
TEST_1933,9.387039255071228
TEST_1934,101.00264409052775
TEST_1935,4.184720835097148
TEST_1936,107.63670664094171
TEST_1937,153.15831056521088
TEST_1938,105.94257803341908
TEST_1939,25.44879349566306
TEST_1940,151.1805649139216
TEST_1941,124.80610798596415
TEST_1942,18.94767133294492
TEST_1943,41.8187604942271
TEST_1944,125.03434103910867
TEST_1945,30.89415811008433
TEST_1946,34.74172521169348
TEST_1947,192.537846069624
TEST_1948,19.338834357407798
TEST_1949,68.02306065402605
TEST_1950,54.479050418183036
TEST_1951,90.36770437100853
TEST_1952,192.0521947324229
TEST_1953,43.76053276052686
TEST_1954,31.319515978037224
TEST_1955,90.5168467512718
TEST_1956,237.6147609281875
TEST_1957,57.71909814093266
TEST_1958,15.889466873342192
TEST_1959,83.67114310385065
TEST_1960,53.76852039384266
TEST_1961,40.11903233366538
TEST_1962,65.67184659677794
TEST_1963,149.05685743048133
TEST_1964,17.58269825768739
TEST_1965,19.755993454448916
TEST_1966,22.975429730848543
TEST_1967,19.550196938941895
TEST_1968,201.42788951974367
TEST_1969,17.41965631053649
TEST_1970,89.7856174205253
TEST_1971,222.96575130610188
TEST_1972,25.524002148623374
TEST_1973,175.5932627788406
TEST_1974,25.334875271915692
TEST_1975,9.224178569818863
TEST_1976,182.38362004980652
TEST_1977,144.84090207335117
TEST_1978,16.63051491639719
TEST_1979,62.4834870078753
TEST_1980,141.40751208434213
TEST_1981,76.05810756442384
TEST_1982,162.58724620570945
TEST_1983,210.63129285284393
TEST_1984,56.3339889298332
TEST_1985,242.19161600642107
TEST_1986,124.55165711552556
TEST_1987,10.566548559313896
TEST_1988,36.328018781791506
TEST_1989,73.3560362926429
TEST_1990,87.86074034883428
TEST_1991,31.305047199408857
TEST_1992,34.35147076612693
TEST_1993,31.209138948996284
TEST_1994,49.7721671335957
TEST_1995,172.94680382057177
TEST_1996,138.8138875720272
TEST_1997,131.6141272970614
TEST_1998,87.26942053786938
TEST_1999,130.6672781606577
TEST_2000,21.20514086319838
TEST_2001,164.00247337538096
TEST_2002,80.08989847019222
TEST_2003,46.89267555973287
TEST_2004,31.221736436175256
TEST_2005,158.5018315600081
TEST_2006,9.444250576611047
TEST_2007,21.528754371715856
TEST_2008,198.17046136459837
TEST_2009,152.06771967879345
TEST_2010,59.988117926598306
TEST_2011,245.03822072510138
TEST_2012,177.1394974588769
TEST_2013,53.65846465116749
TEST_2014,48.79358620882881
TEST_2015,96.4645555534032
TEST_2016,165.48734736703372
TEST_2017,158.6507649455573
TEST_2018,48.2424847788057
TEST_2019,82.59357520462531
TEST_2020,91.82990503736097
TEST_2021,50.48779869355186
TEST_2022,157.86549962725636
TEST_2023,76.6504992937086
TEST_2024,29.079050520295837
TEST_2025,158.09779997546715
TEST_2026,148.46424276658678
TEST_2027,208.41435992169815
TEST_2028,76.16981964267366
TEST_2029,72.21179658277038
TEST_2030,12.840995168542406
TEST_2031,26.15062291907136
TEST_2032,72.70553979237626
TEST_2033,7.263394055008876
TEST_2034,99.75724939425312
TEST_2035,18.650941671031326
TEST_2036,3.538667611771045
TEST_2037,78.57294240607779
TEST_2038,17.74704406483496
TEST_2039,53.275517491945564
TEST_2040,217.45885322252124
TEST_2041,5.161629313033119
TEST_2042,41.474551551295775
TEST_2043,18.744053356213136
TEST_2044,88.85624105622807
TEST_2045,95.61279481959221
TEST_2046,36.95681432932001
TEST_2047,85.15173625302768
TEST_2048,22.523889503194997
TEST_2049,246.64924366984147
TEST_2050,109.55379239852876
TEST_2051,13.200872915137442
TEST_2052,112.93711124761472
TEST_2053,22.82672322969331
TEST_2054,106.03835976800295
TEST_2055,57.978984869238126
TEST_2056,98.33532831605257
TEST_2057,139.6100841074666
TEST_2058,103.43672377039823
TEST_2059,142.59936582186057
TEST_2060,37.067572763447046
TEST_2061,163.364275888212
TEST_2062,214.64711299954058
TEST_2063,178.04209714564578
TEST_2064,163.61944496499677
TEST_2065,26.638509652537643
TEST_2066,30.525641444133477
TEST_2067,73.56091224188994
TEST_2068,34.06286530270001
TEST_2069,135.80225948928535
TEST_2070,49.51407790111384
TEST_2071,110.89489212581566
TEST_2072,124.2230933873264
TEST_2073,81.48404689921452
TEST_2074,157.95586954361292
TEST_2075,147.72456226092308
TEST_2076,76.23136378099221
TEST_2077,102.23648287187504
TEST_2078,73.46338747731022
TEST_2079,156.84414546639394
TEST_2080,101.51895535619347
TEST_2081,82.17344139583254
TEST_2082,78.96711574130897
TEST_2083,53.09774443010137
TEST_2084,112.82525432946534
TEST_2085,209.6507007273039
TEST_2086,177.49599207007395
TEST_2087,19.83979985021857
TEST_2088,33.32465329447207
TEST_2089,18.36441080608765
TEST_2090,116.00542846095458
TEST_2091,28.80087541724291
TEST_2092,6.586027320902254
TEST_2093,235.52409269342047
TEST_2094,85.84854590278562
TEST_2095,21.230675374762548
TEST_2096,95.90094790036908
TEST_2097,85.50016645110297
TEST_2098,33.93486477616538
TEST_2099,12.548982991395924
TEST_2100,70.55624446813357
TEST_2101,77.43216321891836
TEST_2102,11.606880225319692
TEST_2103,49.10572569727123
TEST_2104,19.198452650275673
TEST_2105,206.75081822998956
TEST_2106,3.7547309093408745
TEST_2107,120.90301909008275
TEST_2108,112.40934697892736
TEST_2109,32.303025719682736
TEST_2110,89.69961108625556
TEST_2111,13.208001109833416
TEST_2112,176.21700227641622
TEST_2113,71.75126523933908
TEST_2114,38.189899268297786
TEST_2115,101.4709264532712
TEST_2116,191.97880187268194
TEST_2117,211.4169667430423
TEST_2118,31.282876886696513
TEST_2119,106.76441232135052
TEST_2120,57.6098676640743
TEST_2121,104.99893609559787
TEST_2122,23.009609259966037
TEST_2123,43.90054409196664
TEST_2124,154.59109688969676
TEST_2125,114.20013749212033
TEST_2126,55.559422886672344
TEST_2127,107.79104902123223
TEST_2128,33.136183015093636
TEST_2129,2.7233205060302144
TEST_2130,153.01694090287893
TEST_2131,237.64738675835034
TEST_2132,67.78033104056772
TEST_2133,14.532221477525372
TEST_2134,5.610392843961856
TEST_2135,109.60822797607024
TEST_2136,251.47456110102013
TEST_2137,78.50013180694685
TEST_2138,125.91627628793928
TEST_2139,4.331801952474128
TEST_2140,73.70987552730429
TEST_2141,71.14208944475128
TEST_2142,2.2592746648429585
TEST_2143,14.501440446300212
TEST_2144,64.89815176986615
TEST_2145,184.77475289590066
TEST_2146,94.7519506885011
TEST_2147,206.25332615925143
TEST_2148,87.98519657824791
TEST_2149,4.838345883962601
TEST_2150,227.57230060501553
TEST_2151,142.9510514630136
TEST_2152,220.50460655164065
TEST_2153,22.614738984225912
TEST_2154,52.48471446683377
TEST_2155,197.3861048058015
TEST_2156,5.300646510119641
TEST_2157,149.77072349884423
TEST_2158,11.051186107158314
TEST_2159,134.23823485068428
TEST_2160,53.24860537933857
TEST_2161,146.3579545933741
TEST_2162,88.13922452241725
TEST_2163,40.767335060162836
TEST_2164,27.019919554451285
TEST_2165,69.52663047732581
TEST_2166,69.85324011550578
TEST_2167,72.42909272720814
TEST_2168,11.134067357222836
TEST_2169,48.27709029172836
TEST_2170,154.97310745614752
TEST_2171,217.1133357184735
TEST_2172,11.296040122224031
TEST_2173,103.52823189600046
TEST_2174,157.13363360536167
TEST_2175,35.75280988390164
TEST_2176,24.83755082083555
TEST_2177,93.43991731533487
TEST_2178,169.8615624036559
TEST_2179,121.30567650856328
TEST_2180,5.269607521629395
TEST_2181,99.98405584867943
TEST_2182,102.86387001110793
TEST_2183,98.55046053634008
TEST_2184,9.286022233406259
TEST_2185,147.2881610651545
TEST_2186,203.0797054738491
TEST_2187,4.980529552640067
TEST_2188,68.04222663389906
TEST_2189,165.99631409606687
TEST_2190,94.89953459440392
TEST_2191,193.00655975044677
TEST_2192,154.62933059440303
TEST_2193,14.695054677982332
TEST_2194,134.92357146907364
TEST_2195,27.013555682861053
TEST_2196,116.62410099513743
TEST_2197,151.42378112915398
TEST_2198,93.26712267586879
TEST_2199,139.78650280307505
TEST_2200,31.526667197319025
TEST_2201,114.53553227039544
TEST_2202,172.20373035851173
TEST_2203,111.22389004812084
TEST_2204,17.39239113130821
TEST_2205,107.55946749573809
TEST_2206,212.69428297468835
TEST_2207,156.2076573269636
TEST_2208,59.55827036286441
TEST_2209,71.4588402680507
TEST_2210,88.0674764247399
TEST_2211,52.14245317904746
TEST_2212,54.07188816133191
TEST_2213,146.1576750736556
TEST_2214,125.5028724576935
TEST_2215,131.7747389668802
TEST_2216,58.48009352590735
TEST_2217,64.65467923067862
TEST_2218,164.58811122650013
TEST_2219,17.312013724582208
TEST_2220,160.72387730364937
TEST_2221,126.47185017078782
TEST_2222,119.8743552142422
TEST_2223,38.23175785176819
TEST_2224,48.56228766974897
TEST_2225,21.253341628981534
TEST_2226,64.34926191519848
TEST_2227,47.99080017827236
TEST_2228,174.50279971225424
TEST_2229,8.903937725283116
TEST_2230,120.70274760470782
TEST_2231,66.84355674866697
TEST_2232,178.93573212569115
TEST_2233,105.25895406878142
TEST_2234,42.47894171330705
TEST_2235,65.56973870384415
TEST_2236,120.39829291190165
TEST_2237,109.66412097536073
TEST_2238,160.60720277255427
TEST_2239,199.67332740323346
TEST_2240,61.05525322711634
TEST_2241,82.83375266740691
TEST_2242,68.84200645267087
TEST_2243,48.821394695120155
TEST_2244,77.50845223946813
TEST_2245,43.40833727022351
TEST_2246,13.100863063741512
TEST_2247,127.29233348858689
TEST_2248,162.065090716429
TEST_2249,31.204579840511684
TEST_2250,145.49544321690794
TEST_2251,146.6529407415009
TEST_2252,127.47265105078901
TEST_2253,216.6481961077281
TEST_2254,19.323893738571066
TEST_2255,11.86652405894268
TEST_2256,16.057531561479763
TEST_2257,23.392752118136528
TEST_2258,94.96647553950962
TEST_2259,92.26761817748756
TEST_2260,188.74220320909066
TEST_2261,37.449116686225985
TEST_2262,130.01375084293176
TEST_2263,17.693422806392558
TEST_2264,46.704608736153524
TEST_2265,16.548980333224225
TEST_2266,124.31394398127871
TEST_2267,5.8134292988454455
TEST_2268,197.69590667655825
TEST_2269,20.7223122163966
TEST_2270,108.93995436097627
TEST_2271,211.54157183287728
TEST_2272,13.101040872138208
TEST_2273,96.2914408974561
TEST_2274,154.62327361123215
TEST_2275,57.81438638007836
TEST_2276,124.36587876802359
TEST_2277,188.69285613573692
TEST_2278,142.1487904668962
TEST_2279,85.81376430922957
TEST_2280,185.6005036339565
TEST_2281,190.44708529392247
TEST_2282,37.4714976272083
TEST_2283,66.42894171433016
TEST_2284,55.015745033949244
TEST_2285,90.73570178213876
TEST_2286,64.72841924628939
TEST_2287,181.65413249230627
TEST_2288,182.58623334519737
TEST_2289,99.66266311074352
TEST_2290,20.244783254626455
TEST_2291,47.9051377828366
TEST_2292,107.38636907444686
TEST_2293,54.482374132334
TEST_2294,181.3473462187853
TEST_2295,21.86303795855124
TEST_2296,195.78463945748987
TEST_2297,40.374999962741505
TEST_2298,196.3752800504672
TEST_2299,3.846721175747752
TEST_2300,53.92436638959065
TEST_2301,29.492113929303642
TEST_2302,136.61024527619372
TEST_2303,160.8037456624639
TEST_2304,42.148150683820155
TEST_2305,47.2674445917388
TEST_2306,172.01437685510595
TEST_2307,82.80523615635364
TEST_2308,152.37846950097472
TEST_2309,29.621181260338997
TEST_2310,30.151426243368892
TEST_2311,126.57246492295701
TEST_2312,169.09949307319198
TEST_2313,55.591151789017054
TEST_2314,34.09931025735874
TEST_2315,172.9354419233696
TEST_2316,27.965778911775853
TEST_2317,203.98771638525054
TEST_2318,112.82371150518433
TEST_2319,21.592453250257023
TEST_2320,156.20504969004364
TEST_2321,105.4442969781271
TEST_2322,139.67208152154015
TEST_2323,133.25969470949698
TEST_2324,155.60474062777243
TEST_2325,152.77667784092571
TEST_2326,58.37952389961396
TEST_2327,156.31538097873772
TEST_2328,130.34224039928003
TEST_2329,159.13539923159016
TEST_2330,14.151435889183075
TEST_2331,163.61730484435756
TEST_2332,24.002823660377643
TEST_2333,90.65289615809024
TEST_2334,12.460432564180561
TEST_2335,209.8129476270988
TEST_2336,40.71387934837842
TEST_2337,49.254266361517445
TEST_2338,99.67404330690651
TEST_2339,13.726953635946145
TEST_2340,43.76926206539612
TEST_2341,105.46123796350876
TEST_2342,94.55846997822701
TEST_2343,61.877660619749484
TEST_2344,97.10280825913748
TEST_2345,176.46953394534103
TEST_2346,20.459764691381064
TEST_2347,40.37377878558733
TEST_2348,205.0516862683375
TEST_2349,120.16888275697379
TEST_2350,105.34912624209633
TEST_2351,249.71174544290358
TEST_2352,134.20649323121066
TEST_2353,158.4686980336136
TEST_2354,181.26914357779376
TEST_2355,17.172841875388265
TEST_2356,122.49712028839508
TEST_2357,54.11818460526666
TEST_2358,2.2592746648429585
TEST_2359,23.90621122006738
TEST_2360,22.515248995787843
TEST_2361,177.08513156410035
TEST_2362,28.07430792220775
TEST_2363,20.31225349175413
TEST_2364,166.35929983028507
TEST_2365,22.94548493370825
TEST_2366,102.6419137278079
TEST_2367,222.77557539779855
TEST_2368,227.02871055116864
TEST_2369,109.3774691436961
TEST_2370,96.56923141611753
TEST_2371,157.72458863388167
TEST_2372,151.51017476279375
TEST_2373,91.22861337032637
TEST_2374,20.795136906236987
TEST_2375,47.63226206263059
TEST_2376,17.32062958369927
TEST_2377,20.777812756620683
TEST_2378,11.16431226483012
TEST_2379,15.217986660992098
TEST_2380,16.34210203648713
TEST_2381,170.76843341336436
TEST_2382,49.59151759729552
TEST_2383,12.827108451270279
TEST_2384,169.51111563957934
TEST_2385,74.76505723724668
TEST_2386,52.34157743260199
TEST_2387,171.5768418034194
TEST_2388,140.35022539918097
TEST_2389,148.07732553301
TEST_2390,67.24604820804171
TEST_2391,65.5005354418662
TEST_2392,10.112302473468759
TEST_2393,187.1286851639471
TEST_2394,146.09580978446945
TEST_2395,111.39802736324539
TEST_2396,32.886399487959174
TEST_2397,90.20096696081981
TEST_2398,27.50952334457991
TEST_2399,84.88499412752063
TEST_2400,148.45351954617277
TEST_2401,89.98124655709258
TEST_2402,24.202962590391532
TEST_2403,178.02675706975742
TEST_2404,4.252107253956571
TEST_2405,166.91906603698223
TEST_2406,61.25232132445763
TEST_2407,64.95030413667776
TEST_2408,62.467523835695324
TEST_2409,197.07515227116127
TEST_2410,18.21088386376246
TEST_2411,134.02322672979457
TEST_2412,182.97714356379095
TEST_2413,9.939571691592468
TEST_2414,176.81360369239223
TEST_2415,14.319654233775498
TEST_2416,49.88037352668573
TEST_2417,151.4029761695449
TEST_2418,17.653211222541497
TEST_2419,98.42062460113637
TEST_2420,98.45515221113536
TEST_2421,127.20873049595751
TEST_2422,27.661673300750746
TEST_2423,116.40302686310882
TEST_2424,34.30918152831576
TEST_2425,111.76336473732164
TEST_2426,14.240403243575297
TEST_2427,118.12952113852205
TEST_2428,9.575218849483612
TEST_2429,4.4001855463593795
TEST_2430,139.66797659037536
TEST_2431,154.98322212691184
TEST_2432,180.1493215590965
TEST_2433,75.95981852284059
TEST_2434,63.15513203272421
TEST_2435,64.1193741314769
TEST_2436,12.746721234509357
TEST_2437,158.76362378949716
TEST_2438,191.9500335061404
TEST_2439,39.45614127364073
TEST_2440,132.61596351871432
TEST_2441,10.099683171463207
TEST_2442,29.49809059023331
TEST_2443,116.51232072269443
TEST_2444,107.37019015370132
TEST_2445,7.929535336235126
TEST_2446,47.64340272260829
TEST_2447,97.29062112603185
TEST_2448,105.444991354967
TEST_2449,87.44122143729084
TEST_2450,115.48246419196816
TEST_2451,35.87735985350806
TEST_2452,15.343483652151154
TEST_2453,90.23072873458258
TEST_2454,191.55922661284572
TEST_2455,125.94806746548939
TEST_2456,10.006681087510632
TEST_2457,259.37465945716275
TEST_2458,149.63543398586665
TEST_2459,98.08292900164129
TEST_2460,265.5960150913271
TEST_2461,55.84788017932817
TEST_2462,171.0382107218617
TEST_2463,42.04863810018062
TEST_2464,136.5511317912704
TEST_2465,107.66717982211487
TEST_2466,27.06031615418923
TEST_2467,97.94184442511155
TEST_2468,3.455722829711342
TEST_2469,12.413235766203133
TEST_2470,194.78485339080038
TEST_2471,239.55227553917246
TEST_2472,29.000725422599054
TEST_2473,95.85954327471464
TEST_2474,68.06614367440733
TEST_2475,140.03177495254093
TEST_2476,14.18381441701224
TEST_2477,111.29309461413142
TEST_2478,91.30610861474266
TEST_2479,68.31135104444493
TEST_2480,114.6401405808781
TEST_2481,227.44800634263765
TEST_2482,30.44686997349049
TEST_2483,17.321617998680505
TEST_2484,66.6854095606372
TEST_2485,51.50878719391056
TEST_2486,105.0692736659951
TEST_2487,205.09176413051804
TEST_2488,108.6755510236465
TEST_2489,2.8788204138075058
TEST_2490,29.959359870065054
TEST_2491,73.64555093502197
TEST_2492,9.767230664899758
TEST_2493,59.16225709281595
TEST_2494,228.35018684733282
TEST_2495,2.2592746648429585
TEST_2496,59.68721073157555
TEST_2497,42.102153089462064
TEST_2498,148.67367792787456
TEST_2499,198.3610237981984
TEST_2500,59.27313144741785
TEST_2501,86.57291191004664
TEST_2502,156.92483692749397
TEST_2503,76.4525228288508
TEST_2504,127.17673137888586
TEST_2505,154.88299383617118
TEST_2506,144.16903118025246
TEST_2507,24.957949380157775
TEST_2508,116.55263611136701
TEST_2509,32.240774540734
TEST_2510,76.2588588961641
TEST_2511,48.95494181416777
TEST_2512,206.12296164963544
TEST_2513,222.48649941611703
TEST_2514,12.760305103318348
TEST_2515,248.70440836211398
TEST_2516,64.25987684075432
TEST_2517,54.31349449767346
TEST_2518,77.0108149753111
TEST_2519,50.21631453176694
TEST_2520,81.88825172748284
TEST_2521,16.25702947607653
TEST_2522,47.601268907503616
TEST_2523,28.997699886478088
TEST_2524,76.35928049371539
TEST_2525,35.95456404828032
TEST_2526,22.376757504009962
TEST_2527,33.346073181985304
TEST_2528,168.00695843468395
TEST_2529,14.663577711920883
TEST_2530,41.18174775408768
TEST_2531,45.830150473224194
TEST_2532,164.83852242030935
TEST_2533,6.1039287066789445
TEST_2534,136.23748121327074
TEST_2535,112.36040462539836
TEST_2536,87.22956459251047
TEST_2537,82.59112658000619
TEST_2538,171.9040678548593
TEST_2539,21.777341725818413
TEST_2540,44.328730520848
TEST_2541,61.40754549418441
TEST_2542,44.111649990341085
TEST_2543,113.0593400947228
TEST_2544,31.15315827595704
TEST_2545,108.09228157838533
TEST_2546,2.726020004725872
TEST_2547,45.324031621062744
TEST_2548,37.26564747299754
TEST_2549,36.118716249356645
TEST_2550,23.401596576929208
TEST_2551,51.002050153014416
TEST_2552,158.11132446613672
TEST_2553,198.39676221365147
TEST_2554,86.3959321957234
TEST_2555,18.64387093831599
TEST_2556,172.14364779324825
TEST_2557,32.70985791395785
TEST_2558,50.88568734853552
TEST_2559,81.42632246527187
TEST_2560,153.305331622408
TEST_2561,49.5599913711675
TEST_2562,100.96406796234318
TEST_2563,120.08320930928711
TEST_2564,200.1534099036608
TEST_2565,133.4603238843425
TEST_2566,168.4599631249301
TEST_2567,40.276099090853045
TEST_2568,194.3455645302903
TEST_2569,104.54542584777391
TEST_2570,57.68798345416114
TEST_2571,125.56768939608432
TEST_2572,88.99658957677114
TEST_2573,104.40056330790566
TEST_2574,73.82895314024981
TEST_2575,113.88123914572556
TEST_2576,48.69519953993657
TEST_2577,157.3343957596437
TEST_2578,4.8539785164232025
TEST_2579,135.95147820890088
TEST_2580,217.82758578234177
TEST_2581,84.17438484946406
TEST_2582,138.00962057706786
TEST_2583,48.23643265023959
TEST_2584,31.436795693459032
TEST_2585,46.69584394491693
TEST_2586,99.78181424206211
TEST_2587,16.570118342200125
TEST_2588,136.49515709162458
TEST_2589,46.19032313218447
TEST_2590,81.14564697989691
TEST_2591,102.05212316977988
TEST_2592,25.162636048829675
TEST_2593,26.270001860246953
TEST_2594,34.69201251405887
TEST_2595,102.11632265675289
TEST_2596,94.18794102619799
TEST_2597,46.485457166751374
TEST_2598,29.48594706078892
TEST_2599,105.68733525270714
TEST_2600,69.47575438297095
TEST_2601,78.26363945267795
TEST_2602,200.92014046884208
TEST_2603,209.78091610298762
TEST_2604,54.935359681551645
TEST_2605,128.9675150745353
TEST_2606,25.169821364453536
TEST_2607,133.85174000069557
TEST_2608,156.87093688229425
TEST_2609,210.42417727599926
TEST_2610,165.51235247361967
TEST_2611,68.66080436856204
TEST_2612,100.40084376932947
TEST_2613,13.607749561254703
TEST_2614,23.445348821681968
TEST_2615,103.06266870088402
TEST_2616,17.842327106800028
TEST_2617,136.5979193752226
TEST_2618,179.22119469375073
TEST_2619,32.710819154416384
TEST_2620,146.35732626635163
TEST_2621,23.547490711747432
TEST_2622,185.5711245324236
TEST_2623,105.29152852049263
TEST_2624,108.0223447592972
TEST_2625,9.509865629338384
TEST_2626,31.3732952024466
TEST_2627,106.81351787502382
TEST_2628,195.5128201354268
TEST_2629,17.5020633603112
TEST_2630,6.788747122087594
TEST_2631,44.678521174978
TEST_2632,15.59289840273477
TEST_2633,92.36835760682787
TEST_2634,158.6833529576604
TEST_2635,52.379997509820285
TEST_2636,193.2695866082929
TEST_2637,133.62236337414942
TEST_2638,100.71271100090166
TEST_2639,112.9973659944902
TEST_2640,14.247139532979677
TEST_2641,93.99597920410483
TEST_2642,65.24735512737358
TEST_2643,21.499756751377998
TEST_2644,180.90195503651594
TEST_2645,238.03336478372725
TEST_2646,167.87182010823503
