ID,Calories_Burned
TEST_1871,163.62508640235106
TEST_1872,182.84681739795988
TEST_1873,8.91004473197384
TEST_1874,99.33814344175153
TEST_1875,87.8868158762858
TEST_1876,30.87023847105754
TEST_1877,46.99873076687245
TEST_1878,141.95854419197946
TEST_1879,59.96946304406315
TEST_1880,181.8735104407205
TEST_1881,164.21550043383422
TEST_1882,105.6210057439548
TEST_1883,110.79172040072245
TEST_1884,87.27372771336522
TEST_1885,148.4320051897757
TEST_1886,9.268334344463312
TEST_1887,101.16994531122873
TEST_1888,210.66748585740493
TEST_1889,115.90599431735016
TEST_1890,178.98550277424556
TEST_1891,26.23590921602593
TEST_1892,114.05503750909338
TEST_1893,87.494420140823
TEST_1894,135.13894995669503
TEST_1895,175.8704169370592
TEST_1896,55.139665123225974
TEST_1897,134.42464289892223
TEST_1898,72.00676753410724
TEST_1899,103.01437711261033
TEST_1900,220.39041727917464
TEST_1901,140.88650737614984
TEST_1902,161.41260524108873
TEST_1903,48.94472256217043
TEST_1904,15.38757921993215
TEST_1905,6.204009253194471
TEST_1906,18.299987868603786
TEST_1907,156.47815481608714
TEST_1908,22.617461410873524
TEST_1909,33.44743288092203
TEST_1910,184.18813766058136
TEST_1911,59.11430642751196
TEST_1912,11.1447141880781
TEST_1913,66.13218741309393
TEST_1914,13.651501892326372
TEST_1915,62.91724980680725
TEST_1916,139.37974630991226
TEST_1917,117.93002629792329
TEST_1918,35.45778941619065
TEST_1919,130.90740275313956
TEST_1920,82.50933673939008
TEST_1921,207.59252646784356
TEST_1922,165.7321384151923
TEST_1923,202.61913271504295
TEST_1924,161.34165013699925
TEST_1925,163.8502270522428
TEST_1926,8.135420772809924
TEST_1927,59.60833214710831
TEST_1928,22.881239862271634
TEST_1929,142.4022909308255
TEST_1930,176.8395800024951
TEST_1931,157.6286703327458
TEST_1932,165.3768158948459
TEST_1933,0.22652715253883748
TEST_1934,101.23659382481391
TEST_1935,-3.2869927012853495
TEST_1936,109.51268108078035
TEST_1937,152.22870015430368
TEST_1938,105.78722697057344
TEST_1939,32.02138975272198
TEST_1940,149.74070186568719
TEST_1941,125.5795108033374
TEST_1942,21.339242230806384
TEST_1943,42.003786971817235
TEST_1944,125.9933753878727
TEST_1945,33.11290964623853
TEST_1946,33.01743910439053
TEST_1947,187.1920449091348
TEST_1948,18.908180312759477
TEST_1949,66.8651184013893
TEST_1950,55.30239764581118
TEST_1951,88.64092111281268
TEST_1952,188.3338238474162
TEST_1953,42.29346994379492
TEST_1954,29.650540489758328
TEST_1955,89.02318228369006
TEST_1956,234.26736908388634
TEST_1957,58.193020692203156
TEST_1958,15.660594649657888
TEST_1959,83.58357106334503
TEST_1960,54.08806075161527
TEST_1961,37.1674968582324
TEST_1962,66.26440572648247
TEST_1963,150.15002134397776
TEST_1964,23.15852489307354
TEST_1965,24.556676580378053
TEST_1966,19.213206890183443
TEST_1967,19.259753205079697
TEST_1968,200.5422506497628
TEST_1969,20.53311834242865
TEST_1970,88.52418233815735
TEST_1971,230.70480783434928
TEST_1972,24.504144082275324
TEST_1973,173.43047331412373
TEST_1974,23.63872803132984
TEST_1975,2.999063249419004
TEST_1976,181.0089854829212
TEST_1977,143.19336095376164
TEST_1978,12.87125145634414
TEST_1979,64.61530057438978
TEST_1980,139.0521556126204
TEST_1981,77.71319380439611
TEST_1982,162.4150544811662
TEST_1983,206.0332477604356
TEST_1984,58.28576910921354
TEST_1985,235.72976128968097
TEST_1986,127.12433723559477
TEST_1987,11.248361215283317
TEST_1988,31.409119175938102
TEST_1989,72.25065226333764
TEST_1990,86.69839892501678
TEST_1991,34.77176409870698
TEST_1992,38.51747143391954
TEST_1993,29.928749967388512
TEST_1994,50.32398861884291
TEST_1995,168.27718815638332
TEST_1996,136.60174279713885
TEST_1997,133.36904668481893
TEST_1998,85.41500182151427
TEST_1999,128.073535004995
TEST_2000,20.254101722806872
TEST_2001,168.75840572790176
TEST_2002,79.3423270711038
TEST_2003,45.46413795810129
TEST_2004,30.75752504376252
TEST_2005,161.2010918207713
TEST_2006,4.490498504399293
TEST_2007,23.587357157426254
TEST_2008,195.35739610256306
TEST_2009,148.8657324997771
TEST_2010,61.059310090178684
TEST_2011,239.57868375318844
TEST_2012,179.1162049637741
TEST_2013,54.63069125930251
TEST_2014,48.22281773734916
TEST_2015,94.84679466369141
TEST_2016,165.10121318033026
TEST_2017,163.21750937833744
TEST_2018,48.36508835451721
TEST_2019,81.43906638196918
TEST_2020,94.3615059400448
TEST_2021,52.487430744259235
TEST_2022,158.11140184517294
TEST_2023,79.1949435239134
TEST_2024,30.055513577537113
TEST_2025,159.76386278800425
TEST_2026,145.63159915337295
TEST_2027,201.73666074293465
TEST_2028,75.61904464167773
TEST_2029,75.11193947502218
TEST_2030,7.355348705980484
TEST_2031,28.696169694821066
TEST_2032,73.24612131242397
TEST_2033,9.703711906762566
TEST_2034,101.60688341739451
TEST_2035,22.581196197514075
TEST_2036,-0.1309080349592744
TEST_2037,76.77018987597745
TEST_2038,16.283753958364144
TEST_2039,54.579317457087974
TEST_2040,213.4869388099709
TEST_2041,-0.07339713316567753
TEST_2042,40.42829627970406
TEST_2043,22.552383244771818
TEST_2044,89.89871212074473
TEST_2045,94.06948306979419
TEST_2046,36.45213788562521
TEST_2047,83.57096935402815
TEST_2048,26.143513370812265
TEST_2049,241.62319633969963
TEST_2050,107.26075175129887
TEST_2051,13.904569986904015
TEST_2052,108.40574217133495
TEST_2053,27.964515290756054
TEST_2054,110.37198590174292
TEST_2055,57.718854124397154
TEST_2056,99.04600849270712
TEST_2057,140.77103701851223
TEST_2058,104.55549777652973
TEST_2059,139.71479311550422
TEST_2060,34.707536188658
TEST_2061,164.61192538182866
TEST_2062,213.21393607249365
TEST_2063,178.3098751831386
TEST_2064,164.67713009371312
TEST_2065,25.092619886881145
TEST_2066,35.41381751555825
TEST_2067,74.74225162685786
TEST_2068,34.715050317926355
TEST_2069,136.45388088635443
TEST_2070,51.19973516713997
TEST_2071,110.49493336261334
TEST_2072,122.2756772107979
TEST_2073,83.39386336682267
TEST_2074,154.7733658461953
TEST_2075,146.45578945426604
TEST_2076,74.5725463947814
TEST_2077,102.51844373449421
TEST_2078,74.33573794413553
TEST_2079,157.89644761893794
TEST_2080,97.93303694111705
TEST_2081,84.62902450509748
TEST_2082,77.10427838876407
TEST_2083,52.54494512657871
TEST_2084,113.49600246125422
TEST_2085,204.87840866975816
TEST_2086,180.17281807193854
TEST_2087,22.042733974628106
TEST_2088,32.69260935516655
TEST_2089,15.265937751050622
TEST_2090,118.69494152921945
TEST_2091,28.59700004203677
TEST_2092,4.3554612417753376
TEST_2093,229.9467839614654
TEST_2094,86.82796328413158
TEST_2095,14.511607742681877
TEST_2096,93.66144885298101
TEST_2097,87.00945610345673
TEST_2098,33.67131430889304
TEST_2099,7.88373393003088
TEST_2100,72.14884149653827
TEST_2101,79.0816152326071
TEST_2102,7.1160298215456805
TEST_2103,50.455051346383385
TEST_2104,19.099825715720876
TEST_2105,206.52517127755817
TEST_2106,0.6522590116052172
TEST_2107,119.15838383463984
TEST_2108,113.7280533050761
TEST_2109,31.00944938920285
TEST_2110,91.17867554313032
TEST_2111,8.693753597343381
TEST_2112,180.66903374747181
TEST_2113,76.60551847036734
TEST_2114,44.181533651373805
TEST_2115,100.57603920376482
TEST_2116,189.85212011299157
TEST_2117,207.3860211307307
TEST_2118,32.06021751359481
TEST_2119,106.77849409416777
TEST_2120,58.20206453611048
TEST_2121,103.62655913857563
TEST_2122,26.586141969141273
TEST_2123,44.66215505079515
TEST_2124,154.6623899996181
TEST_2125,113.7255770978528
TEST_2126,55.030092494011825
TEST_2127,112.55661455449369
TEST_2128,32.44785140354358
TEST_2129,-2.2503294321345777
TEST_2130,155.35260866686252
TEST_2131,233.0411676441838
TEST_2132,69.85760298424213
TEST_2133,12.597573767213134
TEST_2134,0.5511588806160379
TEST_2135,110.30657400243899
TEST_2136,244.0139121470035
TEST_2137,80.27563913146273
TEST_2138,126.63830098119831
TEST_2139,7.448032155553202
TEST_2140,75.2597824133235
TEST_2141,72.67176848775776
TEST_2142,2.3192979160657217
TEST_2143,16.20812256228909
TEST_2144,64.63331546806131
TEST_2145,187.5733064404029
TEST_2146,97.83607437716162
TEST_2147,212.80686609684682
TEST_2148,89.21738950804342
TEST_2149,-1.5194233126187768
TEST_2150,219.15853300874738
TEST_2151,144.16695729558273
TEST_2152,215.02781597096626
TEST_2153,26.301275310494148
TEST_2154,50.4980564037339
TEST_2155,194.36343663618655
TEST_2156,-1.1544062738468366
TEST_2157,149.80287752002423
TEST_2158,5.699094150642397
TEST_2159,134.6162282913111
TEST_2160,53.65417182626254
TEST_2161,150.06311182301855
TEST_2162,88.45674695834029
TEST_2163,41.92183452634609
TEST_2164,26.544748149287244
TEST_2165,69.34266445312576
TEST_2166,69.53163101968553
TEST_2167,70.83415798382617
TEST_2168,14.60002370852263
TEST_2169,48.50283782017879
TEST_2170,150.09160850423132
TEST_2171,212.94638522663632
TEST_2172,9.107497698032633
TEST_2173,104.11340244475093
TEST_2174,155.99974496274208
TEST_2175,33.91009906687618
TEST_2176,26.12649991535403
TEST_2177,94.41059050155502
TEST_2178,175.3938676255285
TEST_2179,122.12668962990918
TEST_2180,11.019727477938751
TEST_2181,101.26929021920843
TEST_2182,101.4791760087156
TEST_2183,96.59336505695512
TEST_2184,5.8690825774014
TEST_2185,151.55865315762662
TEST_2186,198.4796143699167
TEST_2187,-0.6230662897740569
TEST_2188,72.22796741252651
TEST_2189,163.19106840663767
TEST_2190,96.23982374154886
TEST_2191,191.02745862692447
TEST_2192,153.0067799012946
TEST_2193,16.888628729706276
TEST_2194,135.98922449428778
TEST_2195,26.974867609455544
TEST_2196,112.10356667847293
TEST_2197,152.81423027348524
TEST_2198,95.57411243949764
TEST_2199,139.0898441508083
TEST_2200,32.875161043205
TEST_2201,113.21932338666275
TEST_2202,181.02088865835245
TEST_2203,112.37765858193733
TEST_2204,11.710965804612307
TEST_2205,109.23724392448256
TEST_2206,208.6545720314122
TEST_2207,160.80503552885457
TEST_2208,60.73165514916453
TEST_2209,71.00048246039238
TEST_2210,89.30794235949494
TEST_2211,52.31441342454238
TEST_2212,54.50075834485415
TEST_2213,144.97226873251944
TEST_2214,128.45353772417369
TEST_2215,130.51202836459333
TEST_2216,58.52046777073013
TEST_2217,66.94892429085937
TEST_2218,171.33462349505234
TEST_2219,12.767513396236753
TEST_2220,159.36960185899966
TEST_2221,125.83700883167688
TEST_2222,122.43850841723551
TEST_2223,39.71404586923842
TEST_2224,50.15419525054182
TEST_2225,21.680971096372666
TEST_2226,63.721374390336706
TEST_2227,50.57638564480422
TEST_2228,175.08164920910363
TEST_2229,5.570991932258602
TEST_2230,120.09192234724574
TEST_2231,65.46164619119827
TEST_2232,178.11391447129088
TEST_2233,106.70226432490571
TEST_2234,47.93429082376779
TEST_2235,63.95393625040353
TEST_2236,121.62625293288434
TEST_2237,106.76549528596104
TEST_2238,164.12004603057426
TEST_2239,199.07849752343645
TEST_2240,60.75484461669933
TEST_2241,83.53391859767444
TEST_2242,69.8973903344922
TEST_2243,48.919743951799376
TEST_2244,77.03172384637675
TEST_2245,44.26580138201609
TEST_2246,19.260964688817218
TEST_2247,130.16467534429324
TEST_2248,167.577709288033
TEST_2249,25.54105494367502
TEST_2250,149.15887482407751
TEST_2251,147.21655364219092
TEST_2252,125.63243316352066
TEST_2253,223.17929082477946
TEST_2254,13.059546601692647
TEST_2255,9.098596044097498
TEST_2256,16.56427765309313
TEST_2257,22.378636931282834
TEST_2258,97.87378610822108
TEST_2259,92.5975566760112
TEST_2260,193.10352795242318
TEST_2261,38.53167866202598
TEST_2262,130.73151341707774
TEST_2263,17.98216127575202
TEST_2264,48.537115254881996
TEST_2265,11.927950857611025
TEST_2266,122.91151062721451
TEST_2267,11.993383356059873
TEST_2268,204.23283656398831
TEST_2269,20.165416018900572
TEST_2270,109.87768738892066
TEST_2271,207.61584655244144
TEST_2272,11.701901044236898
TEST_2273,97.74327073933497
TEST_2274,151.05289149164724
TEST_2275,56.33624553979631
TEST_2276,123.72619218541851
TEST_2277,188.67505170462042
TEST_2278,144.14955035095102
TEST_2279,89.35070118047881
TEST_2280,191.99997226108434
TEST_2281,185.74643017407863
TEST_2282,34.70806469898778
TEST_2283,67.87096397017842
TEST_2284,55.230665563884216
TEST_2285,90.34172159612052
TEST_2286,62.66691321443917
TEST_2287,184.76366376245946
TEST_2288,185.58384745767654
TEST_2289,100.60391701606162
TEST_2290,16.90154002178724
TEST_2291,47.58001762186565
TEST_2292,107.32709873515496
TEST_2293,52.96880562814516
TEST_2294,180.59758569398716
TEST_2295,25.05492000553579
TEST_2296,191.63158703568254
TEST_2297,39.158945527164946
TEST_2298,200.82645367061693
TEST_2299,-3.718112188217191
TEST_2300,53.84740321471335
TEST_2301,30.342777938800566
TEST_2302,137.8364533408006
TEST_2303,166.84464518464156
TEST_2304,37.73086309624085
TEST_2305,48.46874255686663
TEST_2306,169.10584419839597
TEST_2307,81.36777677614865
TEST_2308,156.26235336360523
TEST_2309,28.56615082630757
TEST_2310,35.42532370034676
TEST_2311,127.96390502346449
TEST_2312,171.0145142767756
TEST_2313,55.86193328886865
TEST_2314,32.26863361143156
TEST_2315,175.60473543896367
TEST_2316,32.965257099976256
TEST_2317,206.4797035171997
TEST_2318,110.55400008282209
TEST_2319,22.70504410926314
TEST_2320,152.69324937123505
TEST_2321,105.95640620088652
TEST_2322,140.34415581581973
TEST_2323,131.9153203656195
TEST_2324,157.1684849504127
TEST_2325,152.31000478370453
TEST_2326,59.09927173555908
TEST_2327,153.82183977829357
TEST_2328,131.59560887972796
TEST_2329,162.0092917598723
TEST_2330,18.10210454664682
TEST_2331,163.88176933584086
TEST_2332,30.190358796795138
TEST_2333,89.6929380298777
TEST_2334,9.625300403116613
TEST_2335,211.0182790042714
TEST_2336,42.06984771190656
TEST_2337,48.63030963312485
TEST_2338,99.75173016969671
TEST_2339,13.32695963564609
TEST_2340,43.144056874444836
TEST_2341,107.1023112616675
TEST_2342,94.4160516162973
TEST_2343,63.069549895525
TEST_2344,93.05979912744533
TEST_2345,177.3072882734084
TEST_2346,15.338602940025645
TEST_2347,39.4214095493106
TEST_2348,207.0775510794378
TEST_2349,116.84934677508649
TEST_2350,106.01103437670204
TEST_2351,245.47738315467134
TEST_2352,134.5666944256274
TEST_2353,159.3953750957336
TEST_2354,179.7848176490278
TEST_2355,15.690757142005772
TEST_2356,122.62395788832782
TEST_2357,55.80868207959103
TEST_2358,-1.4128179783393104
TEST_2359,20.708813653854037
TEST_2360,28.22431050498235
TEST_2361,178.01831286629812
TEST_2362,24.21778916021529
TEST_2363,18.14145023036076
TEST_2364,165.87914044010054
TEST_2365,30.21804592133865
TEST_2366,99.72368836180871
TEST_2367,216.78664103319284
TEST_2368,222.1110064963398
TEST_2369,105.71710149672862
TEST_2370,95.71789556318272
TEST_2371,160.2277010191838
TEST_2372,154.33278876110379
TEST_2373,88.24325911596702
TEST_2374,23.22547068584992
TEST_2375,48.81101945073195
TEST_2376,17.557210482013907
TEST_2377,22.964735680732304
TEST_2378,15.628495668334807
TEST_2379,9.261497230380087
TEST_2380,13.324125858530019
TEST_2381,176.1056453806605
TEST_2382,49.84561065645963
TEST_2383,12.417173844310868
TEST_2384,162.88328705162533
TEST_2385,74.06415841175777
TEST_2386,52.51133135001001
TEST_2387,171.68695570693518
TEST_2388,144.36264075481736
TEST_2389,146.14386960806863
TEST_2390,66.16760039831027
TEST_2391,65.57484449208488
TEST_2392,12.858009753877745
TEST_2393,184.68021723026425
TEST_2394,145.6738749114908
TEST_2395,110.76119868424502
TEST_2396,31.607491243928088
TEST_2397,88.77583391467391
TEST_2398,25.66470148397108
TEST_2399,84.31222311847284
TEST_2400,147.23209137207064
TEST_2401,90.68356344959858
TEST_2402,21.06973717595428
TEST_2403,181.1992445174558
TEST_2404,-4.35826936546327
TEST_2405,170.52998097480494
TEST_2406,61.37140895326289
TEST_2407,65.22569638970072
TEST_2408,63.50002972574322
TEST_2409,203.17730138486155
TEST_2410,21.834265062525574
TEST_2411,135.18228204124068
TEST_2412,189.07471973611726
TEST_2413,5.64537035040536
TEST_2414,181.77598741926047
TEST_2415,10.131359026256044
TEST_2416,49.60783032073806
TEST_2417,152.8460917400061
TEST_2418,20.256450264456078
TEST_2419,95.1577771172639
TEST_2420,96.91932641116475
TEST_2421,132.38161927074233
TEST_2422,31.333187657907445
TEST_2423,116.16524726547314
TEST_2424,33.62063329042015
TEST_2425,107.15786122298493
TEST_2426,10.483353675785695
TEST_2427,118.55224562521235
TEST_2428,8.111954580827367
TEST_2429,1.2808143540207784
TEST_2430,144.6014988816274
TEST_2431,156.3170043642429
TEST_2432,184.62703212796697
TEST_2433,76.54686812478378
TEST_2434,62.074675305063295
TEST_2435,66.00774869580984
TEST_2436,17.12205582726378
TEST_2437,156.32716194726942
TEST_2438,189.66881025140256
TEST_2439,34.995852907506716
TEST_2440,133.37733583450637
TEST_2441,15.406563914206806
TEST_2442,32.398344982778205
TEST_2443,117.94612233147743
TEST_2444,106.78209521399918
TEST_2445,5.601809064988714
TEST_2446,47.94894436396995
TEST_2447,96.97992360091075
TEST_2448,102.67160041582804
TEST_2449,87.31954112146889
TEST_2450,115.19056976136409
TEST_2451,38.55585016348736
TEST_2452,12.09820646973858
TEST_2453,92.15955848253364
TEST_2454,201.29290697677538
TEST_2455,125.23358143465163
TEST_2456,9.730981627871522
TEST_2457,249.50432953885553
TEST_2458,151.66218243545546
TEST_2459,94.41850759601067
TEST_2460,255.54316298188564
TEST_2461,55.42397405026077
TEST_2462,173.66673078143893
TEST_2463,39.168691617893856
TEST_2464,136.1016550633112
TEST_2465,106.91846790998954
TEST_2466,26.738832028566442
TEST_2467,99.75726752541702
TEST_2468,11.020129377941451
TEST_2469,8.484026823038256
TEST_2470,195.66270432429747
TEST_2471,236.73301545623715
TEST_2472,25.5814544052497
TEST_2473,98.01749521680038
TEST_2474,71.54411913096115
TEST_2475,140.96124103836962
TEST_2476,17.987576408214764
TEST_2477,113.9809196658363
TEST_2478,90.30771942914919
TEST_2479,69.79379963638209
TEST_2480,113.34697066065212
TEST_2481,218.8219795305005
TEST_2482,29.217861579899278
TEST_2483,17.48776391617899
TEST_2484,65.70667628339496
TEST_2485,46.289066272253756
TEST_2486,105.86762795794105
TEST_2487,210.81889085980183
TEST_2488,109.13297158274816
TEST_2489,-4.653984103745307
TEST_2490,34.2133300756368
TEST_2491,75.26915599102587
TEST_2492,8.343671022024388
TEST_2493,58.159064383196544
TEST_2494,223.59513989732793
TEST_2495,-3.762567250495657
TEST_2496,59.31794786650198
TEST_2497,42.45094931772943
TEST_2498,153.10489566055776
TEST_2499,198.1756596962864
TEST_2500,61.20732203258288
TEST_2501,88.28011537178142
TEST_2502,153.22789276253147
TEST_2503,74.99791898740934
TEST_2504,127.5302321154631
TEST_2505,156.91498096955826
TEST_2506,147.30543448307705
TEST_2507,27.103887679942396
TEST_2508,115.21516939275288
TEST_2509,36.965027195659005
TEST_2510,77.3461219728105
TEST_2511,50.73914117527598
TEST_2512,209.11251082488286
TEST_2513,227.59609322233138
TEST_2514,9.15382804118452
TEST_2515,239.13895392189264
TEST_2516,56.92650915307202
TEST_2517,55.737264211871626
TEST_2518,77.12028139648046
TEST_2519,50.34167580535268
TEST_2520,82.24214160467221
TEST_2521,23.068052158728378
TEST_2522,48.14068012186885
TEST_2523,29.54400092124017
TEST_2524,74.8289564335949
TEST_2525,35.952189515751705
TEST_2526,19.622978399197827
TEST_2527,26.255165873970896
TEST_2528,172.36843632636882
TEST_2529,18.574973574256255
TEST_2530,39.384893687920176
TEST_2531,46.78154934242851
TEST_2532,168.12989270775117
TEST_2533,11.45325632739123
TEST_2534,136.42784817967046
TEST_2535,110.34834535454115
TEST_2536,81.95962644980986
TEST_2537,81.0444347462836
TEST_2538,171.21108248292603
TEST_2539,20.119125753192158
TEST_2540,46.31978449546318
TEST_2541,64.49774707792751
TEST_2542,44.270795526180706
TEST_2543,115.06351403861143
TEST_2544,30.696132965869758
TEST_2545,108.58219058556739
TEST_2546,-2.1845385371304413
TEST_2547,47.7033118060282
TEST_2548,35.65266092339376
TEST_2549,32.073177503126935
TEST_2550,22.619991287735353
TEST_2551,50.697701166965004
TEST_2552,161.77262544202912
TEST_2553,201.65419142645686
TEST_2554,89.88397199864741
TEST_2555,19.005244169952704
TEST_2556,171.76668182732251
TEST_2557,25.72189206621851
TEST_2558,51.97477735870546
TEST_2559,83.77861912525842
TEST_2560,158.93358316303556
TEST_2561,48.86992539357251
TEST_2562,99.97330445525608
TEST_2563,120.49042993883086
TEST_2564,212.6597916552773
TEST_2565,137.69557640101723
TEST_2566,170.82329788008118
TEST_2567,39.96506128366433
TEST_2568,196.23488486439166
TEST_2569,104.631949267817
TEST_2570,58.99415085493573
TEST_2571,120.60587654703738
TEST_2572,86.46217781020525
TEST_2573,106.10045669396219
TEST_2574,71.6695983666846
TEST_2575,113.77269001807582
TEST_2576,49.38061686601557
TEST_2577,159.8103952814329
TEST_2578,3.3319318744973785
TEST_2579,136.61663053262228
TEST_2580,219.88202636256577
TEST_2581,84.12277936146718
TEST_2582,141.2449975027969
TEST_2583,48.07700054964945
TEST_2584,30.136625826372644
TEST_2585,45.92869643046561
TEST_2586,100.29313428244252
TEST_2587,20.46376618497628
TEST_2588,139.9525014422028
TEST_2589,43.62517978009237
TEST_2590,81.30941931539598
TEST_2591,98.17054718357932
TEST_2592,23.081701753187147
TEST_2593,30.13709073770667
TEST_2594,31.98356691510716
TEST_2595,102.4500830958855
TEST_2596,93.83164341651175
TEST_2597,45.36968543341388
TEST_2598,28.639763006628833
TEST_2599,102.93198388581811
TEST_2600,70.03291347026857
TEST_2601,76.67415398729922
TEST_2602,201.31649492014716
TEST_2603,209.2975725146783
TEST_2604,58.0850086323458
TEST_2605,128.74272193428214
TEST_2606,29.417319549546484
TEST_2607,130.56237595412745
TEST_2608,156.92420430483415
TEST_2609,209.04656229896173
TEST_2610,173.7523957717833
TEST_2611,68.91731881946866
TEST_2612,102.00271056764385
TEST_2613,10.068707860181632
TEST_2614,25.185466015629345
TEST_2615,101.87868296623373
TEST_2616,20.503269043816253
TEST_2617,139.10667639993008
TEST_2618,176.4133264118767
TEST_2619,33.48610295084916
TEST_2620,145.49464410548856
TEST_2621,22.845890014548765
TEST_2622,192.27114637927912
TEST_2623,106.7802393323162
TEST_2624,110.24273039935409
TEST_2625,2.207047609556895
TEST_2626,34.23864078980265
TEST_2627,105.68011852691117
TEST_2628,198.63452569173646
TEST_2629,17.05073202154403
TEST_2630,4.865441467707834
TEST_2631,43.77486199843859
TEST_2632,13.236197795979374
TEST_2633,91.9321321727196
TEST_2634,152.268503620329
TEST_2635,52.23477519615377
TEST_2636,199.1443198141447
TEST_2637,131.89923012190104
TEST_2638,98.96642545004454
TEST_2639,108.53313237456985
TEST_2640,12.842261125350298
TEST_2641,97.35092974218017
TEST_2642,63.38982595898821
TEST_2643,19.04083801259469
TEST_2644,180.16761007713527
TEST_2645,234.70342548788554
TEST_2646,173.03715201061928
TEST_2647,107.51014420560168
TEST_2648,115.43926234980337
TEST_2649,96.4783562459304
TEST_2650,146.7574066197294
TEST_2651,20.780974930042355
TEST_2652,173.43429587083872
TEST_2653,93.46648950447619
TEST_2654,39.23386784469151
TEST_2655,75.8351865534186
TEST_2656,76.83991390176223
TEST_2657,0.04914356180051982
TEST_2658,151.74331207300006
TEST_2659,50.98148267315387
TEST_2660,48.035583284230256
TEST_2661,14.814985763186108
TEST_2662,198.45418284532673
TEST_2663,21.580844146447987
TEST_2664,15.909614774991184
TEST_2665,106.13767293039447
TEST_2666,24.744866949451477
TEST_2667,91.13793172843731
TEST_2668,179.51803235042266
TEST_2669,120.57029996568897
TEST_2670,152.0882130613962
TEST_2671,20.22518280135533
TEST_2672,51.83723157804101
TEST_2673,64.77570506209358
TEST_2674,61.72292023942479
TEST_2675,206.9108452721163
TEST_2676,136.64435427186433
TEST_2677,136.72363555521355
TEST_2678,131.64033318876852
TEST_2679,44.01635127720711
TEST_2680,148.23028886883316
TEST_2681,84.49482876077415
TEST_2682,7.835732864824914
TEST_2683,187.3219450270375
TEST_2684,100.17141014547356
TEST_2685,25.87127298502339
TEST_2686,29.164388836990632
TEST_2687,24.820362350608576
TEST_2688,197.36943278682406
TEST_2689,39.050555782142894
TEST_2690,90.82218000133929
TEST_2691,70.9977213907037
TEST_2692,53.194400385401764
TEST_2693,69.3178012012001
TEST_2694,70.76300685788934
TEST_2695,77.4859295789507
TEST_2696,10.221206963476249
TEST_2697,115.51558191871902
TEST_2698,16.226017828232372
TEST_2699,22.86465853606186
TEST_2700,86.29802122771284
TEST_2701,180.78683649971148
TEST_2702,106.74285044061918
TEST_2703,50.0047320781905
TEST_2704,180.48261371454464
TEST_2705,212.55423933521078
TEST_2706,62.73912967361647
TEST_2707,19.67299932846487
TEST_2708,100.19210044004272
TEST_2709,48.882970007597386
TEST_2710,24.322759763792213
TEST_2711,15.48362016367831
TEST_2712,165.62137180327116
TEST_2713,97.39893676049745
TEST_2714,31.238176030026622
TEST_2715,187.58201965852032
TEST_2716,153.71887967576674
TEST_2717,83.8336720697016
TEST_2718,69.85505276636847
TEST_2719,29.84414192466911
TEST_2720,159.3753103566895
TEST_2721,3.5723526015272924
TEST_2722,85.86822552708738
TEST_2723,131.10334808296616
TEST_2724,24.2353919863247
TEST_2725,12.508832873828169
TEST_2726,171.6777527791725
TEST_2727,10.333559703749934
TEST_2728,5.97510757424258
TEST_2729,165.199738821212
TEST_2730,85.4377934431847
TEST_2731,69.59436534856232
TEST_2732,33.42179658093776
TEST_2733,53.40425254473458
TEST_2734,218.60707844752002
TEST_2735,69.17453606929251
TEST_2736,142.3883163734464
TEST_2737,174.63697261750949
TEST_2738,51.281324141503944
TEST_2739,80.1000338449598
TEST_2740,55.145510785153014
TEST_2741,173.6257199734004
TEST_2742,80.94820854029084
TEST_2743,154.6450857889195
TEST_2744,16.796171360696142
TEST_2745,16.912600792786897
TEST_2746,7.274634422677252
TEST_2747,144.74045762779124
TEST_2748,21.694984449072976
TEST_2749,186.78689348468245
TEST_2750,168.7319139346946
TEST_2751,235.10199257034358
TEST_2752,115.59350152663913
TEST_2753,6.740553829302051
TEST_2754,89.00839603714903
TEST_2755,163.7552527095679
TEST_2756,121.39754791021383
TEST_2757,173.78989729288583
TEST_2758,62.874168310896266
TEST_2759,28.366106345151046
TEST_2760,53.04489868483063
TEST_2761,23.744640550170026
TEST_2762,137.82626361560904
TEST_2763,26.82310356932644
TEST_2764,140.3895316760085
TEST_2765,173.7422970145059
TEST_2766,6.645923029846905
TEST_2767,55.58142186352211
TEST_2768,19.521975834535134
TEST_2769,-0.416752722088523
TEST_2770,44.46238719753464
TEST_2771,165.71141208348837
TEST_2772,128.89730729270596
TEST_2773,14.420696819691708
TEST_2774,201.9970661846243
TEST_2775,5.470474788277613
TEST_2776,197.87127480377927
TEST_2777,62.78021597069076
TEST_2778,141.47861098829023
TEST_2779,51.80359292766508
TEST_2780,2.876107493954599
TEST_2781,42.0415517682355
TEST_2782,144.22023118676185
TEST_2783,94.34697197297436
TEST_2784,32.9952572850417
TEST_2785,19.60292830577299
TEST_2786,68.13484971393459
TEST_2787,100.5801197327274
TEST_2788,19.42331807219007
TEST_2789,186.03369393950803
TEST_2790,157.76432855984106
TEST_2791,204.49996204744957
TEST_2792,27.983550763876252
TEST_2793,168.8849105652872
TEST_2794,90.17364946777592
TEST_2795,103.48270712488898
TEST_2796,55.52819676855055
TEST_2797,111.84131322132976
TEST_2798,13.63201315115174
TEST_2799,172.8947802949629
TEST_2800,154.03856223418944
TEST_2801,94.57135705980882
