ID,Calories_Burned
TEST_1676,61.107768294905675
TEST_1677,119.01820670465807
TEST_1678,43.33015454878509
TEST_1679,91.12106014377729
TEST_1680,2.6133009123431035
TEST_1681,51.537680063351914
TEST_1682,65.93566403149688
TEST_1683,146.81116507763383
TEST_1684,2.94670903025588
TEST_1685,34.488891905514706
TEST_1686,52.42203058972938
TEST_1687,19.301257473916948
TEST_1688,59.76442691240977
TEST_1689,78.12538498935552
TEST_1690,111.5077056472863
TEST_1691,189.58167518824362
TEST_1692,7.269146579261035
TEST_1693,55.07418501151864
TEST_1694,72.9680453401432
TEST_1695,121.49595199577408
TEST_1696,148.02517004898112
TEST_1697,25.20244555587697
TEST_1698,70.39999681125353
TEST_1699,134.0455917414231
TEST_1700,38.18856970403671
TEST_1701,36.5059864426214
TEST_1702,124.22446523353285
TEST_1703,13.381228061600845
TEST_1704,12.584587241477044
TEST_1705,78.60650971527095
TEST_1706,134.58987385585382
TEST_1707,6.281126923506772
TEST_1708,58.2952915278329
TEST_1709,170.8776279946922
TEST_1710,207.4769578588408
TEST_1711,29.321566529579986
TEST_1712,37.26664531344421
TEST_1713,25.324249606917874
TEST_1714,31.04386656160164
TEST_1715,85.54163215591838
TEST_1716,111.59431973623101
TEST_1717,119.49191404163199
TEST_1718,111.24244749513278
TEST_1719,188.81921405877767
TEST_1720,115.36702603903714
TEST_1721,16.445456858484523
TEST_1722,22.80667943183473
TEST_1723,206.56448920041373
TEST_1724,100.03760021301092
TEST_1725,26.78748106692737
TEST_1726,4.113355483372427
TEST_1727,48.4369386818239
TEST_1728,170.42420471327594
TEST_1729,103.42545017060503
TEST_1730,12.672880154288338
TEST_1731,110.0571541367137
TEST_1732,55.65380602868866
TEST_1733,30.64448717661199
TEST_1734,92.1144076376828
TEST_1735,27.72682835973705
TEST_1736,94.93442525940957
TEST_1737,61.34079314689086
TEST_1738,6.389648250766613
TEST_1739,222.81996831847883
TEST_1740,12.057934671206741
TEST_1741,241.16058270764478
TEST_1742,31.392288612579463
TEST_1743,150.92321923013822
TEST_1744,175.81015184781953
TEST_1745,128.60800556145563
TEST_1746,25.9027817984388
TEST_1747,119.81353079919133
TEST_1748,118.4912626222947
TEST_1749,175.05660293020955
TEST_1750,13.433418081735947
TEST_1751,10.706294852832675
TEST_1752,170.13821734070396
TEST_1753,183.528150732841
TEST_1754,81.86964036770284
TEST_1755,34.598749057808114
TEST_1756,140.1424181237232
TEST_1757,116.11598751507613
TEST_1758,137.62376869883028
TEST_1759,7.970826503190098
TEST_1760,182.03329063399923
TEST_1761,159.04176779067558
TEST_1762,55.37386424442725
TEST_1763,161.49915256943908
TEST_1764,124.44568019236456
TEST_1765,97.85439794617737
TEST_1766,12.405904028268099
TEST_1767,20.810818185823887
TEST_1768,192.8056947866718
TEST_1769,17.861523048132046
TEST_1770,45.1030180251224
TEST_1771,144.797319235743
TEST_1772,103.96907384585076
TEST_1773,160.13158316927334
TEST_1774,4.301600417184843
TEST_1775,122.06416180469523
TEST_1776,181.0030472796282
TEST_1777,49.821461795089505
TEST_1778,182.21113309173396
TEST_1779,49.962893321727535
TEST_1780,8.558457209297044
TEST_1781,21.17658980346695
TEST_1782,47.4524502221317
TEST_1783,178.90365276250975
TEST_1784,95.1884847617322
TEST_1785,24.03794324759889
TEST_1786,80.66995407605478
TEST_1787,12.287893898937437
TEST_1788,174.82856702835394
TEST_1789,209.2022002376395
TEST_1790,78.82910243671665
TEST_1791,33.3617792430639
TEST_1792,168.3871425545437
TEST_1793,176.98358585675632
TEST_1794,162.01897051457308
TEST_1795,39.684129286137065
TEST_1796,54.691497062064535
TEST_1797,29.54447880395015
TEST_1798,116.07495115712473
TEST_1799,204.73384728637444
TEST_1800,23.603002076270812
TEST_1801,9.569132100288558
TEST_1802,86.9585185564804
TEST_1803,114.61306819016268
TEST_1804,4.34842155380715
TEST_1805,23.972200259254898
TEST_1806,6.852530570197488
TEST_1807,46.024049973929806
TEST_1808,13.699418211392898
TEST_1809,201.39419952680666
TEST_1810,67.10398190092916
TEST_1811,177.98659560048299
TEST_1812,21.90137186761571
TEST_1813,8.990735923585909
TEST_1814,22.152656411949977
TEST_1815,28.069388264620876
TEST_1816,30.851688552167587
TEST_1817,179.22379739167533
TEST_1818,111.40586583205736
TEST_1819,119.53972432192646
TEST_1820,156.86901592142436
TEST_1821,170.9994346668914
TEST_1822,52.808718199315756
TEST_1823,174.90543427354984
TEST_1824,260.4592130781601
TEST_1825,164.42062240256
TEST_1826,69.13345566666946
TEST_1827,210.79642610175213
TEST_1828,20.09353182730759
TEST_1829,184.67763208597393
TEST_1830,47.63413213942711
TEST_1831,16.346909661736795
TEST_1832,26.53376126473044
TEST_1833,53.62178586810387
TEST_1834,100.09639004344147
TEST_1835,201.24223830623043
TEST_1836,20.3411815978547
TEST_1837,118.3554648821852
TEST_1838,31.3872216170462
TEST_1839,31.274735960745
TEST_1840,78.22460467758437
TEST_1841,71.96322110831541
TEST_1842,197.36008667321957
TEST_1843,67.28053884772307
TEST_1844,10.878591966539215
TEST_1845,66.01469786317828
TEST_1846,127.30368228310174
TEST_1847,87.78183169807231
TEST_1848,187.24770348577252
TEST_1849,83.90239355771767
TEST_1850,9.079732171603245
TEST_1851,66.10722329505232
TEST_1852,168.59878362872476
TEST_1853,24.76760564043299
TEST_1854,115.12420699577385
TEST_1855,25.704481967304694
TEST_1856,47.63540958278524
TEST_1857,22.30430030645361
TEST_1858,85.98081580980543
TEST_1859,168.3955895711562
TEST_1860,105.70063031381474
TEST_1861,4.860795935275508
TEST_1862,197.79839878326325
TEST_1863,109.03443773136976
TEST_1864,39.96718126628969
TEST_1865,7.8211392345662
TEST_1866,124.58452340740443
TEST_1867,92.70366274539272
TEST_1868,12.126374170934099
TEST_1869,8.091954936088483
TEST_1870,207.62064591853996
TEST_1871,165.5654402963358
TEST_1872,178.2034519706574
TEST_1873,12.269551828395894
TEST_1874,97.71893444113239
TEST_1875,85.61980267817694
TEST_1876,29.516735280807254
TEST_1877,47.97365226245731
TEST_1878,147.01545556967838
TEST_1879,59.35481747190985
TEST_1880,177.98850676968104
TEST_1881,168.4850252435731
TEST_1882,108.88492421386056
TEST_1883,109.68003743863424
TEST_1884,86.16566992273562
TEST_1885,148.13126056145794
TEST_1886,11.16560838409369
TEST_1887,99.30603492563951
TEST_1888,210.20019191022456
TEST_1889,119.72367194792356
TEST_1890,181.0401555381127
TEST_1891,27.953227042705493
TEST_1892,114.19588603348319
TEST_1893,86.46727971750597
TEST_1894,131.6807364682674
TEST_1895,175.79203612183437
TEST_1896,55.067752280372055
TEST_1897,134.61346050130436
TEST_1898,70.83757764302787
TEST_1899,105.8196749394475
TEST_1900,215.67170515773037
TEST_1901,140.07918953233067
TEST_1902,156.99709106015794
TEST_1903,48.95843813987123
TEST_1904,13.139985738248512
TEST_1905,12.754751286230233
TEST_1906,21.26333274026724
TEST_1907,152.28609654512354
TEST_1908,25.85081285872697
TEST_1909,28.8492874009193
TEST_1910,182.08214504142634
TEST_1911,60.10493962518862
TEST_1912,16.269765860820183
TEST_1913,66.54956399824296
TEST_1914,9.478657011771634
TEST_1915,61.98116709990798
TEST_1916,140.01200260192056
TEST_1917,121.30213663517465
TEST_1918,37.753155264385825
TEST_1919,126.92735276930115
TEST_1920,81.14606946214727
TEST_1921,214.24515251249076
TEST_1922,159.36894658022527
TEST_1923,202.07874261454927
TEST_1924,159.24821540594715
TEST_1925,157.78014358113955
TEST_1926,12.988334786739083
TEST_1927,58.58311421742111
TEST_1928,20.844338253299373
TEST_1929,144.11594974390349
TEST_1930,176.4479277858248
TEST_1931,155.6732347570204
TEST_1932,163.52907705765085
TEST_1933,8.976407863066104
TEST_1934,100.93501755744819
TEST_1935,3.8727894429118415
TEST_1936,107.70914821377673
TEST_1937,153.177333573344
TEST_1938,105.92802302441325
TEST_1939,25.798598510370898
TEST_1940,151.40260389498897
TEST_1941,124.71132659563692
TEST_1942,18.732311685942957
TEST_1943,41.87848423258229
TEST_1944,125.03595290377808
TEST_1945,31.059845446903662
TEST_1946,34.713892700399214
TEST_1947,192.73667192764484
TEST_1948,19.177876887239172
TEST_1949,68.1959497836888
TEST_1950,54.436773127390076
TEST_1951,90.22352927729736
TEST_1952,192.00009728937133
TEST_1953,43.635952558694704
TEST_1954,31.295371423763523
TEST_1955,90.5285935355674
TEST_1956,237.79746208382588
TEST_1957,57.89052484749909
TEST_1958,15.995627313316524
TEST_1959,83.92139729088134
TEST_1960,53.7855916015672
TEST_1961,40.29836530010567
TEST_1962,65.66017834887363
TEST_1963,148.99333421675738
TEST_1964,17.57961891776847
TEST_1965,19.62692007553121
TEST_1966,22.659582671799914
TEST_1967,19.467039671391873
TEST_1968,201.28496351699593
TEST_1969,17.234408131805825
TEST_1970,89.75938490236773
TEST_1971,222.8705271013504
TEST_1972,25.716798340169674
TEST_1973,175.50318578868647
TEST_1974,25.438823606162007
TEST_1975,9.11411823301979
TEST_1976,182.43260100742515
TEST_1977,144.8672617116298
TEST_1978,16.747514353052374
TEST_1979,62.173858189925255
TEST_1980,140.99339639072724
TEST_1981,76.01883912604492
TEST_1982,162.5016206364564
TEST_1983,210.54133844662377
TEST_1984,56.424998947991874
TEST_1985,242.12261728952865
TEST_1986,124.68159943109796
TEST_1987,12.376882400426311
TEST_1988,36.17332981057411
TEST_1989,73.46587966937332
TEST_1990,87.81438703240997
TEST_1991,31.379331298853558
TEST_1992,34.42966899688507
TEST_1993,31.196943444557377
TEST_1994,49.59661311745955
TEST_1995,172.97280654509032
TEST_1996,138.70001705841338
TEST_1997,131.4550352771768
TEST_1998,87.21484470543768
TEST_1999,130.60412314777858
TEST_2000,21.138368449706423
TEST_2001,164.07216598982293
TEST_2002,80.17545338560221
TEST_2003,47.00950128220403
TEST_2004,31.321368377062463
TEST_2005,158.38443422397847
TEST_2006,9.33380785220519
TEST_2007,21.839032632627703
TEST_2008,198.37051942807935
TEST_2009,152.05976942309385
TEST_2010,59.955320249294765
TEST_2011,245.03842909999727
TEST_2012,177.14740570805412
TEST_2013,53.57131940653798
TEST_2014,48.990646243398075
TEST_2015,96.1723298743416
TEST_2016,165.60654897264905
TEST_2017,158.72402150850627
TEST_2018,48.108625755777304
TEST_2019,82.39956861163846
TEST_2020,91.78684084330563
TEST_2021,50.465389379541385
TEST_2022,157.9719651168681
TEST_2023,76.63563276489099
TEST_2024,29.211066862203772
TEST_2025,158.05942961347858
TEST_2026,148.47785978237394
TEST_2027,208.12116076982926
TEST_2028,76.34430292343227
TEST_2029,72.64980717696412
TEST_2030,13.010093388895754
TEST_2031,26.212637044565902
TEST_2032,72.56748628175596
TEST_2033,7.311652583833974
TEST_2034,99.528284983277
TEST_2035,18.7029468693906
TEST_2036,3.5859065940118215
TEST_2037,78.56245130995474
TEST_2038,17.731533700945945
TEST_2039,54.00669819388126
TEST_2040,217.57560527667195
TEST_2041,5.1113395326510505
TEST_2042,41.57369240786947
TEST_2043,18.64873567312428
TEST_2044,88.90402657340002
TEST_2045,95.41663398765671
TEST_2046,37.315778625559524
TEST_2047,85.12779107216662
TEST_2048,22.823009587412432
TEST_2049,246.81735766541908
TEST_2050,109.2953058816296
TEST_2051,13.282685966456866
TEST_2052,113.00355562475725
TEST_2053,22.808766123377616
TEST_2054,105.98947876044343
TEST_2055,57.93803754633919
TEST_2056,98.17002085677355
TEST_2057,139.63368800174868
TEST_2058,103.6490201979436
TEST_2059,142.47827256141164
TEST_2060,36.934823411334484
TEST_2061,163.59764807659624
TEST_2062,214.76466862030523
TEST_2063,177.95553962424748
TEST_2064,163.4510219782438
TEST_2065,26.659743009004345
TEST_2066,30.79753309811852
TEST_2067,73.73393311072547
TEST_2068,34.15318126423958
TEST_2069,135.89775941929963
TEST_2070,49.37670748492713
TEST_2071,110.95954274188934
TEST_2072,124.34862187846016
TEST_2073,81.52338949030839
TEST_2074,157.97367351548664
TEST_2075,147.72470699237087
TEST_2076,76.16559769350874
TEST_2077,102.45268105135746
TEST_2078,73.48080160446573
TEST_2079,156.6495891929655
TEST_2080,101.40491559811292
TEST_2081,82.13224215081858
TEST_2082,78.78647433967188
TEST_2083,53.127300660781174
TEST_2084,113.09793704428323
TEST_2085,209.6255236226456
TEST_2086,177.6355571197567
TEST_2087,19.664686940490256
TEST_2088,33.3477107695289
TEST_2089,18.605737305111845
TEST_2090,116.1270029342862
TEST_2091,28.97151463524995
TEST_2092,6.662116978281176
TEST_2093,235.28346347680846
TEST_2094,86.01625351651484
TEST_2095,21.384006568235556
TEST_2096,95.86547648663704
TEST_2097,85.47785305284732
TEST_2098,33.825277629168745
TEST_2099,12.444425553893344
TEST_2100,70.50555007222488
TEST_2101,77.73316201523852
TEST_2102,11.453020503699703
TEST_2103,49.23376172385244
TEST_2104,19.311463601720735
TEST_2105,206.45371592983443
TEST_2106,3.8930718472334314
TEST_2107,120.80308370057169
TEST_2108,112.30362479556241
TEST_2109,32.40883940526846
TEST_2110,89.59514048306643
TEST_2111,12.95396084277307
TEST_2112,176.37417997688897
TEST_2113,71.66833218641963
TEST_2114,38.48073227261776
TEST_2115,101.08805055392317
TEST_2116,191.56520545731547
TEST_2117,211.44002997986973
TEST_2118,31.468746930426917
TEST_2119,107.02549742722796
TEST_2120,57.43778469625889
TEST_2121,104.93840362036958
TEST_2122,22.99740471515916
TEST_2123,43.80792722172453
TEST_2124,154.55798464671412
TEST_2125,114.07175700004558
TEST_2126,55.80473370591678
TEST_2127,108.14067455426823
TEST_2128,32.81491676859599
TEST_2129,2.0932434952565133
TEST_2130,153.109213918903
TEST_2131,237.66656971994158
TEST_2132,68.34648652083838
TEST_2133,14.199834189348264
TEST_2134,5.761379271853103
TEST_2135,109.3784181916975
TEST_2136,251.35933055655426
TEST_2137,78.43535503768004
TEST_2138,125.885565486631
TEST_2139,4.146374006810405
TEST_2140,73.76358034249071
TEST_2141,71.14151266824781
TEST_2142,1.9898810465578167
TEST_2143,14.624738584223342
TEST_2144,64.77953767311945
TEST_2145,184.8471930570178
TEST_2146,94.62864834420479
TEST_2147,206.34139120842624
TEST_2148,86.82340880980566
TEST_2149,5.269449272322361
TEST_2150,227.3651968068333
TEST_2151,143.0119506808034
TEST_2152,220.6391805247171
TEST_2153,22.52281168864397
TEST_2154,52.55834660793222
TEST_2155,197.24276239458212
TEST_2156,5.368553696337622
TEST_2157,149.77557834791182
TEST_2158,11.111952926390519
TEST_2159,134.21213696668357
TEST_2160,53.140579220816015
TEST_2161,146.5435407147897
TEST_2162,88.20642374236742
TEST_2163,40.68196612540107
TEST_2164,27.133990931920582
TEST_2165,69.67704345190867
TEST_2166,69.99602199494831
TEST_2167,72.59409191335153
TEST_2168,11.116551774354598
TEST_2169,48.27600947890032
TEST_2170,154.91225915078056
TEST_2171,217.11415473543224
TEST_2172,12.479583412141622
TEST_2173,103.31413666597577
TEST_2174,157.03822113347712
TEST_2175,35.80076873300126
TEST_2176,24.77880382632596
TEST_2177,93.4731038365667
TEST_2178,169.5265573764679
TEST_2179,121.23028528631532
TEST_2180,5.000700508469869
TEST_2181,100.15400524008284
TEST_2182,102.96460409340442
TEST_2183,98.59249392469304
TEST_2184,9.30620493307702
TEST_2185,147.24159879623335
TEST_2186,203.22973653495652
TEST_2187,5.735220322478665
TEST_2188,68.78313838466022
TEST_2189,165.98116833252445
TEST_2190,94.76583541720346
TEST_2191,192.92088872552952
TEST_2192,154.191549018003
TEST_2193,14.895415531690631
TEST_2194,134.93318379781286
TEST_2195,27.160066092501687
TEST_2196,116.58882328240286
TEST_2197,151.29647942400013
TEST_2198,93.27663874120921
TEST_2199,139.9527055139111
TEST_2200,31.617322844812243
TEST_2201,114.73534596084899
TEST_2202,170.49196008263414
TEST_2203,111.34152652848555
TEST_2204,18.802366654253362
TEST_2205,107.46008289365311
TEST_2206,212.85404855487428
TEST_2207,156.2942998083468
TEST_2208,59.8894795696109
TEST_2209,71.5086742954411
TEST_2210,87.98403896951882
TEST_2211,52.26091789514171
TEST_2212,54.02223547381449
TEST_2213,146.10446611812083
TEST_2214,125.79057296310633
TEST_2215,131.99021881675367
TEST_2216,58.43091894136788
TEST_2217,62.94502008314762
TEST_2218,164.54035798189733
TEST_2219,17.49638653172363
TEST_2220,160.5144877053864
TEST_2221,126.38017928742855
TEST_2222,119.84678084240315
TEST_2223,38.55125439913274
TEST_2224,48.53309570057573
TEST_2225,21.101537144217787
TEST_2226,64.46157496598688
TEST_2227,47.829147719334685
TEST_2228,174.3236309296382
TEST_2229,8.778771288118193
TEST_2230,120.46900689006416
TEST_2231,66.81731785974041
TEST_2232,178.78462007051604
TEST_2233,105.2844313860437
TEST_2234,42.867691128395485
TEST_2235,65.61153374838484
TEST_2236,120.47700059968855
TEST_2237,109.54775149892897
TEST_2238,160.6946842228818
TEST_2239,199.71801977342045
TEST_2240,61.00901953280943
TEST_2241,82.82578748890766
TEST_2242,68.64359505027618
TEST_2243,48.74489089051612
TEST_2244,77.49807515241656
TEST_2245,43.619915342374675
TEST_2246,13.115953990877022
TEST_2247,127.02573440639505
TEST_2248,162.05154309627207
TEST_2249,31.00680741429948
TEST_2250,145.3737629104037
TEST_2251,146.54956425832856
TEST_2252,127.48518332053982
TEST_2253,216.55328569383008
TEST_2254,18.991185226851545
TEST_2255,11.765898737304077
TEST_2256,15.973785142319457
TEST_2257,22.872133090525168
TEST_2258,94.81025402005912
TEST_2259,92.31790949752056
TEST_2260,188.66167105435483
TEST_2261,37.52071784917035
TEST_2262,129.94811209847543
TEST_2263,17.464134015860097
TEST_2264,46.9837385905083
TEST_2265,16.51260342531456
TEST_2266,124.43645131680567
TEST_2267,5.771753252331001
TEST_2268,197.5707143208074
TEST_2269,20.338966304662858
TEST_2270,109.06543584608097
TEST_2271,211.4104533617965
TEST_2272,13.04895880212395
TEST_2273,96.48797707786147
TEST_2274,154.63271998286353
TEST_2275,57.77268862605091
TEST_2276,124.05753864021814
TEST_2277,188.71226520693463
TEST_2278,142.03796075345616
TEST_2279,85.91066584169278
TEST_2280,185.85358129528854
TEST_2281,190.58670904114643
TEST_2282,37.60098749809525
TEST_2283,66.44569008162027
TEST_2284,55.06643539520189
TEST_2285,90.71736736262876
TEST_2286,64.62183862058386
TEST_2287,181.4826384345728
TEST_2288,182.65089029580207
TEST_2289,99.76069273843726
TEST_2290,20.39604511550145
TEST_2291,47.91793095418126
TEST_2292,107.42382183168993
TEST_2293,54.610583488027814
TEST_2294,181.4820748258348
TEST_2295,21.63150576529484
TEST_2296,195.65135266940496
TEST_2297,40.47136379417313
TEST_2298,196.65896736930938
TEST_2299,3.91899237054828
TEST_2300,53.93535198329235
TEST_2301,29.33555862871673
TEST_2302,136.56613517690764
TEST_2303,160.3900449486414
TEST_2304,42.49929551078131
TEST_2305,47.23853519179319
TEST_2306,172.39125372649184
TEST_2307,82.96628732153161
TEST_2308,152.5710271996893
TEST_2309,29.567011825883636
TEST_2310,30.142344743859276
TEST_2311,126.42178724614065
TEST_2312,169.14526836197692
TEST_2313,55.75098050595226
TEST_2314,33.986543219630256
TEST_2315,173.16475467711817
TEST_2316,28.171677034192776
TEST_2317,203.9830187822749
TEST_2318,112.70193070951906
TEST_2319,21.734957885602906
TEST_2320,156.15683143134032
TEST_2321,105.35725018579035
TEST_2322,139.58135277276995
TEST_2323,133.3196460828781
TEST_2324,155.46633581871197
TEST_2325,152.8894512645006
TEST_2326,58.26951600682453
TEST_2327,156.39490458516858
TEST_2328,130.278970513818
TEST_2329,159.1582700152552
TEST_2330,14.193863106367994
TEST_2331,163.53858800943584
TEST_2332,24.020826581158104
TEST_2333,90.636841603097
TEST_2334,12.450416909973928
TEST_2335,209.6357722699532
TEST_2336,40.8641799633684
TEST_2337,49.10979006917975
TEST_2338,99.65641371151638
TEST_2339,13.547024515251707
TEST_2340,43.433512844665074
TEST_2341,105.56968394412793
TEST_2342,94.61419050949836
TEST_2343,62.07246669105666
TEST_2344,96.92830825904532
TEST_2345,176.50528656559638
TEST_2346,20.808838659342808
TEST_2347,40.502969036258676
TEST_2348,205.09128374210638
TEST_2349,120.15262416565407
TEST_2350,105.13905047229945
TEST_2351,249.81901547794536
TEST_2352,134.5203791507878
TEST_2353,158.27652870687407
TEST_2354,181.17004384821456
TEST_2355,17.12491447295874
TEST_2356,122.45138994673543
TEST_2357,54.20317536600012
TEST_2358,2.152623693028808
TEST_2359,24.04721242274
TEST_2360,22.618091497858952
TEST_2361,177.02345879477645
TEST_2362,27.963468753150767
TEST_2363,20.422769369909837
TEST_2364,166.31599493987719
TEST_2365,22.98020364213003
TEST_2366,102.65208047675104
TEST_2367,222.7949671344429
TEST_2368,227.07983007243297
TEST_2369,109.31533333252976
TEST_2370,96.50811144377978
TEST_2371,157.61953724899263
TEST_2372,151.50120577956585
TEST_2373,90.86005634473115
TEST_2374,20.82007291544282
TEST_2375,47.209473264387675
TEST_2376,16.83962540419282
TEST_2377,20.640488820277778
TEST_2378,11.240558322461885
TEST_2379,15.290280151684618
TEST_2380,16.462545570448306
TEST_2381,171.09377245231698
TEST_2382,49.702733990264605
TEST_2383,12.77114492037775
TEST_2384,169.54982579243122
TEST_2385,74.6885854976623
TEST_2386,52.36776516478113
TEST_2387,171.51973679239669
TEST_2388,140.55399361146615
TEST_2389,148.43518537796822
TEST_2390,67.18378445972002
TEST_2391,65.38790311822441
TEST_2392,9.952269624398896
TEST_2393,187.01122700880182
TEST_2394,146.23664848426077
TEST_2395,111.37440161025087
TEST_2396,32.732302366900626
TEST_2397,89.9612461489204
TEST_2398,27.426078636312518
TEST_2399,84.74626107383472
TEST_2400,148.31129897815217
TEST_2401,89.99907197388252
TEST_2402,24.413876263031995
TEST_2403,178.15955924193295
TEST_2404,3.879348459951498
TEST_2405,167.0067857524599
TEST_2406,61.23126933913244
TEST_2407,65.28226967956803
TEST_2408,62.570905542901514
TEST_2409,197.14223726159955
TEST_2410,18.300668604552943
TEST_2411,134.00284617401707
TEST_2412,183.29594429981455
TEST_2413,10.209396625160268
TEST_2414,176.8922052332223
TEST_2415,14.188212937465035
TEST_2416,49.89074363478083
TEST_2417,151.25307681844927
TEST_2418,17.377218428777134
TEST_2419,98.35556238713072
TEST_2420,98.49987350499092
TEST_2421,127.12011734488343
TEST_2422,27.47244553372696
TEST_2423,116.119808069954
TEST_2424,34.54987504351756
TEST_2425,111.83472066467328
TEST_2426,14.448834980106492
TEST_2427,117.97149970675326
TEST_2428,9.905433798522276
TEST_2429,4.076401925769488
TEST_2430,139.66309559808656
TEST_2431,154.9462925250199
TEST_2432,180.27523499969027
TEST_2433,75.93194800133575
TEST_2434,63.43891583867523
TEST_2435,64.66744261968276
TEST_2436,12.541330083468493
TEST_2437,158.7674343504829
TEST_2438,192.08106629649356
TEST_2439,39.31700745338064
TEST_2440,132.4268963474585
TEST_2441,10.123448745994606
TEST_2442,29.85543854481381
TEST_2443,116.26974349403616
TEST_2444,107.48510879239402
TEST_2445,7.555163199573959
TEST_2446,47.54369432832206
TEST_2447,97.3068978414648
TEST_2448,105.17350973432556
TEST_2449,87.5388781453821
TEST_2450,115.280081900946
TEST_2451,36.09889786216469
TEST_2452,15.27243338119621
TEST_2453,90.18178847570293
TEST_2454,191.77259681979183
TEST_2455,125.82043663126906
TEST_2456,9.94624616837264
TEST_2457,259.1457892832743
TEST_2458,149.58908285267142
TEST_2459,97.99585074984371
TEST_2460,265.34859323124743
TEST_2461,55.68739118322505
TEST_2462,170.99154892372863
TEST_2463,41.96764663473529
TEST_2464,136.4880785524105
TEST_2465,107.66459709952643
TEST_2466,27.101966559649416
TEST_2467,98.37147420322466
TEST_2468,3.6168937308238727
TEST_2469,12.575115175318784
TEST_2470,195.0271822548882
TEST_2471,239.4353121132098
TEST_2472,28.80169918094183
TEST_2473,96.09075270574543
TEST_2474,68.35245366503045
TEST_2475,140.00571163138991
TEST_2476,14.323981444454377
TEST_2477,111.23981075509703
TEST_2478,91.2231484959827
TEST_2479,68.35303012729463
TEST_2480,114.62031591453118
TEST_2481,227.27367017429148
TEST_2482,30.32809591124613
TEST_2483,17.511542731697745
TEST_2484,66.59937746318217
TEST_2485,51.748720900252536
TEST_2486,104.75746334871528
TEST_2487,205.08964256384203
TEST_2488,108.61428972136264
TEST_2489,2.7128298240892366
TEST_2490,29.971217295114407
TEST_2491,73.62954395333402
TEST_2492,9.832323202320099
TEST_2493,59.31072983695143
TEST_2494,228.4755412650691
TEST_2495,2.0106923502993688
TEST_2496,59.72685008451745
TEST_2497,41.76662064402348
TEST_2498,148.91334685472418
TEST_2499,198.193671092958
TEST_2500,59.28901422428212
TEST_2501,86.20718350081702
TEST_2502,156.75628355089958
TEST_2503,76.68865266649586
TEST_2504,127.00430629671958
TEST_2505,154.87839341825324
TEST_2506,144.42419197019538
TEST_2507,25.01899416925764
TEST_2508,116.55912944358776
TEST_2509,32.30393457135135
TEST_2510,76.30151168853993
TEST_2511,48.81114777442508
TEST_2512,206.30278006759616
TEST_2513,222.87983106233395
TEST_2514,12.579147011489416
TEST_2515,248.58433436887282
TEST_2516,63.556336603644596
TEST_2517,54.41725224240946
TEST_2518,77.1805425392918
TEST_2519,50.1525448562442
TEST_2520,82.37295556751107
TEST_2521,16.414487451671437
TEST_2522,48.067279016055366
TEST_2523,29.009715940367535
TEST_2524,76.55113869050112
TEST_2525,36.008250626307444
TEST_2526,22.426825086589066
TEST_2527,33.12468312613112
TEST_2528,167.95013677688246
TEST_2529,14.814388058849788
TEST_2530,41.43811960314653
TEST_2531,45.854642107743004
TEST_2532,164.85407657535958
TEST_2533,6.1212918216342835
TEST_2534,136.22092392954636
TEST_2535,112.4632965633807
TEST_2536,87.52042405000235
TEST_2537,82.41441620175634
TEST_2538,171.9372883540898
TEST_2539,21.835206716793
TEST_2540,44.34140159293352
TEST_2541,61.18342922989878
TEST_2542,44.22129257523076
TEST_2543,112.74892901467037
TEST_2544,31.324824842741307
TEST_2545,108.38762062846244
TEST_2546,2.887631615830476
TEST_2547,45.27883036693091
TEST_2548,37.03919952685852
TEST_2549,36.07814242261276
TEST_2550,23.22248637202531
TEST_2551,50.98146312840604
TEST_2552,158.2467819298598
TEST_2553,198.28849573800576
TEST_2554,86.38497924389915
TEST_2555,18.58661723660106
TEST_2556,171.69576785397598
TEST_2557,32.70092226582833
TEST_2558,50.99982149073244
TEST_2559,81.18485008394927
TEST_2560,151.6030412774062
TEST_2561,49.615901410302826
TEST_2562,100.7724321487195
TEST_2563,119.91152640008049
TEST_2564,199.73958789485502
TEST_2565,133.6309178504072
TEST_2566,168.4965468072064
TEST_2567,40.09035465291889
TEST_2568,194.38131161948417
TEST_2569,104.40059562705513
TEST_2570,57.7268895303922
TEST_2571,125.83713792484546
TEST_2572,88.73869169542121
TEST_2573,104.20529763371952
TEST_2574,73.77249850676107
TEST_2575,113.8407948615907
TEST_2576,48.76652826554373
TEST_2577,157.17893991461457
TEST_2578,5.568430096772179
TEST_2579,136.39863513287497
TEST_2580,217.91511959353423
TEST_2581,84.16612834483826
TEST_2582,138.25900322659072
TEST_2583,48.25158144510642
TEST_2584,31.332775510212972
TEST_2585,46.26731759525206
TEST_2586,99.75177873823807
TEST_2587,16.427995086553484
TEST_2588,136.60977894313828
TEST_2589,46.18742080051615
TEST_2590,81.10573373290948
TEST_2591,101.9934105794961
TEST_2592,25.276397976219123
TEST_2593,26.17671326073951
TEST_2594,34.907382384262725
TEST_2595,102.18548184900106
TEST_2596,94.10409312409494
TEST_2597,46.491703745458295
TEST_2598,29.580331211334723
TEST_2599,105.54217920898377
TEST_2600,69.56996612618035
TEST_2601,78.18905346153517
TEST_2602,200.86601181698353
TEST_2603,209.67686781904413
TEST_2604,55.351456327995635
TEST_2605,128.93803529499272
TEST_2606,25.413940848465568
TEST_2607,133.53350936178376
