ID,Calories_Burned
TEST_1773,160.14438224679185
TEST_1774,4.1630197556471416
TEST_1775,122.13643373316312
TEST_1776,181.176174304771
TEST_1777,49.97182565131201
TEST_1778,182.0412370359096
TEST_1779,50.05375883661905
TEST_1780,8.34972932635134
TEST_1781,21.180403751089596
TEST_1782,47.51624079020171
TEST_1783,178.8220819461121
TEST_1784,95.12386897289193
TEST_1785,24.17476789366099
TEST_1786,80.7435703159688
TEST_1787,11.972430747234377
TEST_1788,175.01508602086366
TEST_1789,209.2490408266404
TEST_1790,78.83789160460748
TEST_1791,33.51331253050293
TEST_1792,168.11879520685108
TEST_1793,176.84748133181378
TEST_1794,161.94397492107566
TEST_1795,39.3988457606827
TEST_1796,54.7262251478174
TEST_1797,29.58713083877584
TEST_1798,116.05132959109903
TEST_1799,204.71660200250545
TEST_1800,23.36508210498029
TEST_1801,10.012390872252457
TEST_1802,87.08427501434535
TEST_1803,114.65229392752472
TEST_1804,4.50990861618272
TEST_1805,24.072741474396075
TEST_1806,6.863415040912532
TEST_1807,45.79356479811081
TEST_1808,13.723449866332093
TEST_1809,201.59756198833628
TEST_1810,67.02598392417475
TEST_1811,177.95353628513664
TEST_1812,21.836376774744004
TEST_1813,9.08750443219914
TEST_1814,22.12691080371252
TEST_1815,27.892789805253173
TEST_1816,30.961174429086526
TEST_1817,178.9653234587659
TEST_1818,111.38627898362597
TEST_1819,119.65155484848262
TEST_1820,156.5893802893291
TEST_1821,170.92460669976793
TEST_1822,52.79728437195175
TEST_1823,175.05170211719673
TEST_1824,260.38264200501095
TEST_1825,164.53247934338233
TEST_1826,69.08529464807515
TEST_1827,210.71607812997112
TEST_1828,20.14386840328371
TEST_1829,184.77785966156742
TEST_1830,47.4981378989225
TEST_1831,16.52082677702613
TEST_1832,26.438354558920505
TEST_1833,53.52524084206382
TEST_1834,99.97192274370694
TEST_1835,201.17463532380842
TEST_1836,20.120247286399277
TEST_1837,118.12489695583328
TEST_1838,31.251160941534113
TEST_1839,31.293992937372256
TEST_1840,78.22005061900914
TEST_1841,71.91065246970949
TEST_1842,197.40137006768273
TEST_1843,67.19350243487655
TEST_1844,10.79874520001104
TEST_1845,65.83973528507481
TEST_1846,127.45884316783756
TEST_1847,87.83733684796971
TEST_1848,188.03673120569476
TEST_1849,84.01984936515403
TEST_1850,9.118252882431154
TEST_1851,66.29153976036397
TEST_1852,168.4253622073359
TEST_1853,24.67952217848245
TEST_1854,115.32569783765321
TEST_1855,25.66214171683704
TEST_1856,49.079704845266946
TEST_1857,22.437216286886493
TEST_1858,85.96393149136384
TEST_1859,168.44960784355806
TEST_1860,105.8410796119725
TEST_1861,4.5695872750689865
TEST_1862,197.82108103098977
TEST_1863,109.08591793925248
TEST_1864,39.90417615793114
TEST_1865,7.719861905014212
TEST_1866,124.52291355501322
TEST_1867,92.64118430675096
TEST_1868,12.179022700229027
TEST_1869,8.287453255230046
TEST_1870,207.69036791117927
TEST_1871,165.67851943152107
TEST_1872,177.863681436831
TEST_1873,12.159885842663165
TEST_1874,97.48713314985042
TEST_1875,85.55866938802194
TEST_1876,29.626420986290942
TEST_1877,47.93709302733546
TEST_1878,146.81565445953842
TEST_1879,59.32571161723547
TEST_1880,178.04094591745132
TEST_1881,168.5106721778325
TEST_1882,108.74748362034371
TEST_1883,109.52179533874398
TEST_1884,86.39559851804988
TEST_1885,148.16757475405473
TEST_1886,11.236771683209607
TEST_1887,99.3643335978596
TEST_1888,210.1772697377806
TEST_1889,119.76909016601303
TEST_1890,181.1973020570336
TEST_1891,28.009125970089293
TEST_1892,114.10350240599497
TEST_1893,86.53748863721175
TEST_1894,131.7575306716348
TEST_1895,175.833668845471
TEST_1896,54.55290795779713
TEST_1897,134.79576477889134
TEST_1898,71.02069316228068
TEST_1899,105.72785817629772
TEST_1900,215.63081071331143
TEST_1901,140.03909533523318
TEST_1902,157.0730437222041
TEST_1903,48.78159067019823
TEST_1904,13.212931503275374
TEST_1905,13.008400591259495
TEST_1906,21.390105127767573
TEST_1907,151.97123358842612
TEST_1908,25.83555247933448
TEST_1909,28.476710185579968
TEST_1910,181.96727114964702
TEST_1911,60.14226377493288
TEST_1912,16.220191231047664
TEST_1913,66.51029861928181
TEST_1914,9.172120624660423
TEST_1915,61.586952119775574
TEST_1916,139.7923549740571
TEST_1917,120.91353520145832
TEST_1918,37.608082157636545
TEST_1919,126.88128443243835
TEST_1920,81.35031446314864
TEST_1921,213.35807511383928
TEST_1922,159.70539771975893
TEST_1923,202.24563342005567
TEST_1924,159.36321955224892
TEST_1925,157.85336755213675
TEST_1926,13.106600420302406
TEST_1927,58.83234336242705
TEST_1928,20.7245844377123
TEST_1929,144.17906365838246
TEST_1930,176.56892960200597
TEST_1931,155.83978065170805
TEST_1932,163.63205151771484
TEST_1933,9.178390571436875
TEST_1934,100.96912190711153
TEST_1935,3.8623828335423633
TEST_1936,107.89658133807053
TEST_1937,153.2279524298289
TEST_1938,105.93287952468621
TEST_1939,25.54462234113926
TEST_1940,151.4186704509677
TEST_1941,124.8011258211012
TEST_1942,18.850565496473486
TEST_1943,41.83314551414974
TEST_1944,124.71265120326811
TEST_1945,31.05962942125418
TEST_1946,34.62923116108189
TEST_1947,192.3567210231416
TEST_1948,20.208335536058765
TEST_1949,68.30340323123903
TEST_1950,54.56932043932857
TEST_1951,89.98707757448027
TEST_1952,192.1372412644974
TEST_1953,43.52460255337997
TEST_1954,31.309436591829595
TEST_1955,90.23025633479253
TEST_1956,237.67364981393618
TEST_1957,58.418208348949
TEST_1958,15.910934618036308
TEST_1959,83.90392116459998
TEST_1960,53.826366948879766
TEST_1961,39.95588628728059
TEST_1962,65.69050023577765
TEST_1963,148.86995349929362
TEST_1964,17.702914198603622
TEST_1965,19.55557881684325
TEST_1966,22.576487754704967
TEST_1967,19.291618026086024
TEST_1968,201.24173330524502
TEST_1969,17.381441488534794
TEST_1970,89.89725920300847
TEST_1971,222.7882194381274
TEST_1972,25.434095295856157
TEST_1973,175.70663681722357
TEST_1974,25.167949092027282
TEST_1975,9.177929311437804
TEST_1976,182.30736947650908
TEST_1977,144.89197936777782
TEST_1978,16.919604427492335
TEST_1979,62.48197573227912
TEST_1980,141.30438993664794
TEST_1981,76.29668002193398
TEST_1982,162.69539338121533
TEST_1983,210.49567855561392
TEST_1984,56.673772584939755
TEST_1985,242.24325599242584
TEST_1986,124.55242639001783
TEST_1987,10.515897489410204
TEST_1988,36.338284381952825
TEST_1989,73.3139970520639
TEST_1990,87.8097422644907
TEST_1991,31.28739588884607
TEST_1992,34.242527714290055
TEST_1993,31.015997451417526
TEST_1994,49.685272315677274
TEST_1995,172.89582315208628
TEST_1996,138.71677229834967
TEST_1997,131.3506964891753
TEST_1998,87.24845225226102
TEST_1999,130.7260925225519
TEST_2000,21.201537204807163
TEST_2001,163.91478818273373
TEST_2002,80.19745362959118
TEST_2003,47.00904443498724
TEST_2004,31.226450068104402
TEST_2005,158.65101905436603
TEST_2006,9.648673612449617
TEST_2007,21.414963240267195
TEST_2008,198.31268134116988
TEST_2009,152.06901884328153
TEST_2010,59.969109434091884
TEST_2011,244.94367398865342
TEST_2012,177.32609290566413
TEST_2013,53.56692967320515
TEST_2014,48.606448781194146
TEST_2015,96.38047773461214
TEST_2016,164.99497700241292
TEST_2017,158.85719378791092
TEST_2018,48.25272683577842
TEST_2019,82.49017343552961
TEST_2020,92.10484530759481
TEST_2021,50.61930019558293
TEST_2022,157.94917462057313
TEST_2023,76.73224174942129
TEST_2024,29.01084117273612
TEST_2025,158.16445493100915
TEST_2026,148.46700522843548
TEST_2027,208.3929134731528
TEST_2028,76.23289169184287
TEST_2029,72.83718696638522
TEST_2030,13.00511623822877
TEST_2031,26.188499257593296
TEST_2032,72.44252466291793
TEST_2033,7.249503385082625
TEST_2034,99.74276759364491
TEST_2035,18.492769067026426
TEST_2036,3.6253019906484925
TEST_2037,78.44504497777393
TEST_2038,17.71445118029751
TEST_2039,53.872012225461724
TEST_2040,217.5189635339605
TEST_2041,4.895742999737967
TEST_2042,41.71922344594203
TEST_2043,18.576718059408087
TEST_2044,88.95951492039062
TEST_2045,95.63622954048262
TEST_2046,37.17215153913522
TEST_2047,85.12274228921683
TEST_2048,22.595126520033492
TEST_2049,246.77197588099733
TEST_2050,109.12328301724816
TEST_2051,13.238191441325593
TEST_2052,112.77200771862249
TEST_2053,22.65744049360145
TEST_2054,105.81039957410711
TEST_2055,57.85500977034438
TEST_2056,98.59024609908508
TEST_2057,139.7464402007076
TEST_2058,103.59412513677218
TEST_2059,142.59949270216754
TEST_2060,37.00529998803846
TEST_2061,163.5048977211328
TEST_2062,214.36455546978402
TEST_2063,177.95386839692537
TEST_2064,163.60205633115194
TEST_2065,26.703474363923995
TEST_2066,30.636765161697518
TEST_2067,73.63384005776916
TEST_2068,34.248501687015384
TEST_2069,135.8113691746563
TEST_2070,49.412794941519074
TEST_2071,110.96601664678134
TEST_2072,124.36988361741112
TEST_2073,81.40629278628037
TEST_2074,157.90112984780754
TEST_2075,147.59993825654072
TEST_2076,77.33074954184123
TEST_2077,102.34256608715354
TEST_2078,73.52361248977657
TEST_2079,156.7322451701914
TEST_2080,101.4590785917512
TEST_2081,82.26024403147211
TEST_2082,78.93079519122699
TEST_2083,53.17648273816538
TEST_2084,113.1326722119141
TEST_2085,209.49965443875263
TEST_2086,177.63648718586884
TEST_2087,19.788060766100042
TEST_2088,33.22847130426253
TEST_2089,19.40875407543667
TEST_2090,115.84003734478748
TEST_2091,28.751614003514266
TEST_2092,6.395494252704501
TEST_2093,235.29586054907776
TEST_2094,85.92249107229053
TEST_2095,21.422841708124444
TEST_2096,95.7395829838128
TEST_2097,85.45436574591115
TEST_2098,34.0829951840159
TEST_2099,12.541151227305914
TEST_2100,70.4891460021878
TEST_2101,77.52468667728378
TEST_2102,11.628150734683953
TEST_2103,49.24261048828544
TEST_2104,18.922329617959782
TEST_2105,206.54486918578888
TEST_2106,3.768166680247125
TEST_2107,120.8242946595047
TEST_2108,112.24215562438205
TEST_2109,32.47743051277689
TEST_2110,89.28229399818852
TEST_2111,13.291626091815008
TEST_2112,176.33063106322484
TEST_2113,71.94599715727884
TEST_2114,38.319981529017774
TEST_2115,100.58418299559267
TEST_2116,191.6695793033442
TEST_2117,211.36573350522627
TEST_2118,31.245089151957863
TEST_2119,107.16547541674574
TEST_2120,57.28647813325359
TEST_2121,104.78001160429447
TEST_2122,22.77375266381535
TEST_2123,43.91691192806813
TEST_2124,154.84669537832562
TEST_2125,114.27371244236863
TEST_2126,55.6269015652396
TEST_2127,107.81622624680205
TEST_2128,33.088987118970316
TEST_2129,1.973970993506666
TEST_2130,152.87964739021103
TEST_2131,237.48892868502801
TEST_2132,68.55820314769112
TEST_2133,14.51778925118067
TEST_2134,5.662495385036149
TEST_2135,109.56379485111708
TEST_2136,251.49332932225798
TEST_2137,78.72557988002143
TEST_2138,126.24349607868567
TEST_2139,4.220939207666134
TEST_2140,73.51421302630733
TEST_2141,71.45095868087171
TEST_2142,2.1717519999350188
TEST_2143,14.459149607599109
TEST_2144,64.7213650766546
TEST_2145,184.88114399097344
TEST_2146,94.8156286388354
TEST_2147,206.09488467534558
TEST_2148,86.03513742450338
TEST_2149,5.013378500161238
TEST_2150,227.93620128963576
TEST_2151,142.97196021826696
TEST_2152,220.42383051172658
TEST_2153,22.716748547738757
TEST_2154,52.43191762495024
TEST_2155,197.31136866569582
TEST_2156,5.479937064456123
TEST_2157,149.93903076271482
TEST_2158,11.47273328283067
TEST_2159,134.20203204984992
TEST_2160,52.96146208973539
TEST_2161,146.60158942432798
TEST_2162,88.00563833347582
TEST_2163,41.08886386875855
TEST_2164,26.95248311104178
TEST_2165,69.22690725232096
TEST_2166,69.80165269066579
TEST_2167,72.73243966486851
TEST_2168,11.144442700969265
TEST_2169,48.204656727255475
TEST_2170,155.11593084753375
TEST_2171,217.04688809898258
TEST_2172,11.018512929129564
TEST_2173,103.6026464109241
TEST_2174,157.10812140650336
TEST_2175,35.87952307169806
TEST_2176,24.729727480940152
TEST_2177,93.34938006627821
TEST_2178,168.76454489257122
TEST_2179,121.55521563653465
TEST_2180,5.467864499495145
TEST_2181,99.99727113651558
TEST_2182,102.96722297391985
TEST_2183,98.62891852037025
TEST_2184,9.259926577088574
TEST_2185,147.30560401673742
TEST_2186,203.49638008231557
TEST_2187,4.859028148687406
TEST_2188,68.37548120231635
TEST_2189,165.98048071318115
TEST_2190,94.54109632441052
TEST_2191,192.90282394761667
TEST_2192,154.58662456067046
TEST_2193,14.999248911908378
TEST_2194,134.9433376989679
TEST_2195,26.985119273276055
TEST_2196,116.52691209451031
TEST_2197,151.4288288407045
TEST_2198,93.25019412374647
TEST_2199,139.81293159554738
TEST_2200,31.576130236261736
TEST_2201,114.64468217658391
TEST_2202,169.95837275213324
TEST_2203,111.34560032544942
TEST_2204,18.342838412325513
TEST_2205,107.65156776072813
TEST_2206,213.4044049552455
TEST_2207,156.1820535696375
TEST_2208,59.71252667104409
TEST_2209,71.40450065405685
TEST_2210,87.96726780043858
TEST_2211,52.40038691956832
TEST_2212,54.01521884658796
TEST_2213,146.23755542275262
TEST_2214,125.40721131329693
TEST_2215,132.2106619060508
TEST_2216,58.4814174260446
TEST_2217,63.921963824676205
TEST_2218,164.5528910424033
TEST_2219,17.52329756338619
TEST_2220,160.62585308728833
TEST_2221,126.48083419657652
TEST_2222,119.71045310503739
TEST_2223,38.389460321596225
TEST_2224,48.81843934611686
TEST_2225,21.086373112450417
TEST_2226,64.60061630789478
TEST_2227,47.84962881674075
TEST_2228,174.35325996792602
TEST_2229,8.875030127341855
TEST_2230,120.37760456409237
TEST_2231,66.73740420565925
TEST_2232,178.90079230058714
TEST_2233,105.3802649143364
TEST_2234,42.691825344191315
TEST_2235,65.49894532156065
TEST_2236,120.2196699960205
TEST_2237,109.493396757312
TEST_2238,161.17902311753
TEST_2239,199.72219209308867
TEST_2240,61.04157177589849
TEST_2241,82.61988246278288
TEST_2242,68.75847350840098
TEST_2243,48.727063677882775
TEST_2244,77.53269130040738
TEST_2245,43.6593500677032
TEST_2246,13.105840250715236
TEST_2247,127.00721060691185
TEST_2248,161.9374326221511
TEST_2249,31.092522381094433
TEST_2250,145.55202319205398
TEST_2251,146.4963278703062
TEST_2252,127.45857165712819
TEST_2253,216.52349878132222
TEST_2254,19.17106389274454
TEST_2255,11.922150184261621
TEST_2256,15.956666060579696
TEST_2257,23.32596895418821
TEST_2258,94.97423021851958
TEST_2259,91.9893078396624
TEST_2260,189.0080446621475
TEST_2261,37.29899516649299
TEST_2262,130.1076003223934
TEST_2263,17.42272889721925
TEST_2264,46.655352650268306
TEST_2265,15.984521340634291
TEST_2266,124.3562120958568
TEST_2267,5.705438944927129
TEST_2268,197.6887042137818
TEST_2269,19.838171141500542
TEST_2270,108.82206687579536
TEST_2271,211.5203733641635
TEST_2272,13.077971041674136
TEST_2273,96.39399149322578
TEST_2274,154.62644844892029
TEST_2275,57.727983849309304
TEST_2276,124.35657149078996
TEST_2277,188.47512351617587
TEST_2278,142.1140626461945
TEST_2279,85.93965027964407
TEST_2280,185.7403136656006
TEST_2281,190.6180421088999
TEST_2282,37.3203886338139
TEST_2283,66.4529104379552
TEST_2284,55.05271775524942
TEST_2285,90.78063178366844
TEST_2286,64.9641844510347
TEST_2287,181.8432713026494
TEST_2288,182.67036875217903
TEST_2289,99.68488327794263
TEST_2290,20.612087578320892
TEST_2291,47.791101387076694
TEST_2292,107.23654581437125
TEST_2293,54.509443168712515
TEST_2294,181.52935927884886
TEST_2295,21.89814414078692
TEST_2296,195.82324271551212
TEST_2297,40.42666661415414
TEST_2298,196.10786634377286
TEST_2299,3.7149774050833324
TEST_2300,53.96011408382055
TEST_2301,29.544117256516216
TEST_2302,136.81569226109673
TEST_2303,161.04111416287847
TEST_2304,42.40955730229564
TEST_2305,47.300838025179175
TEST_2306,171.70159321455046
TEST_2307,82.91359029024333
TEST_2308,151.8082735922155
TEST_2309,29.780828495189123
TEST_2310,30.258448961611784
TEST_2311,126.5701274480041
TEST_2312,169.05083782613767
TEST_2313,55.53860484442429
TEST_2314,34.323806849950756
TEST_2315,173.14243180429963
TEST_2316,28.12171703282255
TEST_2317,203.82293217787915
TEST_2318,112.88894509687746
TEST_2319,21.618339531495167
TEST_2320,156.19342259807559
TEST_2321,105.5268343139247
TEST_2322,139.55466040997032
TEST_2323,133.31276876240617
TEST_2324,155.57283000668133
TEST_2325,152.89954488522608
TEST_2326,58.410631584171085
TEST_2327,156.33111927342495
TEST_2328,130.34380033411944
TEST_2329,159.34273066912107
TEST_2330,13.998429111722707
TEST_2331,163.46347165748796
TEST_2332,24.0402024693774
TEST_2333,90.70801808169531
TEST_2334,12.411649435591826
TEST_2335,209.65605543068932
TEST_2336,40.80354730096562
TEST_2337,49.130429435977746
TEST_2338,99.64842460598706
TEST_2339,13.199859168391932
TEST_2340,43.51574628450542
TEST_2341,105.6492764130773
TEST_2342,94.64774935913333
TEST_2343,61.99042629465617
TEST_2344,96.93446691715727
TEST_2345,176.39864947755296
TEST_2346,20.696993291865688
TEST_2347,40.563106437110896
TEST_2348,205.16816156588368
TEST_2349,119.99973153948363
TEST_2350,105.31665596339916
TEST_2351,249.95984676648735
TEST_2352,134.46100914617006
TEST_2353,158.5797083996884
TEST_2354,181.0324744154906
TEST_2355,16.734339976961852
TEST_2356,122.3979026972228
TEST_2357,54.1260586833661
TEST_2358,1.8454563924499008
TEST_2359,24.051054582414945
TEST_2360,22.61202530270387
TEST_2361,176.82302311617312
TEST_2362,28.073704765835327
TEST_2363,20.421007778878185
TEST_2364,166.09572447145723
TEST_2365,23.132065630584286
TEST_2366,102.58503326378046
TEST_2367,222.6467376127932
TEST_2368,227.12947539303335
TEST_2369,109.27803824612305
TEST_2370,96.56580593275646
TEST_2371,157.85815057785143
TEST_2372,151.4704814825844
TEST_2373,90.9209919737658
TEST_2374,21.064538249750573
TEST_2375,47.54056297413784
TEST_2376,16.975224213250712
TEST_2377,20.46326238509057
TEST_2378,11.162222569856745
TEST_2379,15.038440501498872
TEST_2380,16.35041122614992
TEST_2381,170.60672043051662
TEST_2382,49.57734387920222
TEST_2383,12.717375043028198
TEST_2384,169.4908136771847
TEST_2385,74.63744686156898
TEST_2386,52.21380547360657
TEST_2387,171.81971405872557
TEST_2388,140.1698841264475
TEST_2389,148.44519020463397
TEST_2390,67.15668533754949
TEST_2391,65.57220883719165
TEST_2392,10.0426919052831
TEST_2393,187.02898002970926
TEST_2394,146.0419352672974
TEST_2395,111.22546476705054
TEST_2396,32.85370681703474
TEST_2397,90.05410597277927
TEST_2398,27.320710683407956
TEST_2399,84.89458078567088
TEST_2400,148.52364218811843
TEST_2401,89.59806544680224
TEST_2402,24.256921733986513
TEST_2403,178.05719598271006
TEST_2404,4.265967149724517
TEST_2405,166.7096326434874
TEST_2406,61.32581320391663
TEST_2407,65.29220234888616
TEST_2408,62.392805050875324
TEST_2409,196.9831654960428
TEST_2410,18.2033170695389
TEST_2411,134.03059703991516
TEST_2412,183.49669979314376
TEST_2413,10.257411317832055
TEST_2414,176.82343657317443
TEST_2415,14.650262337550878
TEST_2416,49.89969371217628
TEST_2417,151.387432989731
TEST_2418,17.4812491816021
TEST_2419,98.36960707936356
TEST_2420,98.4478622855103
TEST_2421,127.18631794598492
TEST_2422,27.27489467063623
TEST_2423,116.244869352054
TEST_2424,34.5118792374942
TEST_2425,111.56841232943209
TEST_2426,14.263429998023302
TEST_2427,118.0511618122181
TEST_2428,9.547272787048648
TEST_2429,4.343906303029522
TEST_2430,139.16301801576063
TEST_2431,155.05536944386787
TEST_2432,180.10174314829177
TEST_2433,75.94370683172339
TEST_2434,63.15614971514483
TEST_2435,64.76981973376625
TEST_2436,12.846811104001272
TEST_2437,158.65673085850602
TEST_2438,192.38210953747347
TEST_2439,39.442498869965604
TEST_2440,132.51991437947734
TEST_2441,9.962295929987157
TEST_2442,29.6305450435236
TEST_2443,115.90511537530273
TEST_2444,107.82286670172118
TEST_2445,7.809475293503763
TEST_2446,47.6274458045542
TEST_2447,97.63380498480198
TEST_2448,105.36703549718935
TEST_2449,87.73599327162806
TEST_2450,115.58908882709255
TEST_2451,35.816559919401925
TEST_2452,15.279926762103795
TEST_2453,90.18323519848374
TEST_2454,191.63903264965313
TEST_2455,126.08072786597614
TEST_2456,10.010044300020542
TEST_2457,259.2821503112589
TEST_2458,149.7027181717751
TEST_2459,98.09539591626829
TEST_2460,265.22824789631903
TEST_2461,55.8071670331552
TEST_2462,170.78175474932513
TEST_2463,42.0672314893899
TEST_2464,136.78068777158512
TEST_2465,107.68047460243535
TEST_2466,27.067329757800714
TEST_2467,98.37331296789739
TEST_2468,4.1190825500258255
TEST_2469,12.497988677621734
TEST_2470,194.97393742734818
TEST_2471,239.63637452879618
TEST_2472,28.992698719096037
TEST_2473,96.03492618578154
TEST_2474,68.03012724446177
TEST_2475,139.9681557975327
TEST_2476,14.162798972112114
TEST_2477,111.154140719411
TEST_2478,91.31512340250478
TEST_2479,68.37870646300992
TEST_2480,114.32234392978347
TEST_2481,227.5177283187056
TEST_2482,30.528466164122374
TEST_2483,17.4159422646201
TEST_2484,66.47445552732584
TEST_2485,51.67938042906898
TEST_2486,104.93249695510453
TEST_2487,204.89513036206395
TEST_2488,108.49774330216835
TEST_2489,2.66147373122758
TEST_2490,29.95783367506099
TEST_2491,73.8950920449811
TEST_2492,9.959128958516281
TEST_2493,59.10087023681371
TEST_2494,228.77020838342048
TEST_2495,1.7631133356072919
TEST_2496,59.883318309029754
TEST_2497,41.941608076790345
TEST_2498,148.78822415365468
TEST_2499,197.72657830707516
TEST_2500,59.42628498109696
TEST_2501,86.42874097891657
TEST_2502,156.8868325799143
TEST_2503,76.6046000747589
TEST_2504,126.95514411988012
TEST_2505,154.74704722385155
TEST_2506,144.29475902796995
TEST_2507,24.628106533314085
TEST_2508,116.49632379635322
TEST_2509,32.303299285645075
TEST_2510,76.28179780188604
TEST_2511,48.89514847083378
TEST_2512,206.28034731475935
TEST_2513,222.83223163204948
TEST_2514,12.596889523699843
TEST_2515,248.3003851578748
TEST_2516,64.17355980826618
TEST_2517,54.22558805034421
TEST_2518,77.09188882583437
TEST_2519,49.995222481600905
TEST_2520,82.06226251130776
TEST_2521,16.221776638382753
TEST_2522,48.325366988160425
TEST_2523,28.95227636287498
TEST_2524,76.32666156408277
TEST_2525,35.960318762282306
TEST_2526,22.38859527756812
TEST_2527,32.9495119585669
TEST_2528,167.98118514740733
TEST_2529,14.698324001121794
TEST_2530,41.518104537891354
TEST_2531,45.787675152626335
TEST_2532,164.8974800617203
TEST_2533,6.120367199535468
TEST_2534,136.24763824179308
TEST_2535,112.4341063781116
TEST_2536,88.10543549511752
TEST_2537,82.4445027275576
TEST_2538,171.974288032535
TEST_2539,21.440710247942032
TEST_2540,44.709992850396915
TEST_2541,61.393943813236234
TEST_2542,44.17226850687399
TEST_2543,112.68129540843445
TEST_2544,31.64837901052661
TEST_2545,108.21412701479194
TEST_2546,2.695523052893239
TEST_2547,45.27614947252229
TEST_2548,37.11409618013642
TEST_2549,36.156266645538125
TEST_2550,23.18349990851258
TEST_2551,50.98238031464613
TEST_2552,158.14423681183987
TEST_2553,198.48785753171288
TEST_2554,86.50313299449952
TEST_2555,18.599820827171754
TEST_2556,171.91058020227499
TEST_2557,32.644349248911276
TEST_2558,51.05582372951328
TEST_2559,81.29479818947298
TEST_2560,152.96580410225135
TEST_2561,49.42978467581289
TEST_2562,100.73647441899276
TEST_2563,120.14663414971331
TEST_2564,199.69201819085174
TEST_2565,133.78454130627878
TEST_2566,168.41777429941646
TEST_2567,40.292205033812586
TEST_2568,194.26332180581596
TEST_2569,104.36824851646989
TEST_2570,57.68203839706432
TEST_2571,125.83542435603862
TEST_2572,88.71771057801914
TEST_2573,104.11788273803276
TEST_2574,74.11426002143077
TEST_2575,113.88812639700627
TEST_2576,48.63864539148369
TEST_2577,157.3403540513548
TEST_2578,4.5817210549120695
TEST_2579,136.16525684296255
TEST_2580,218.01416209112645
TEST_2581,84.09162505685897
TEST_2582,138.2353695567982
TEST_2583,48.28725145768766
TEST_2584,31.512330649567406
TEST_2585,46.33466985067186
TEST_2586,99.74147052893774
TEST_2587,16.501264423763946
TEST_2588,136.61320196871935
TEST_2589,46.35025526774978
TEST_2590,81.00423677420547
TEST_2591,101.85040610728242
TEST_2592,24.861873929263606
TEST_2593,26.185200880782876
TEST_2594,34.79689556275993
TEST_2595,102.20777620186966
TEST_2596,94.27507568155896
TEST_2597,46.513484274581494
TEST_2598,29.315089693274796
TEST_2599,105.49557489906752
TEST_2600,69.5301724018261
TEST_2601,78.20883455776914
TEST_2602,201.08469881005885
TEST_2603,209.81873433049023
TEST_2604,55.194452146120966
TEST_2605,128.98905736279383
TEST_2606,25.32990553947547
TEST_2607,133.80766346766492
TEST_2608,156.94588727883993
TEST_2609,210.48780447961408
TEST_2610,164.83669735364015
TEST_2611,68.13050442751874
TEST_2612,100.1284160785996
TEST_2613,13.709698484788404
TEST_2614,23.581663050109597
TEST_2615,103.10984232917382
TEST_2616,18.153686072773667
TEST_2617,136.49225357591922
TEST_2618,179.21403086252704
TEST_2619,32.632272921722574
TEST_2620,146.6052950378535
TEST_2621,23.60248920798988
TEST_2622,185.66706807888292
TEST_2623,105.7419422720525
TEST_2624,108.00488034225367
TEST_2625,9.398530907896731
TEST_2626,31.535996777364407
TEST_2627,106.71968148501341
TEST_2628,195.54609385815488
TEST_2629,17.516845040732218
TEST_2630,6.8565476006112664
TEST_2631,44.72127769666347
TEST_2632,15.462492880388947
TEST_2633,92.46629655398351
TEST_2634,158.59420437400246
TEST_2635,52.55052282111232
TEST_2636,192.9283317337642
TEST_2637,133.60258661216395
TEST_2638,100.79114644200799
TEST_2639,112.79293075545353
TEST_2640,14.381223363845997
TEST_2641,93.91258678406594
TEST_2642,65.26426254178536
TEST_2643,21.53486271948242
TEST_2644,180.7513376213606
TEST_2645,238.080027818326
TEST_2646,168.30329857128274
TEST_2647,108.27496051853704
TEST_2648,115.06668250465715
TEST_2649,95.40218473882067
TEST_2650,148.77442344705395
TEST_2651,21.937023826947566
TEST_2652,172.2621187076674
TEST_2653,92.14452385965248
TEST_2654,40.76237828390178
TEST_2655,77.32897702911337
TEST_2656,78.07346727021547
TEST_2657,7.635281164689009
TEST_2658,147.4970595971163
TEST_2659,50.027019268473744
TEST_2660,48.24522202245583
TEST_2661,12.01440483573339
TEST_2662,194.71236219909466
TEST_2663,22.45179662958851
TEST_2664,12.32736279948434
TEST_2665,105.0902934624882
TEST_2666,21.94817417144668
TEST_2667,89.77990050441133
TEST_2668,179.78038424990493
TEST_2669,119.25575515036182
TEST_2670,153.913631774091
TEST_2671,13.722407089137146
TEST_2672,53.38060713774079
TEST_2673,67.22554895573053
TEST_2674,61.69081347759918
TEST_2675,203.66087553556628
TEST_2676,137.09843173324765
TEST_2677,133.9752403897156
TEST_2678,138.37088234885027
TEST_2679,43.846139682341935
TEST_2680,150.24970856947775
TEST_2681,82.11275832662804
TEST_2682,11.630411627788657
TEST_2683,181.90941703412926
TEST_2684,102.08419210959616
TEST_2685,28.23821770866853
TEST_2686,27.50284212798129
TEST_2687,24.75845460806882
TEST_2688,202.7079013549124
TEST_2689,35.46850708138002
TEST_2690,93.79481474747134
TEST_2691,72.68581847896148
TEST_2692,52.74301387684233
TEST_2693,69.78399233178243
TEST_2694,69.55643109055369
TEST_2695,76.36208885492556
TEST_2696,10.971654894551246
TEST_2697,114.7421132882196
TEST_2698,13.119645357053525
TEST_2699,16.272019443744966
TEST_2700,84.21098975793267
TEST_2701,178.02129554408
TEST_2702,109.43812557403722
TEST_2703,48.993876193114055
TEST_2704,184.24033852164638
