ID,Calories_Burned
TEST_1693,55.46926697388969
TEST_1694,73.07373833279188
TEST_1695,121.39456280843433
TEST_1696,147.66044609767158
TEST_1697,25.15691373501474
TEST_1698,70.38266511433798
TEST_1699,133.8605623670017
TEST_1700,37.99709370426929
TEST_1701,36.62101944604328
TEST_1702,124.40112617177043
TEST_1703,13.759620071622665
TEST_1704,12.407442286405601
TEST_1705,78.46151446074516
TEST_1706,134.42651646792413
TEST_1707,6.27680298291156
TEST_1708,58.29945636699716
TEST_1709,171.02505715111263
TEST_1710,207.6866929991098
TEST_1711,29.321602382393255
TEST_1712,37.441808057379546
TEST_1713,24.91781615327669
TEST_1714,31.53065712137751
TEST_1715,85.56055697628325
TEST_1716,111.54127634218476
TEST_1717,119.66766830704648
TEST_1718,111.12133818792537
TEST_1719,188.77660730189402
TEST_1720,115.27075650931629
TEST_1721,16.532928643060444
TEST_1722,22.582696333663066
TEST_1723,206.98469657050387
TEST_1724,99.84612587972961
TEST_1725,26.789621095660625
TEST_1726,4.421304151770219
TEST_1727,48.348604223656295
TEST_1728,170.97339590599464
TEST_1729,103.38124153488923
TEST_1730,12.701680102459456
TEST_1731,109.94441899208994
TEST_1732,55.76757944743096
TEST_1733,30.792171838097566
TEST_1734,92.12406652072187
TEST_1735,27.588376159187167
TEST_1736,94.94512868546721
TEST_1737,61.054371993596405
TEST_1738,6.377182776610153
TEST_1739,222.91808863345398
TEST_1740,12.054686120911775
TEST_1741,240.8970004839639
TEST_1742,31.368870409561463
TEST_1743,151.05965078724935
TEST_1744,175.78765571331527
TEST_1745,128.6022144980397
TEST_1746,26.045168186420067
TEST_1747,119.72277657469563
TEST_1748,118.5391047952332
TEST_1749,174.97314758024115
TEST_1750,13.689968469029576
TEST_1751,10.845364582208568
TEST_1752,170.03381119033108
TEST_1753,183.29205587551448
TEST_1754,81.68652455369177
TEST_1755,34.69585645952243
TEST_1756,139.84595963795294
TEST_1757,115.95543587434202
TEST_1758,138.01214854872396
TEST_1759,8.00583033301108
TEST_1760,182.01768079061657
TEST_1761,159.17828039036252
TEST_1762,55.22838304086392
TEST_1763,161.3481490738103
TEST_1764,124.5610195955292
TEST_1765,97.75608381887778
TEST_1766,12.605420346213089
TEST_1767,20.64740873135139
TEST_1768,192.23755477768734
TEST_1769,18.7612442489358
TEST_1770,45.086199951515226
TEST_1771,145.07818868008718
TEST_1772,104.2675554354426
TEST_1773,160.11927537600457
TEST_1774,4.242484304157603
TEST_1775,122.18241507072726
TEST_1776,181.0943185311754
TEST_1777,49.82763518571801
TEST_1778,182.07615486846308
TEST_1779,49.96777076349784
TEST_1780,8.450986027069971
TEST_1781,21.50739205897657
TEST_1782,47.48814395781963
TEST_1783,178.8959180302315
TEST_1784,95.11803525965036
TEST_1785,24.026867617259356
TEST_1786,80.6025558088835
TEST_1787,12.285822406918731
TEST_1788,174.96431878812052
TEST_1789,209.36788112890753
TEST_1790,78.97886484832827
TEST_1791,33.532836968414074
TEST_1792,168.12063050502186
TEST_1793,177.0876540804242
TEST_1794,161.9321819149515
TEST_1795,39.41750603476979
TEST_1796,54.874211507174024
TEST_1797,29.404330982377658
TEST_1798,115.93435794233979
TEST_1799,204.63469588191586
TEST_1800,23.483982997924972
TEST_1801,9.7932692252873
TEST_1802,87.05306467842458
TEST_1803,114.65444739355401
TEST_1804,4.325684904152844
TEST_1805,23.97807416593203
TEST_1806,6.8476967774547814
TEST_1807,45.78392459311662
TEST_1808,13.52846438049305
TEST_1809,201.66164014832148
TEST_1810,67.04442429527491
TEST_1811,177.90198284933166
TEST_1812,21.932830023966442
TEST_1813,9.023242772877266
TEST_1814,22.121936165308277
TEST_1815,27.827329577229694
TEST_1816,30.89350758567661
TEST_1817,179.0488149233105
TEST_1818,111.425180598039
TEST_1819,119.60451904325673
TEST_1820,156.6616181354589
TEST_1821,170.96581558394718
TEST_1822,52.861444573824286
TEST_1823,175.10018799565205
TEST_1824,260.42451491959594
TEST_1825,164.4496703358436
TEST_1826,69.19797894848439
TEST_1827,210.8435887091622
TEST_1828,20.224538964450407
TEST_1829,184.70638170255302
TEST_1830,47.377349501999205
TEST_1831,16.9351854729709
TEST_1832,26.55328519545831
TEST_1833,53.619434834766736
TEST_1834,100.11848205172795
TEST_1835,201.17949148226256
TEST_1836,20.14520524955537
TEST_1837,118.26673863529345
TEST_1838,31.280138426681315
TEST_1839,31.2453063701111
TEST_1840,78.41432777682644
TEST_1841,72.09843635368087
TEST_1842,197.35175163475083
TEST_1843,67.1509812118853
TEST_1844,10.902377098355615
TEST_1845,66.19045815604898
TEST_1846,127.19076408205194
TEST_1847,87.91101880604766
TEST_1848,187.15495355195554
TEST_1849,84.11932596940548
TEST_1850,9.033648651735607
TEST_1851,66.08825639340142
TEST_1852,168.31199895282361
TEST_1853,24.535377005896528
TEST_1854,115.0494730158034
TEST_1855,25.841083408914287
TEST_1856,48.121684254163114
TEST_1857,22.395277673210245
TEST_1858,86.01374436669663
TEST_1859,168.36822571373287
TEST_1860,105.78362703696321
TEST_1861,4.662855769322551
TEST_1862,197.83599122323298
TEST_1863,109.30173777376862
TEST_1864,39.758563677730336
TEST_1865,7.696533154238404
TEST_1866,124.49849362115101
TEST_1867,92.69329228347608
TEST_1868,12.232298716288305
TEST_1869,8.258770320526365
TEST_1870,207.59713175563033
TEST_1871,165.544561820233
TEST_1872,177.71974125196357
TEST_1873,12.377442272700423
TEST_1874,97.51683532506831
TEST_1875,85.58521270707662
TEST_1876,29.563023828492586
TEST_1877,47.94359067616982
TEST_1878,147.02586119134878
TEST_1879,59.252612132318404
TEST_1880,177.88421923454086
TEST_1881,168.49784774260291
TEST_1882,108.77790501371082
TEST_1883,109.504814654963
TEST_1884,86.35997620823342
TEST_1885,147.9953298277163
TEST_1886,11.312160719134072
TEST_1887,99.31998193220404
TEST_1888,210.33624847152137
TEST_1889,119.9134957421088
TEST_1890,181.3064449992681
TEST_1891,28.116485925674993
TEST_1892,113.96860745802472
TEST_1893,86.326895471376
TEST_1894,131.76187548109968
TEST_1895,176.00053691659286
TEST_1896,54.81561590612017
TEST_1897,134.18914591540593
TEST_1898,70.9921038352567
TEST_1899,105.8141713665943
TEST_1900,215.6410713358955
TEST_1901,140.07026547431389
TEST_1902,156.99913417442644
TEST_1903,48.79010692322552
TEST_1904,13.264411573915194
TEST_1905,12.26407238387988
TEST_1906,21.351818270258544
TEST_1907,152.17331334307082
TEST_1908,25.809010740994555
TEST_1909,28.56117356442664
TEST_1910,181.82735324584263
TEST_1911,59.97893738300725
TEST_1912,16.406448372359897
TEST_1913,66.46923336937311
TEST_1914,8.89686010620198
TEST_1915,61.77816117144221
TEST_1916,140.06428563507805
TEST_1917,120.67305330601563
TEST_1918,37.782646950722565
TEST_1919,126.91437836484789
TEST_1920,81.09599380724018
TEST_1921,213.92753472003676
TEST_1922,159.21513670981065
TEST_1923,202.1441312580435
TEST_1924,159.26895052335092
TEST_1925,158.1396014195396
TEST_1926,13.227961406191318
TEST_1927,58.64237287605282
TEST_1928,20.772265731287945
TEST_1929,144.27705265476885
TEST_1930,176.48066311925479
TEST_1931,155.7317358656403
TEST_1932,163.68827810083684
TEST_1933,9.398463040499102
TEST_1934,100.86914503677835
TEST_1935,3.963673617541834
TEST_1936,107.73846927580483
TEST_1937,153.0477934765719
TEST_1938,105.95177335449931
TEST_1939,25.457622555803905
TEST_1940,151.60373232138764
TEST_1941,124.75744537662776
TEST_1942,18.91298774787514
TEST_1943,41.85050783163939
TEST_1944,124.9043203969185
TEST_1945,30.95117243513033
TEST_1946,34.91478847375369
TEST_1947,192.54055031477517
TEST_1948,20.170922489585543
TEST_1949,68.15430352661039
TEST_1950,54.584642391420175
TEST_1951,90.0573259958775
TEST_1952,192.10761136733737
TEST_1953,43.56075637404918
TEST_1954,31.42704035259233
TEST_1955,90.35775829113457
TEST_1956,237.92448152994547
TEST_1957,58.13657561984401
TEST_1958,15.914831561282915
TEST_1959,84.04367893246994
TEST_1960,53.80894935453948
TEST_1961,40.11602435454405
TEST_1962,65.53411738072948
TEST_1963,148.87228992074083
TEST_1964,17.581580049135535
TEST_1965,19.413250183653563
TEST_1966,22.818581955984694
TEST_1967,19.343322514417107
TEST_1968,201.37046082858134
TEST_1969,17.468216446008846
TEST_1970,90.00060844369949
TEST_1971,222.84893311846093
TEST_1972,25.4055101085744
TEST_1973,175.65764277711918
TEST_1974,25.2607005256733
TEST_1975,9.19717937783306
TEST_1976,182.32421952080583
TEST_1977,144.65233853771392
TEST_1978,16.81980521928431
TEST_1979,62.62183438294552
TEST_1980,141.60186102105706
TEST_1981,76.29472493899063
TEST_1982,162.7578448635067
TEST_1983,210.44354561169197
TEST_1984,56.61071755794319
TEST_1985,242.27547216616134
TEST_1986,124.58631293525345
TEST_1987,9.996436144280453
TEST_1988,36.21202435964511
TEST_1989,73.32011994513184
TEST_1990,87.7797824708654
TEST_1991,31.362986281175736
TEST_1992,34.22168938522668
TEST_1993,31.09759333817904
TEST_1994,49.75568621751884
TEST_1995,172.86615654013968
TEST_1996,138.65237782609003
TEST_1997,131.26697563701254
TEST_1998,87.2706857859403
TEST_1999,130.86611392674607
TEST_2000,21.11370107322389
TEST_2001,164.12274840448512
TEST_2002,80.07946058416948
TEST_2003,46.95774058880309
TEST_2004,31.36012011574601
TEST_2005,158.4991004214287
TEST_2006,9.558563417698666
TEST_2007,21.713828883462327
TEST_2008,198.25706485602487
TEST_2009,152.27791945002707
TEST_2010,59.93290006141332
TEST_2011,244.82530412022322
TEST_2012,177.61110136562792
TEST_2013,53.65045518377721
TEST_2014,48.65753035625147
TEST_2015,96.54959078897551
TEST_2016,165.45281532268018
TEST_2017,158.74374931807182
TEST_2018,48.28791575498859
TEST_2019,82.39437864108025
TEST_2020,91.73558297511029
TEST_2021,50.595318747202114
TEST_2022,157.84720322923278
TEST_2023,76.82650871117933
TEST_2024,29.18469333950154
TEST_2025,158.09583044640206
TEST_2026,148.40122552893715
TEST_2027,208.11733200706433
TEST_2028,76.31137341974843
TEST_2029,72.93974984912924
TEST_2030,13.044104090430857
TEST_2031,26.227209660916273
TEST_2032,72.49580470783638
TEST_2033,7.187088487466416
TEST_2034,99.67330003151422
TEST_2035,18.48939792609056
TEST_2036,3.7278933998295285
TEST_2037,78.35362239984845
TEST_2038,17.774899462489675
TEST_2039,53.68027419586548
TEST_2040,217.51500019956617
TEST_2041,5.083489333999477
TEST_2042,41.46759748536128
TEST_2043,18.78426710787522
TEST_2044,89.07848423001869
TEST_2045,95.53778130192853
TEST_2046,37.074676771329024
TEST_2047,84.99102271022561
TEST_2048,22.740109239790254
TEST_2049,247.1037880892489
TEST_2050,109.17169822707392
TEST_2051,13.209548882659922
TEST_2052,112.84961317717584
TEST_2053,22.721785992401955
TEST_2054,106.10702553809219
TEST_2055,57.96803361426268
TEST_2056,98.4900095647404
TEST_2057,139.5883290019262
TEST_2058,103.2731108622875
TEST_2059,142.61545642587402
TEST_2060,36.89606531789764
TEST_2061,163.35654513666964
TEST_2062,214.6184883122179
TEST_2063,178.07740245183382
TEST_2064,163.7456700009406
TEST_2065,26.65648713976265
TEST_2066,30.600248430255256
TEST_2067,73.73301682521574
TEST_2068,34.13422822755618
TEST_2069,135.7802038657035
TEST_2070,49.52505482506341
TEST_2071,111.19690734395901
TEST_2072,124.29799367909939
TEST_2073,81.45269346344217
TEST_2074,157.90959449236883
TEST_2075,147.55909750689997
TEST_2076,77.45812673507544
TEST_2077,102.67959811204713
TEST_2078,73.59639928471456
TEST_2079,156.6842747707113
TEST_2080,101.58180722977644
TEST_2081,82.22434658587188
TEST_2082,78.92945194696738
TEST_2083,53.10545224854543
TEST_2084,113.21679036900655
TEST_2085,209.37671770303766
TEST_2086,177.61645567316066
TEST_2087,19.73813413084371
TEST_2088,33.25840199580955
TEST_2089,19.118601923372545
TEST_2090,116.03370323682682
TEST_2091,28.817696979893423
TEST_2092,6.751473472513053
TEST_2093,235.34356271602283
TEST_2094,85.84625021352731
TEST_2095,21.37045330717965
TEST_2096,95.84298882097563
TEST_2097,85.43163464481027
TEST_2098,34.028091091801755
TEST_2099,12.495880874893741
TEST_2100,70.69780442020863
TEST_2101,77.52328296650471
TEST_2102,11.651378986442936
TEST_2103,49.204527308453905
TEST_2104,18.73051200268639
TEST_2105,206.47398683614895
TEST_2106,3.844110229872193
TEST_2107,120.79381532536588
TEST_2108,112.07118659475293
TEST_2109,32.27429882881039
TEST_2110,89.50699795477303
TEST_2111,13.168333596712257
TEST_2112,176.30249257752672
TEST_2113,71.71614091079944
TEST_2114,38.507998634961524
TEST_2115,100.4593487008543
TEST_2116,191.56609202808025
TEST_2117,211.22601352917044
TEST_2118,31.386313805510284
TEST_2119,106.57215895052298
TEST_2120,57.280919703994755
TEST_2121,104.79844332596274
TEST_2122,22.745740863607896
TEST_2123,43.74849440736112
TEST_2124,154.6714091711025
TEST_2125,114.32892274530147
TEST_2126,55.6524526363378
TEST_2127,107.57737588116687
TEST_2128,32.966210948388266
TEST_2129,2.4335134860522785
TEST_2130,152.91341843144264
TEST_2131,237.6619700687447
TEST_2132,68.55946419161543
TEST_2133,14.408526349413401
TEST_2134,5.690077935854435
TEST_2135,109.51685087191538
TEST_2136,251.48508021484975
TEST_2137,78.60761096083861
TEST_2138,126.21369455684868
TEST_2139,4.566388008000971
TEST_2140,73.56870117223745
TEST_2141,71.29607750936636
TEST_2142,2.1482550746278912
TEST_2143,14.569735972870403
TEST_2144,64.71931636105842
TEST_2145,184.99249841143416
TEST_2146,94.76370969474762
TEST_2147,205.91779929367698
TEST_2148,86.93715385576
TEST_2149,5.07158914917156
TEST_2150,227.3822625020439
TEST_2151,142.96869218717362
TEST_2152,220.45255481473592
TEST_2153,22.831337152001865
TEST_2154,52.40848530100463
TEST_2155,197.51963031546398
TEST_2156,5.3357925532711485
TEST_2157,149.79454561585976
TEST_2158,11.596429343996176
TEST_2159,134.304697457464
TEST_2160,52.864352334376406
TEST_2161,146.22924166692096
TEST_2162,88.14681098437968
TEST_2163,40.936374848582204
TEST_2164,26.86695779234222
TEST_2165,69.30692714118577
TEST_2166,69.90971646952435
TEST_2167,72.7086939684599
TEST_2168,11.146912495584091
TEST_2169,48.34990608890139
TEST_2170,155.10950309112127
TEST_2171,217.26568776495247
TEST_2172,10.794226925509196
TEST_2173,103.56064985553542
TEST_2174,157.08793584368757
TEST_2175,35.85466391474198
TEST_2176,24.78396725347021
TEST_2177,93.26236194591287
TEST_2178,170.2398716967399
TEST_2179,121.51574738324513
TEST_2180,5.389841939960469
TEST_2181,99.79705225176814
TEST_2182,102.90215444732128
TEST_2183,98.56481831483438
TEST_2184,9.352319497736053
TEST_2185,147.40381546191946
TEST_2186,203.24141317713702
TEST_2187,5.524277146805836
TEST_2188,68.35551141727957
TEST_2189,165.91982200088702
TEST_2190,94.56420027654376
TEST_2191,192.97857163920807
TEST_2192,154.48111720952943
TEST_2193,14.691403327565723
TEST_2194,135.01530182713643
TEST_2195,27.041417252035608
TEST_2196,116.44987814027301
TEST_2197,151.47671034583485
TEST_2198,93.20497383510471
TEST_2199,139.3426805940488
TEST_2200,31.672229855609846
TEST_2201,114.4624360184333
TEST_2202,169.6941743334639
TEST_2203,111.27822310595488
TEST_2204,18.80635414755992
TEST_2205,107.61320111875636
TEST_2206,213.51909774766818
TEST_2207,155.92754236489247
TEST_2208,59.59127227182759
TEST_2209,71.54810005208695
TEST_2210,87.94883484332688
TEST_2211,52.354325890755675
TEST_2212,54.00820426524814
TEST_2213,146.19264265941632
TEST_2214,125.3910050338194
TEST_2215,132.00169889844642
TEST_2216,58.43549900648979
TEST_2217,63.909068480172934
TEST_2218,164.81544900549613
TEST_2219,17.285008636066713
TEST_2220,160.72495074488518
TEST_2221,126.10194763456389
TEST_2222,119.91157707545909
TEST_2223,38.384346390057985
TEST_2224,48.77018328296319
TEST_2225,20.993553257477725
TEST_2226,64.52127687012283
TEST_2227,47.77549120037337
TEST_2228,174.20441397145825
TEST_2229,8.692660980594987
TEST_2230,120.49759137416535
TEST_2231,66.78677930728036
TEST_2232,178.77816760227216
TEST_2233,105.34036374778343
TEST_2234,42.747226422779235
TEST_2235,65.55038270931867
TEST_2236,120.49044568915568
TEST_2237,109.32523981901015
TEST_2238,161.00307831911113
TEST_2239,199.65987830080124
TEST_2240,61.124096721076796
TEST_2241,82.74431639296688
TEST_2242,68.70858656800523
TEST_2243,48.5679624129281
TEST_2244,77.48502795077759
TEST_2245,43.67106815473399
TEST_2246,13.078587357440316
TEST_2247,127.07179170622588
TEST_2248,162.0524615659642
TEST_2249,31.18040476757523
TEST_2250,145.26514959485198
TEST_2251,146.46839292077527
TEST_2252,127.51349782123407
TEST_2253,216.64705152611862
TEST_2254,19.142827873851914
TEST_2255,11.842406397910766
TEST_2256,16.01772582305868
TEST_2257,23.239433651419805
TEST_2258,94.88743050803015
TEST_2259,92.16698567840018
TEST_2260,188.7979898938874
TEST_2261,37.41823542034845
TEST_2262,129.78992944221613
TEST_2263,17.435317057385593
TEST_2264,46.73036789476876
TEST_2265,16.14550398831758
TEST_2266,124.23150247003765
TEST_2267,5.686278847206148
TEST_2268,197.72911062236133
TEST_2269,20.009514346017866
TEST_2270,109.02327761668954
TEST_2271,211.81194778015032
TEST_2272,13.08502805054253
TEST_2273,96.48651002801745
TEST_2274,154.5539950894774
TEST_2275,57.56851972456384
TEST_2276,124.17194429362853
TEST_2277,188.52680083760183
TEST_2278,142.02988086746424
TEST_2279,85.93998571427367
TEST_2280,185.52227157149198
TEST_2281,190.50837463501813
TEST_2282,37.2725762378617
TEST_2283,66.58988301418816
TEST_2284,55.16606327460822
TEST_2285,90.80824555389361
TEST_2286,64.75647217308065
TEST_2287,181.75738000462724
TEST_2288,182.66991035204302
TEST_2289,99.70627734364948
TEST_2290,20.383258959013894
TEST_2291,47.93563365731252
TEST_2292,107.28172604968844
TEST_2293,54.48443918744431
TEST_2294,181.4392412187256
TEST_2295,21.95545801094199
TEST_2296,196.07414077659433
TEST_2297,40.39841778983863
TEST_2298,195.56311965031907
TEST_2299,3.90979108114355
TEST_2300,54.074961950563065
TEST_2301,29.410661304909986
TEST_2302,137.02168037090644
TEST_2303,161.0596813230769
TEST_2304,41.97468890472142
TEST_2305,47.27155835827527
TEST_2306,172.20256778321152
TEST_2307,82.85019899029969
TEST_2308,152.10201316775394
TEST_2309,29.531136409444514
TEST_2310,30.153406181481067
TEST_2311,126.56299009157225
TEST_2312,169.23531192931983
TEST_2313,55.738987086678804
TEST_2314,34.18653261230004
TEST_2315,173.05192508057033
TEST_2316,28.06602634658187
TEST_2317,203.74313062335696
TEST_2318,112.86341307531704
TEST_2319,21.511801539628014
TEST_2320,156.31217173238198
TEST_2321,105.59987687797084
TEST_2322,139.55354162795916
TEST_2323,133.22489296133764
TEST_2324,155.66694301153754
TEST_2325,152.98381638811296
TEST_2326,58.389455997508165
TEST_2327,156.5012925734125
TEST_2328,130.18327919768916
TEST_2329,159.33502412978592
TEST_2330,14.155392926547236
TEST_2331,163.45932967853378
TEST_2332,23.908547279170858
TEST_2333,90.58710829734343
TEST_2334,12.44060387440576
TEST_2335,209.6893872535187
TEST_2336,40.85135018275716
TEST_2337,49.03854102119776
TEST_2338,99.51389064734532
TEST_2339,13.657766030058614
TEST_2340,43.6383692701487
TEST_2341,105.29594376698849
TEST_2342,94.2190965463521
TEST_2343,62.00146045757195
TEST_2344,97.08783289403542
TEST_2345,176.44871589805044
TEST_2346,20.787591638966536
TEST_2347,40.41156269892302
TEST_2348,205.0595005348177
TEST_2349,120.11704468746203
TEST_2350,105.25653534754049
TEST_2351,250.304655505227
TEST_2352,134.45805141033117
TEST_2353,158.2737474490109
TEST_2354,181.18598761402052
TEST_2355,16.87174999769131
TEST_2356,122.5418824658805
TEST_2357,54.2939741866286
TEST_2358,2.0091597141928426
TEST_2359,23.90710378911878
TEST_2360,22.497413682094937
TEST_2361,176.7761508251392
TEST_2362,28.10416268211434
TEST_2363,20.366211525313467
TEST_2364,166.28408466110614
TEST_2365,22.842025935156144
TEST_2366,102.50364586799596
TEST_2367,222.80598613081332
TEST_2368,227.1157323110145
TEST_2369,109.21129894450796
TEST_2370,96.56587290760505
TEST_2371,157.73223781869908
TEST_2372,151.69125521720588
TEST_2373,90.84448663840111
TEST_2374,21.040905149280608
TEST_2375,47.350682891699876
TEST_2376,17.00578842130274
TEST_2377,20.607040855811075
TEST_2378,11.1033668369671
TEST_2379,15.342432503025218
TEST_2380,16.43340459760311
TEST_2381,170.67871136999435
TEST_2382,49.69578551637656
TEST_2383,12.681887130180124
TEST_2384,169.5692347408379
TEST_2385,74.75411920069283
TEST_2386,52.24930272811744
TEST_2387,171.64253406977156
TEST_2388,140.27199470063445
TEST_2389,148.25108258275156
TEST_2390,67.22503584914654
TEST_2391,65.54037381413347
TEST_2392,9.85858676756791
TEST_2393,187.07815853725464
TEST_2394,146.12832358894158
TEST_2395,111.26821210612357
TEST_2396,32.63504682918347
TEST_2397,89.95379991013404
TEST_2398,27.47460977286555
TEST_2399,84.78602309770315
TEST_2400,148.64664696020466
TEST_2401,89.82390535300502
TEST_2402,24.29173959157094
TEST_2403,178.21463255127833
TEST_2404,3.955078320350264
TEST_2405,166.77712200393225
TEST_2406,61.25998742617588
TEST_2407,65.20487989275476
TEST_2408,62.47144081697434
TEST_2409,197.02619033128698
TEST_2410,18.166823161901526
TEST_2411,133.94802843701268
TEST_2412,183.23908299099588
TEST_2413,10.109083445049183
TEST_2414,176.89949976930853
TEST_2415,14.497619519888707
TEST_2416,49.77822166807914
TEST_2417,151.37053596125708
TEST_2418,17.48974864936997
TEST_2419,98.41510606567475
TEST_2420,98.51422250791865
TEST_2421,127.25642072387055
TEST_2422,27.275603850409105
TEST_2423,116.12478121780455
TEST_2424,34.39261278176072
TEST_2425,111.71923846619094
TEST_2426,14.301980586129824
TEST_2427,118.20505454625842
TEST_2428,9.563393235680268
TEST_2429,4.262519937515975
TEST_2430,139.5586654923857
TEST_2431,155.00455152719772
TEST_2432,180.19232430124433
TEST_2433,76.11461258333749
TEST_2434,63.316668736192014
TEST_2435,64.44612926334078
TEST_2436,12.72823683302314
TEST_2437,158.8221137466953
TEST_2438,192.04632664985732
TEST_2439,39.549961519217646
TEST_2440,132.5555538188243
TEST_2441,10.11832652596006
TEST_2442,29.602671091145215
TEST_2443,115.85839290286359
TEST_2444,107.58136929658426
TEST_2445,7.97099964146089
TEST_2446,47.67326374400177
TEST_2447,97.59065861531641
TEST_2448,105.36738795033658
TEST_2449,87.65472449946164
TEST_2450,115.54153656629565
TEST_2451,36.078565153763506
TEST_2452,15.3022668318485
TEST_2453,90.2954187704519
TEST_2454,191.29396763715172
TEST_2455,125.8333752849829
TEST_2456,10.020276312041979
TEST_2457,259.3735909563276
TEST_2458,149.6388574767316
TEST_2459,97.85147488195813
TEST_2460,265.44367173739823
TEST_2461,56.02892636888549
TEST_2462,170.77453821337883
TEST_2463,42.11663002103954
TEST_2464,136.51834735698637
TEST_2465,107.6651926974231
TEST_2466,26.91464832095043
TEST_2467,98.18254409833595
TEST_2468,3.817234955850395
TEST_2469,12.55118569486852
TEST_2470,194.9550498037387
TEST_2471,239.84163214545526
TEST_2472,28.90241771101171
TEST_2473,95.96882253262399
TEST_2474,68.02659575647573
TEST_2475,139.8251827023478
TEST_2476,14.141986842597575
TEST_2477,111.34626232789606
TEST_2478,91.33802302889522
TEST_2479,68.48124726918982
TEST_2480,114.30445987350006
TEST_2481,226.94423351448327
TEST_2482,30.63317314595657
TEST_2483,17.44407466125723
TEST_2484,66.49673864794212
TEST_2485,51.625590943136686
TEST_2486,104.87959198875218
TEST_2487,204.82609393104198
TEST_2488,108.66355271249688
TEST_2489,2.8292339565795075
TEST_2490,30.10664946296281
TEST_2491,73.87029747273337
TEST_2492,9.970407491396205
TEST_2493,59.200301335101
TEST_2494,228.46213395938216
TEST_2495,1.8493821795376877
TEST_2496,59.73197143140963
TEST_2497,41.786993733352304
TEST_2498,148.85005892226062
TEST_2499,198.02065659102925
TEST_2500,59.553908001248615
TEST_2501,86.37388184856971
TEST_2502,156.91528426904767
TEST_2503,76.68984840724434
TEST_2504,126.98138530131423
TEST_2505,154.82402984445352
TEST_2506,144.24312301954296
TEST_2507,24.902945880920583
TEST_2508,116.62598033996065
TEST_2509,32.34187006840743
TEST_2510,76.31506464625801
TEST_2511,48.9262674202904
TEST_2512,206.1451135853529
TEST_2513,222.63202804876806
TEST_2514,12.561810652901123
TEST_2515,248.27271347872806
TEST_2516,64.34425337098266
TEST_2517,54.290316672390375
TEST_2518,77.04573253807776
TEST_2519,49.92007760235876
TEST_2520,82.3579100389315
TEST_2521,16.3631836089758
TEST_2522,47.69002981289282
TEST_2523,29.03091880847037
TEST_2524,76.32084790232453
TEST_2525,35.839024783911526
TEST_2526,22.335703891241053
TEST_2527,33.29071774617752
TEST_2528,168.03545420499702
TEST_2529,14.652586556142978
TEST_2530,41.23540774284342
TEST_2531,45.779511970526514
TEST_2532,164.87475508189516
TEST_2533,6.079218232710692
TEST_2534,136.3338189479299
TEST_2535,112.43659943542775
TEST_2536,87.95545708828855
TEST_2537,82.57653053763566
TEST_2538,171.93089825260358
TEST_2539,21.631639899104922
TEST_2540,44.695063969740744
TEST_2541,61.332893791990585
TEST_2542,44.23347210663944
TEST_2543,112.86349426413317
TEST_2544,31.218528465906804
TEST_2545,108.24971294838039
TEST_2546,2.510708103665025
TEST_2547,45.38858908324492
TEST_2548,37.072594895527175
TEST_2549,36.16779500221293
TEST_2550,23.089477679228793
TEST_2551,50.89841715183502
TEST_2552,158.15617488178327
TEST_2553,198.64147688805605
TEST_2554,86.42310730770102
TEST_2555,18.531049359873084
TEST_2556,172.25682660089737
TEST_2557,32.801294919068276
TEST_2558,51.03829039561357
TEST_2559,81.35287103923133
TEST_2560,152.88859667273226
TEST_2561,49.5832093788532
TEST_2562,100.95294471076153
TEST_2563,120.13391430622158
TEST_2564,199.95655257432833
TEST_2565,133.68953144101746
TEST_2566,168.4815444564126
TEST_2567,40.15684219802159
TEST_2568,194.34391200511112
TEST_2569,104.4285627433185
TEST_2570,57.75419768967893
TEST_2571,125.75542950190724
TEST_2572,88.77292392945
TEST_2573,104.31058512915696
TEST_2574,74.10099840158786
TEST_2575,113.76824762766438
TEST_2576,48.56488676103433
TEST_2577,157.19992030187058
TEST_2578,5.0731977289189665
TEST_2579,136.0927729197085
TEST_2580,217.79262641824573
TEST_2581,84.19151942477333
TEST_2582,138.01226517707235
TEST_2583,48.18568458612731
TEST_2584,31.467257436389513
TEST_2585,46.416854726523766
TEST_2586,99.62826841352866
TEST_2587,16.61620180969583
TEST_2588,136.9048094122463
TEST_2589,46.34129228447301
TEST_2590,80.78432380566937
TEST_2591,101.97797052167677
TEST_2592,25.075209224211267
TEST_2593,25.89956174378555
TEST_2594,34.8667825477595
TEST_2595,102.2284725941568
TEST_2596,94.25995420666088
TEST_2597,46.58434238708263
TEST_2598,29.425124806266002
TEST_2599,105.48577772958838
TEST_2600,69.66989201499766
TEST_2601,78.30294571161737
TEST_2602,200.98842819374067
TEST_2603,209.97096744513678
TEST_2604,55.39245898894127
TEST_2605,128.95067270099284
TEST_2606,25.231377177899457
TEST_2607,133.77917648059417
TEST_2608,157.00843406018447
TEST_2609,210.2616020231101
TEST_2610,165.1042498549893
TEST_2611,68.27290092458236
TEST_2612,100.19043788291984
TEST_2613,13.656626394113825
TEST_2614,23.600096804065398
TEST_2615,103.2318183965854
TEST_2616,17.76902840539744
TEST_2617,136.54423005271607
TEST_2618,179.3537241059952
TEST_2619,32.64003849153554
TEST_2620,146.7041802954417
TEST_2621,23.554953766988806
TEST_2622,185.7034747579406
TEST_2623,105.76183435692965
TEST_2624,107.83520628675376
