ID,Calories_Burned
TEST_1822,52.73540002801267
TEST_1823,175.04040317306362
TEST_1824,260.4398832180392
TEST_1825,164.48429924805953
TEST_1826,69.20071994276232
TEST_1827,210.69360903081773
TEST_1828,20.25126179801694
TEST_1829,184.73554848517392
TEST_1830,47.49968277559654
TEST_1831,16.60884833383795
TEST_1832,26.484551845397018
TEST_1833,53.623628318615104
TEST_1834,99.97024210159114
TEST_1835,201.15416963858792
TEST_1836,20.186970074053082
TEST_1837,118.28246285024359
TEST_1838,31.446424708985525
TEST_1839,31.16876990475604
TEST_1840,78.1051029061223
TEST_1841,71.91778482124745
TEST_1842,197.4167091170056
TEST_1843,67.17689857345347
TEST_1844,11.019968223368663
TEST_1845,66.30873956817338
TEST_1846,127.3401678206737
TEST_1847,87.73754970502586
TEST_1848,187.7863356030494
TEST_1849,84.04967771599685
TEST_1850,9.116736050572623
TEST_1851,66.07716547752199
TEST_1852,168.2686613073587
TEST_1853,24.527731568862272
TEST_1854,115.26401863617991
TEST_1855,25.607413678232884
TEST_1856,47.317786981296756
TEST_1857,22.441115723993693
TEST_1858,85.97237176844956
TEST_1859,168.04878955841076
TEST_1860,105.84936532277386
TEST_1861,4.742957994872857
TEST_1862,197.76919202611984
TEST_1863,109.0046336622992
TEST_1864,39.91011385001498
TEST_1865,7.672346972437424
TEST_1866,124.80833919513562
TEST_1867,92.85310530105407
TEST_1868,12.048646620350754
TEST_1869,7.998721650285454
TEST_1870,207.7332136965587
TEST_1871,165.6346968011565
TEST_1872,177.92109349320518
TEST_1873,12.221357999945432
TEST_1874,97.5906112251311
TEST_1875,85.72219609073325
TEST_1876,29.54954258692156
TEST_1877,47.93803842447331
TEST_1878,147.16147889202762
TEST_1879,59.23712546229042
TEST_1880,177.8777576426926
TEST_1881,168.55341985455772
TEST_1882,108.88785243742221
TEST_1883,109.67175361139519
TEST_1884,86.40890080836827
TEST_1885,148.11521161356816
TEST_1886,10.900034539621211
TEST_1887,99.27673008390525
TEST_1888,210.29093818627632
TEST_1889,119.91313353363579
TEST_1890,181.30280398200358
TEST_1891,28.014147953903368
TEST_1892,114.08565687417074
TEST_1893,86.31990495361066
TEST_1894,131.76275649736056
TEST_1895,175.7616168087597
TEST_1896,54.7887225083922
TEST_1897,134.82069710656967
TEST_1898,71.13156115642684
TEST_1899,105.83614362924132
TEST_1900,215.7039488631392
TEST_1901,140.13024637872437
TEST_1902,156.96643242445913
TEST_1903,48.83954711688156
TEST_1904,13.158021831457651
TEST_1905,12.679318564905525
TEST_1906,21.31511957095985
TEST_1907,152.15894726527674
TEST_1908,25.741875266924527
TEST_1909,28.686898807188015
TEST_1910,182.099637831345
TEST_1911,59.929336978975115
TEST_1912,16.32725992719229
TEST_1913,66.68930721529765
TEST_1914,9.162176805450597
TEST_1915,61.859049339720215
TEST_1916,140.14012376259438
TEST_1917,121.1001465358626
TEST_1918,37.7501053955014
TEST_1919,126.9571553325114
TEST_1920,81.13913002612419
TEST_1921,214.03963524497368
TEST_1922,159.5806388183803
TEST_1923,202.31777240576852
TEST_1924,159.2523789959862
TEST_1925,157.9914503454345
TEST_1926,13.188226095419651
TEST_1927,58.660597501200854
TEST_1928,20.697639925565785
TEST_1929,143.99212841989993
TEST_1930,176.57313386717834
TEST_1931,155.73160213317124
TEST_1932,163.6178846231477
TEST_1933,9.435981554850557
TEST_1934,101.02386527416377
TEST_1935,4.199427324913598
TEST_1936,107.70501631741074
TEST_1937,153.1793556439496
TEST_1938,105.93234427688138
TEST_1939,25.53388257576275
TEST_1940,151.26427483877876
TEST_1941,124.58952447113293
TEST_1942,18.803006324507642
TEST_1943,41.92980719978614
TEST_1944,125.00371825835892
TEST_1945,30.951467715139408
TEST_1946,34.909537673890654
TEST_1947,192.36354367186223
TEST_1948,19.567694767754322
TEST_1949,68.11456321129877
TEST_1950,54.534246993538346
TEST_1951,90.1909202274149
TEST_1952,191.95979518948548
TEST_1953,43.61050370280512
TEST_1954,31.182845991664156
TEST_1955,90.48577192749009
TEST_1956,237.66919198658485
TEST_1957,58.080107626996664
TEST_1958,16.021883395142773
TEST_1959,83.67817200283935
TEST_1960,53.85389523908502
TEST_1961,40.19477751180279
TEST_1962,65.71341332178923
TEST_1963,148.9851830245853
TEST_1964,17.455823029249537
TEST_1965,19.63895504150199
TEST_1966,22.735390435274923
TEST_1967,19.38423586811325
TEST_1968,201.37443026339434
TEST_1969,17.35641551892671
TEST_1970,89.86287064381598
TEST_1971,222.98287068098858
TEST_1972,25.616196789380584
TEST_1973,175.55532369781113
TEST_1974,25.152794677733283
TEST_1975,9.196729354634037
TEST_1976,182.35696933504005
TEST_1977,144.76059318671167
TEST_1978,16.675834305266807
TEST_1979,62.45043076391475
TEST_1980,141.4004084670664
TEST_1981,75.936582938538
TEST_1982,162.56589888379682
TEST_1983,210.78357208764376
TEST_1984,56.35310822213307
TEST_1985,242.11946604343598
TEST_1986,124.4736655787879
TEST_1987,10.350107719834442
TEST_1988,36.294375944427365
TEST_1989,73.35383582230314
TEST_1990,87.8726806819607
TEST_1991,31.240542794652438
TEST_1992,34.329093044339345
TEST_1993,31.149227566823136
TEST_1994,49.6026366111963
TEST_1995,172.8114409335134
TEST_1996,138.7271866489054
TEST_1997,131.471506385754
TEST_1998,87.31529848705004
TEST_1999,130.79915498760587
TEST_2000,21.136187777555595
TEST_2001,163.96120160705092
TEST_2002,80.19983298434036
TEST_2003,46.92430612859212
TEST_2004,31.162864623304046
TEST_2005,158.54649640389997
TEST_2006,9.59583552587575
TEST_2007,21.68404671552482
TEST_2008,198.21829781313917
TEST_2009,152.10010744827383
TEST_2010,59.99785391204405
TEST_2011,245.0333633595452
TEST_2012,177.22150840952446
TEST_2013,53.686106836966204
TEST_2014,48.91525706109587
TEST_2015,95.79096028680975
TEST_2016,165.81200767226724
TEST_2017,158.78451175789667
TEST_2018,48.12561492716441
TEST_2019,82.61008749594735
TEST_2020,91.7706813672278
TEST_2021,50.52513817878268
TEST_2022,157.8202243370044
TEST_2023,76.6107922646225
TEST_2024,29.08777491165074
TEST_2025,158.08964541241875
TEST_2026,148.53711319467408
TEST_2027,207.97055138389936
TEST_2028,76.150030822566
TEST_2029,72.5368910724707
TEST_2030,12.85032131879416
TEST_2031,26.182182090189485
TEST_2032,72.6592596086654
TEST_2033,7.259458316312884
TEST_2034,99.69991921249121
TEST_2035,18.585974664500224
TEST_2036,3.536980855920545
TEST_2037,78.5371090327591
TEST_2038,17.784028937113433
TEST_2039,53.49458302058854
TEST_2040,217.54930174350216
TEST_2041,5.010573086351588
TEST_2042,41.484186075972254
TEST_2043,18.68337549751712
TEST_2044,88.95467856230604
TEST_2045,95.54614290247132
TEST_2046,37.314903272350584
TEST_2047,85.20096233051156
TEST_2048,22.645281727189083
TEST_2049,246.6053048267823
TEST_2050,109.40821672461963
TEST_2051,13.281466992294193
TEST_2052,113.07035611265887
TEST_2053,22.886578008801017
TEST_2054,106.07467507726464
TEST_2055,57.99302373744521
TEST_2056,98.45273218318171
TEST_2057,139.49773743406888
TEST_2058,103.28076903760116
TEST_2059,142.46174089523117
TEST_2060,37.01332757457797
TEST_2061,163.315371113433
TEST_2062,214.64301186372202
TEST_2063,177.95397645572803
TEST_2064,163.52561322735772
TEST_2065,26.661798049970145
TEST_2066,30.61600109485579
TEST_2067,73.61504216097622
TEST_2068,34.06506461754588
TEST_2069,135.8931652049615
TEST_2070,49.45984351355722
TEST_2071,110.90750593995482
TEST_2072,124.26154285009348
TEST_2073,81.7034905769407
TEST_2074,157.98756959315332
TEST_2075,147.66027791070178
TEST_2076,76.2529133834306
TEST_2077,102.25534892099672
TEST_2078,73.40278564941762
TEST_2079,156.8520117536155
TEST_2080,101.53475129627928
TEST_2081,82.15825089266085
TEST_2082,78.96240612510049
TEST_2083,53.11956754285788
TEST_2084,112.88957656487305
TEST_2085,209.78392378497412
TEST_2086,177.47122974154803
TEST_2087,19.82063987098592
TEST_2088,33.25415865166412
TEST_2089,18.8613890331348
TEST_2090,115.97920704141332
TEST_2091,28.830630646314198
TEST_2092,6.724721902093984
TEST_2093,235.49697368551207
TEST_2094,86.00503251244687
TEST_2095,20.9734357148391
TEST_2096,95.88767215318406
TEST_2097,85.37775059320501
TEST_2098,33.8483345071868
TEST_2099,12.457682439513908
TEST_2100,70.5958608516701
TEST_2101,77.42120449609398
TEST_2102,11.541518699062003
TEST_2103,49.11788107126353
TEST_2104,19.366921991657463
TEST_2105,206.7067059242405
TEST_2106,3.710116963063267
TEST_2107,120.8870639180043
TEST_2108,112.26771467613926
TEST_2109,32.42251712332158
TEST_2110,89.7082736699537
TEST_2111,13.022478453126286
TEST_2112,176.13934175407383
TEST_2113,71.80889570109744
TEST_2114,38.19088143346342
TEST_2115,101.14873674626712
TEST_2116,191.69837350313594
TEST_2117,211.54685566568745
TEST_2118,31.242526712884906
TEST_2119,107.27124768336519
TEST_2120,57.40191388780345
TEST_2121,104.82388631482395
TEST_2122,22.961993995833783
TEST_2123,43.966239233775724
TEST_2124,154.64056790944056
TEST_2125,114.30297316707804
TEST_2126,55.5551471391078
TEST_2127,107.89923789967932
TEST_2128,33.022161875733126
TEST_2129,2.4633823505769636
TEST_2130,153.03632995457096
TEST_2131,237.55435892853407
TEST_2132,68.33778478740557
TEST_2133,14.448751768417706
TEST_2134,5.7847890552283445
TEST_2135,109.57025864934057
TEST_2136,251.3426131634512
TEST_2137,78.35027085670916
TEST_2138,126.07310120507584
TEST_2139,4.245843043287581
TEST_2140,73.71417424280578
TEST_2141,71.21430535546773
TEST_2142,1.9775539043608523
TEST_2143,14.536331658436447
TEST_2144,64.99131254460521
TEST_2145,184.88859544925586
TEST_2146,94.89120297771379
TEST_2147,206.0843200377587
TEST_2148,87.74050547377648
TEST_2149,5.1290058631730915
TEST_2150,227.55865018664855
TEST_2151,143.03215284138668
TEST_2152,220.62646444623482
TEST_2153,22.595078348402204
TEST_2154,52.404988611883184
TEST_2155,197.28256850864446
TEST_2156,5.504666014636374
TEST_2157,149.68310108652653
TEST_2158,11.276516264740184
TEST_2159,134.20607986963935
TEST_2160,53.11761644469366
TEST_2161,146.26490198856146
TEST_2162,88.15731223100117
TEST_2163,40.8041889760679
TEST_2164,26.918002569484518
TEST_2165,69.7478951992166
TEST_2166,69.85208686470095
TEST_2167,72.81292471328639
TEST_2168,11.157841913815252
TEST_2169,48.29102305594294
TEST_2170,155.09675538863672
TEST_2171,217.16467068252302
TEST_2172,11.223844389839932
TEST_2173,103.36529904570155
TEST_2174,157.14230861765026
TEST_2175,35.8716757949662
TEST_2176,24.957732919881746
TEST_2177,93.41291310365605
TEST_2178,169.1140919652836
TEST_2179,121.54817100802943
TEST_2180,5.089556027755535
TEST_2181,99.92215540943148
TEST_2182,102.85671552509909
TEST_2183,98.56587436182748
TEST_2184,9.36406226259295
TEST_2185,147.26199620427178
TEST_2186,202.85296388373777
TEST_2187,5.363474481898882
TEST_2188,68.52867353029917
TEST_2189,165.89634231194907
TEST_2190,94.86761072078258
TEST_2191,193.0082885807074
TEST_2192,154.4984604795493
TEST_2193,14.783974842761415
TEST_2194,134.96388218612532
TEST_2195,27.032619045562917
TEST_2196,116.61902622124042
TEST_2197,151.38957293636875
TEST_2198,93.33028796209352
TEST_2199,139.87360129321303
TEST_2200,31.66369603019838
TEST_2201,114.6939778398402
TEST_2202,171.6787278996864
TEST_2203,111.18885432711188
TEST_2204,17.77104178987024
TEST_2205,107.59044710976166
TEST_2206,212.88799599011782
TEST_2207,156.15620247229492
TEST_2208,59.74188759107651
TEST_2209,71.42155332381253
TEST_2210,87.9296889294226
TEST_2211,52.11997633895416
TEST_2212,54.11139968112402
TEST_2213,146.16175429952324
TEST_2214,125.39649511528465
TEST_2215,131.99566128261532
TEST_2216,58.458608157127486
TEST_2217,63.94616361551867
TEST_2218,164.83920874998262
TEST_2219,17.577924372621215
TEST_2220,160.6857372331138
TEST_2221,126.53162587495926
TEST_2222,119.9084086336574
TEST_2223,38.42246916506288
TEST_2224,48.735324398006554
TEST_2225,21.10352386281172
TEST_2226,64.3769083419962
TEST_2227,48.12823654142546
TEST_2228,174.3621514128589
TEST_2229,8.933741499054076
TEST_2230,120.57438497466286
TEST_2231,66.72679930313156
TEST_2232,178.90741744722976
TEST_2233,105.39756841052677
TEST_2234,42.655353301805675
TEST_2235,65.52729150951792
TEST_2236,120.4468285435739
TEST_2237,109.41563620849016
TEST_2238,160.73924626101768
TEST_2239,199.8874252848165
TEST_2240,61.09901040286374
TEST_2241,82.72360968333594
TEST_2242,68.79028374031336
TEST_2243,48.91102618809765
TEST_2244,77.52232622060352
TEST_2245,43.6372911632481
TEST_2246,13.054335300480574
TEST_2247,127.11041622376983
TEST_2248,162.0783673351988
TEST_2249,31.19685430995282
TEST_2250,145.4854718125274
TEST_2251,146.62109585320843
TEST_2252,127.5047111681907
TEST_2253,216.64562077179784
TEST_2254,19.13516358693716
TEST_2255,11.848715894153596
TEST_2256,16.06864926167056
TEST_2257,23.319268946819342
TEST_2258,94.97115119672456
TEST_2259,92.19179797773567
TEST_2260,188.70014748259362
TEST_2261,37.45005521336908
TEST_2262,129.96026616970065
TEST_2263,17.62972725777439
TEST_2264,46.76530896334204
TEST_2265,16.454181569438074
TEST_2266,124.21041976306326
TEST_2267,5.698150021231797
TEST_2268,197.8092005808807
TEST_2269,20.743243498605402
TEST_2270,108.95128151072109
TEST_2271,211.58768479075627
TEST_2272,13.098443939948893
TEST_2273,96.38967706871237
TEST_2274,154.61153318861898
TEST_2275,57.80641813063994
TEST_2276,124.47981450136457
TEST_2277,188.72993716783432
TEST_2278,142.14419844962194
TEST_2279,85.83776978623612
TEST_2280,185.69469419529798
TEST_2281,190.5374953128306
TEST_2282,37.47194057743097
TEST_2283,66.51489027421376
TEST_2284,55.050447296648116
TEST_2285,90.60502320576269
TEST_2286,64.62026683566461
TEST_2287,181.35272897590474
TEST_2288,182.54965170439118
TEST_2289,99.69405725733198
TEST_2290,20.336066896879913
TEST_2291,47.90079188578407
TEST_2292,107.51773028871975
TEST_2293,54.512126617426475
TEST_2294,181.51682653881974
TEST_2295,21.86646772275786
TEST_2296,195.91810450601554
TEST_2297,40.387631568705444
TEST_2298,196.08665243999417
TEST_2299,3.9186925202078
TEST_2300,54.06918826227029
TEST_2301,29.35862957630353
TEST_2302,136.62757909500505
TEST_2303,160.2414415123514
TEST_2304,42.297868788694174
TEST_2305,47.18642807357444
TEST_2306,172.14472098265873
TEST_2307,82.78519925669141
TEST_2308,152.29452838870162
TEST_2309,29.701032910264892
TEST_2310,30.066613092929018
TEST_2311,126.51812149970034
TEST_2312,169.0579287513279
TEST_2313,55.64033322732921
TEST_2314,34.17159697343591
TEST_2315,173.02124683106467
TEST_2316,28.02800540160109
TEST_2317,204.04016274193685
TEST_2318,112.84381421052991
TEST_2319,21.683233034602175
TEST_2320,156.17404368816503
TEST_2321,105.51211869238863
TEST_2322,139.63768384103494
TEST_2323,133.2511467667166
TEST_2324,155.59526215989808
TEST_2325,152.94109167728936
TEST_2326,58.42200233406908
TEST_2327,156.3936077130042
TEST_2328,130.2765787158143
TEST_2329,159.1639080797247
TEST_2330,14.11805598323502
TEST_2331,163.51791527394542
TEST_2332,24.029119520863595
TEST_2333,90.63795318340023
TEST_2334,12.44800827754539
TEST_2335,209.76742594306108
TEST_2336,40.72936575417667
TEST_2337,49.24350630960295
TEST_2338,99.74069504283467
TEST_2339,13.57093726836803
TEST_2340,43.58864129218657
TEST_2341,105.66440977973929
TEST_2342,94.5459441769715
TEST_2343,61.88817993739369
TEST_2344,97.10510702681248
TEST_2345,176.43555362069685
TEST_2346,20.579411988850566
TEST_2347,40.5348273434782
TEST_2348,205.07800313726125
TEST_2349,120.08971194683986
TEST_2350,105.26631036460732
TEST_2351,249.60560261824736
TEST_2352,134.40530655411476
TEST_2353,158.53316282352927
TEST_2354,181.20542856101906
TEST_2355,17.020293035104345
TEST_2356,122.47512098473844
TEST_2357,54.30407986872626
TEST_2358,2.0648983760588857
TEST_2359,23.862487488086764
TEST_2360,22.47784531347143
TEST_2361,176.88051385982885
TEST_2362,28.054174568325873
TEST_2363,20.388411321628414
TEST_2364,166.14004930044297
TEST_2365,22.99280682146322
TEST_2366,102.62362342090599
TEST_2367,222.87130222811734
TEST_2368,227.15162658685517
TEST_2369,109.38414122146578
TEST_2370,96.65095952078285
TEST_2371,157.7493359232058
TEST_2372,151.67440775946937
TEST_2373,91.01846729955234
TEST_2374,20.862124813559745
TEST_2375,47.600492829752085
TEST_2376,17.14388971019055
TEST_2377,20.702157048484693
TEST_2378,11.145000656760114
TEST_2379,15.138625602892724
TEST_2380,16.401735084808188
TEST_2381,170.94469091897307
TEST_2382,49.77853555450475
TEST_2383,12.720024258912021
TEST_2384,169.6597981099286
TEST_2385,74.73449222145805
TEST_2386,52.38958520839326
TEST_2387,171.59063468709735
TEST_2388,140.35033283728367
TEST_2389,148.21905811829788
TEST_2390,67.30402416062294
TEST_2391,65.4748022300006
TEST_2392,10.063975064143703
TEST_2393,187.0594914449098
TEST_2394,146.19661062289242
TEST_2395,111.29741096719775
TEST_2396,32.96136761669549
TEST_2397,90.14148999173133
TEST_2398,27.47271973160846
TEST_2399,84.8133486371188
TEST_2400,148.47168194249736
TEST_2401,89.9733421884773
TEST_2402,24.271919911125735
TEST_2403,178.1630644392859
TEST_2404,4.275568499414522
TEST_2405,166.96128040227137
TEST_2406,61.27353056944494
TEST_2407,65.10106980866493
TEST_2408,62.42803425203197
TEST_2409,197.19484127779194
TEST_2410,18.2008706044427
TEST_2411,134.0149524252241
TEST_2412,183.2100801034646
TEST_2413,10.028432612963327
TEST_2414,176.86255787298086
TEST_2415,14.394053908799574
TEST_2416,49.85964245479915
TEST_2417,151.56188960395997
TEST_2418,17.51986909403481
TEST_2419,98.46940148204293
TEST_2420,98.4864945005532
TEST_2421,127.35310527400289
TEST_2422,27.475335578052178
TEST_2423,116.21777241444407
TEST_2424,34.3821748641289
TEST_2425,111.68910333921029
TEST_2426,14.457170124739084
TEST_2427,118.19646644862537
TEST_2428,9.595608791993437
TEST_2429,4.373187888451334
TEST_2430,139.60250377399623
TEST_2431,154.93016472771276
TEST_2432,180.17979733800559
TEST_2433,75.98232072857907
TEST_2434,63.2531384692727
TEST_2435,64.4211953852658
TEST_2436,12.710664416552602
TEST_2437,158.73759704308068
TEST_2438,192.08625608773536
TEST_2439,39.587339366725814
TEST_2440,132.32025079089766
TEST_2441,10.11738778729089
TEST_2442,29.65400955218405
TEST_2443,116.10107308585533
TEST_2444,107.4004552764931
TEST_2445,8.16072131645209
TEST_2446,47.530972737190034
TEST_2447,97.34753516451757
TEST_2448,105.40607352691542
TEST_2449,87.33233167646198
TEST_2450,115.476954512073
TEST_2451,35.81701101047602
TEST_2452,15.325778134521874
TEST_2453,90.18198118824647
TEST_2454,191.75441094740228
TEST_2455,125.92569703882508
TEST_2456,9.883469853368846
TEST_2457,259.2644037742228
TEST_2458,149.6672567375672
TEST_2459,98.05084435553808
TEST_2460,265.34914074099953
TEST_2461,55.89496199239975
TEST_2462,171.01678244539056
TEST_2463,42.12315433790866
TEST_2464,136.52305547730703
TEST_2465,107.63146159163324
TEST_2466,27.072015638184876
TEST_2467,98.11385983390979
TEST_2468,3.912326685251067
TEST_2469,12.458903549457448
TEST_2470,194.89646541722618
TEST_2471,239.3108907201592
TEST_2472,29.121508452568293
TEST_2473,96.15704944310495
TEST_2474,68.06086434164769
TEST_2475,139.99055644868452
TEST_2476,14.272699911132513
TEST_2477,111.24392393687863
TEST_2478,91.29325834403768
TEST_2479,68.31950392105034
TEST_2480,114.52093488806771
TEST_2481,227.42015175039796
TEST_2482,30.511142227684324
TEST_2483,17.31473890719252
TEST_2484,66.56766420927313
TEST_2485,51.47993371868164
TEST_2486,104.86148570814713
TEST_2487,205.02639091611505
TEST_2488,108.6505670561203
TEST_2489,2.884773365171627
TEST_2490,30.12358434050813
TEST_2491,73.779886523362
TEST_2492,9.896142690973775
TEST_2493,59.19320343253
TEST_2494,228.6743363744609
TEST_2495,1.9354968634908563
TEST_2496,59.68978253985949
TEST_2497,41.902815092440925
TEST_2498,148.82085954255314
TEST_2499,198.28078759811837
TEST_2500,59.37730712329535
TEST_2501,86.45018991717349
TEST_2502,156.92469650804273
TEST_2503,76.71068119390951
TEST_2504,127.06379910135384
TEST_2505,154.91714720710226
TEST_2506,144.21319300760896
TEST_2507,24.939932645978914
TEST_2508,116.44837343740369
TEST_2509,32.20948231839412
TEST_2510,76.28269521967121
TEST_2511,48.896273132802094
TEST_2512,206.09510050749242
TEST_2513,222.7390076975895
TEST_2514,12.576973303101648
TEST_2515,248.4011399299295
TEST_2516,64.32525861872429
TEST_2517,54.33190878134885
TEST_2518,77.1981881451173
TEST_2519,50.13376908339445
TEST_2520,82.21897684591582
TEST_2521,16.269976389885514
TEST_2522,47.58957060377794
TEST_2523,29.03847299897705
TEST_2524,76.41312386429547
TEST_2525,36.0478864846886
TEST_2526,22.48044670239935
TEST_2527,33.213746346055466
TEST_2528,167.95836875160677
TEST_2529,14.678636783218051
TEST_2530,41.27592581224906
TEST_2531,45.882221657627866
TEST_2532,164.93727776203372
TEST_2533,6.000484846416031
TEST_2534,136.26607449857286
TEST_2535,112.26383047474299
TEST_2536,87.49800799629685
TEST_2537,82.59490358456425
TEST_2538,172.06509076885717
TEST_2539,21.769917586720865
TEST_2540,44.39816655771029
TEST_2541,61.34155417726484
TEST_2542,44.1304719919423
TEST_2543,112.80209879888237
TEST_2544,31.29731848168683
TEST_2545,108.15694404415451
TEST_2546,2.553280421944629
TEST_2547,45.259596452184944
TEST_2548,37.162985146590415
TEST_2549,36.13690290574672
TEST_2550,23.34091419775319
TEST_2551,50.94868419784538
TEST_2552,158.13567287973774
TEST_2553,198.4620468504408
TEST_2554,86.44057640712907
TEST_2555,18.550116073037803
TEST_2556,172.145384195447
TEST_2557,32.55231444314774
TEST_2558,51.0309366287397
TEST_2559,81.35608874336722
TEST_2560,153.11500291709478
TEST_2561,49.54224613602154
TEST_2562,100.95213174732551
TEST_2563,120.13404000954894
TEST_2564,199.83558429050612
TEST_2565,133.45988895695675
TEST_2566,168.28858799314196
TEST_2567,40.30965336029644
TEST_2568,194.37097012247523
TEST_2569,104.48693914620064
TEST_2570,57.80471632950413
TEST_2571,125.6967197858008
TEST_2572,88.94319595478092
TEST_2573,104.0984739756589
TEST_2574,73.65146875757223
TEST_2575,113.85753489500142
TEST_2576,48.76655470806792
TEST_2577,157.2224239257053
TEST_2578,4.922649348641919
TEST_2579,136.04457854998157
TEST_2580,217.9311184216741
TEST_2581,84.12289382188395
TEST_2582,138.0857635852168
TEST_2583,48.21885975615823
TEST_2584,31.485823890787252
TEST_2585,46.60936951263376
TEST_2586,99.5843640117992
TEST_2587,16.54490639550846
TEST_2588,136.49871875404398
TEST_2589,46.282354838677236
TEST_2590,81.03392677752672
TEST_2591,102.1653926999242
TEST_2592,25.110862801122096
TEST_2593,26.055134217355583
TEST_2594,34.80167068932493
TEST_2595,102.1047861114884
TEST_2596,94.21025276131913
TEST_2597,46.430284010134294
TEST_2598,29.45421575296764
TEST_2599,105.582671770165
TEST_2600,69.6139531608124
TEST_2601,78.22023503660968
TEST_2602,200.95334605547407
TEST_2603,209.88629142263136
TEST_2604,55.29586960745429
TEST_2605,128.90033089026937
TEST_2606,25.120497779446158
TEST_2607,133.70954299350814
TEST_2608,156.94109581488348
TEST_2609,210.3800726112649
TEST_2610,165.6454914912806
TEST_2611,68.60761700730441
TEST_2612,100.29209678580288
TEST_2613,13.783932142930867
TEST_2614,23.547604345577355
TEST_2615,102.93596972976634
TEST_2616,17.934369379001396
TEST_2617,136.70578430558552
TEST_2618,179.34235311375085
TEST_2619,32.758012391362726
TEST_2620,146.52864223411328
TEST_2621,23.683256523336773
TEST_2622,185.6607878556913
TEST_2623,105.70044010817416
TEST_2624,108.04227531428641
TEST_2625,9.604751225409563
TEST_2626,31.31895286222556
TEST_2627,106.71503298921249
TEST_2628,195.16710511393245
TEST_2629,17.5504134654886
TEST_2630,6.686493472205287
TEST_2631,44.75621326812242
TEST_2632,15.487103561276259
TEST_2633,92.39946025254848
TEST_2634,158.71670736327297
TEST_2635,52.37788745055986
TEST_2636,193.5431583321822
TEST_2637,133.71182630192482
TEST_2638,100.6153244466632
TEST_2639,113.09716273377923
TEST_2640,14.26940293894045
TEST_2641,93.95801717179508
TEST_2642,65.26753945672436
TEST_2643,21.570879676671765
TEST_2644,180.94255717985047
TEST_2645,238.42039555418762
TEST_2646,168.07184084939755
TEST_2647,108.17626790144725
TEST_2648,114.83428870207051
TEST_2649,95.47065529355703
TEST_2650,148.6205377196849
TEST_2651,21.90012481816181
TEST_2652,172.11837144469783
TEST_2653,91.87958497990434
TEST_2654,40.66367478441239
TEST_2655,77.41970055641099
TEST_2656,78.14879020773635
TEST_2657,7.616659106671504
TEST_2658,147.59770573691117
TEST_2659,49.81259382428954
TEST_2660,48.23144134029653
TEST_2661,11.933720135365869
TEST_2662,194.6342692836085
TEST_2663,22.34145582761977
TEST_2664,12.46433705055616
TEST_2665,105.11845327753949
TEST_2666,21.76007237488785
TEST_2667,89.6741986147763
TEST_2668,179.81107836116698
TEST_2669,119.42137405244681
TEST_2670,153.89922322513226
TEST_2671,13.745181962711095
TEST_2672,53.531992977023464
TEST_2673,67.245917943
TEST_2674,61.6803553824584
TEST_2675,203.47227165810153
TEST_2676,137.19357712223155
TEST_2677,133.84220741557962
TEST_2678,138.20993451339243
TEST_2679,43.70655346742103
TEST_2680,149.95383224694876
TEST_2681,82.11804759383237
TEST_2682,11.76889780729331
TEST_2683,182.0712238652983
TEST_2684,102.26193151351605
TEST_2685,28.33268470763312
TEST_2686,27.49122990358294
TEST_2687,24.73738931767181
TEST_2688,202.71535809801216
TEST_2689,35.56992591739825
TEST_2690,93.82933934146178
TEST_2691,72.77260998261158
TEST_2692,52.65771505278526
TEST_2693,70.12167134327716
TEST_2694,69.56382120885304
TEST_2695,76.31714682166977
TEST_2696,11.242410959632096
TEST_2697,114.76637978513169
TEST_2698,13.183596796405093
TEST_2699,16.246772787945016
TEST_2700,84.54326359636582
TEST_2701,177.93139865423538
TEST_2702,109.51261592375714
TEST_2703,49.01823520687293
TEST_2704,184.4083714720495
TEST_2705,215.69677422470932
TEST_2706,64.34343679873453
TEST_2707,23.10807000645364
TEST_2708,102.0855391517497
TEST_2709,45.35305951731745
TEST_2710,26.474969718842996
TEST_2711,9.953244795716019
TEST_2712,165.33252709841543
TEST_2713,96.7375993453664
TEST_2714,29.215144055503075
TEST_2715,189.64545861393455
TEST_2716,151.47893882671644
TEST_2717,83.95286065062757
TEST_2718,66.72260006275435
TEST_2719,29.814669777874123
TEST_2720,158.2145558912761
TEST_2721,8.19872012648558
TEST_2722,83.69085852439216
TEST_2723,130.43929294834226
TEST_2724,20.43904684064671
TEST_2725,15.03631424992737
TEST_2726,171.42484897703127
TEST_2727,13.328396364567107
TEST_2728,7.086713391926949
TEST_2729,166.70151176099708
TEST_2730,85.47261714104543
TEST_2731,69.18107718642794
TEST_2732,32.47850754247098
TEST_2733,52.79523107598125
TEST_2734,223.46426970439867
TEST_2735,69.15895855286648
TEST_2736,140.08046178384404
TEST_2737,178.2149945234497
TEST_2738,52.40058055391377
TEST_2739,80.66734572650938
TEST_2740,55.97424049439927
TEST_2741,170.8737820448104
TEST_2742,79.42644164729393
TEST_2743,152.50052088126432
TEST_2744,21.794729089042097
TEST_2745,20.37335806275504
TEST_2746,7.039762122906346
TEST_2747,146.0655143470803
TEST_2748,26.61055627040011
TEST_2749,190.25757602668392
TEST_2750,172.11481560329997
TEST_2751,242.61353860245225
TEST_2752,116.07936846527771
TEST_2753,6.6864769774904715
