ID,Calories_Burned
TEST_1822,52.524454900504956
TEST_1823,175.25108167040875
TEST_1824,260.4201956835599
TEST_1825,164.92492380225582
TEST_1826,69.15903171748653
TEST_1827,210.8309085010731
TEST_1828,19.70275371564294
TEST_1829,185.4765075024373
TEST_1830,47.34832259440382
TEST_1831,16.663156816349108
TEST_1832,26.588858515410454
TEST_1833,53.53485018072811
TEST_1834,100.11492280088181
TEST_1835,201.37847205053998
TEST_1836,19.742888799403808
TEST_1837,118.74095569148514
TEST_1838,30.788595687251966
TEST_1839,31.151964440479123
TEST_1840,78.77139469242974
TEST_1841,71.63324161956785
TEST_1842,197.77983483912922
TEST_1843,66.45824881038502
TEST_1844,10.728617951009127
TEST_1845,65.22248096976608
TEST_1846,126.77885853281231
TEST_1847,87.69862704658978
TEST_1848,186.68425986566353
TEST_1849,83.60877440038836
TEST_1850,8.745215638482994
TEST_1851,64.82072233850423
TEST_1852,168.34491708509236
TEST_1853,23.56767698567037
TEST_1854,115.44277541157541
TEST_1855,25.559007085503822
TEST_1856,45.807160612741804
TEST_1857,22.1749499392471
TEST_1858,86.3224663764951
TEST_1859,168.34046337527747
TEST_1860,105.31915266496719
TEST_1861,4.810813612421223
TEST_1862,197.36622860985148
TEST_1863,108.8244881466218
TEST_1864,40.441887481908594
TEST_1865,7.700139174160588
TEST_1866,124.47210078890365
TEST_1867,92.54138164653753
TEST_1868,11.731474090089126
TEST_1869,7.942821806888528
TEST_1870,208.0866232847177
TEST_1871,166.15822543963688
TEST_1872,178.45921825194242
TEST_1873,11.781352209016585
TEST_1874,97.24287484626552
TEST_1875,85.13319754097603
TEST_1876,29.05535160194146
TEST_1877,48.61155759792482
TEST_1878,147.54964953725593
TEST_1879,59.10107691916698
TEST_1880,177.81433183814988
TEST_1881,167.99981043571387
TEST_1882,109.4444604864413
TEST_1883,108.51666300676223
TEST_1884,87.09085601136995
TEST_1885,148.45661363463455
TEST_1886,11.42356912018772
TEST_1887,99.33201931508366
TEST_1888,210.0550012221238
TEST_1889,119.48507784486836
TEST_1890,181.59721318396248
TEST_1891,28.153591661719318
TEST_1892,113.846423155996
TEST_1893,85.57442920711429
TEST_1894,131.4320212064028
TEST_1895,175.35521598286337
TEST_1896,55.532456412228036
TEST_1897,136.3193044176447
TEST_1898,70.26439495262638
TEST_1899,105.84846799558863
TEST_1900,215.888067066238
TEST_1901,140.164290393629
TEST_1902,156.8554935858771
TEST_1903,49.063343253453276
TEST_1904,12.800900147128306
TEST_1905,10.725730956945164
TEST_1906,20.871505438255987
TEST_1907,152.21495265845257
TEST_1908,25.788272089630006
TEST_1909,28.761081395843057
TEST_1910,182.0556911772363
TEST_1911,60.15275567485664
TEST_1912,15.894977703964784
TEST_1913,66.25605805798703
TEST_1914,8.606689506221292
TEST_1915,62.111687737551
TEST_1916,140.0825561371293
TEST_1917,120.91647841142681
TEST_1918,37.060270260562696
TEST_1919,126.03274286254819
TEST_1920,81.3022771689662
TEST_1921,213.47877746502076
TEST_1922,159.5881503133283
TEST_1923,201.9402689515018
TEST_1924,159.46267657107705
TEST_1925,158.0251293915603
TEST_1926,13.096084015911973
TEST_1927,58.744261965114354
TEST_1928,20.710377293592288
TEST_1929,144.80539122617495
TEST_1930,177.59567328510846
TEST_1931,155.76678016077966
TEST_1932,163.98816113777553
TEST_1933,9.134113520399053
TEST_1934,101.23041902128051
TEST_1935,2.3591991223231155
TEST_1936,107.17049319779512
TEST_1937,152.43181834282285
TEST_1938,105.91681815693842
TEST_1939,25.632296981336946
TEST_1940,151.53042176700157
TEST_1941,125.2484650343168
TEST_1942,18.685494799561557
TEST_1943,42.00021725707319
TEST_1944,124.96110191480483
TEST_1945,30.45574141569051
TEST_1946,34.48314493684836
TEST_1947,192.20213408936775
TEST_1948,20.3169103732667
TEST_1949,68.1014585364857
TEST_1950,54.454698191605836
TEST_1951,90.33592267458769
TEST_1952,192.01385865353257
TEST_1953,43.2138131137522
TEST_1954,31.921894297057907
TEST_1955,90.75049100097148
TEST_1956,236.89967951051932
TEST_1957,58.546324224376725
TEST_1958,15.933446430804288
TEST_1959,84.26008450211846
TEST_1960,53.3886862051289
TEST_1961,39.72375959835191
TEST_1962,64.8209752127297
TEST_1963,148.95039390831892
TEST_1964,17.661798325069707
TEST_1965,19.158451522745107
TEST_1966,22.425621340629803
TEST_1967,19.34591284843867
TEST_1968,201.46834317582108
TEST_1969,17.395445465988885
TEST_1970,90.07226813247914
TEST_1971,222.99956826179374
TEST_1972,25.393575971862518
TEST_1973,175.65002802699374
TEST_1974,25.455850196375458
TEST_1975,8.957199856703735
TEST_1976,183.00473284511443
TEST_1977,145.1548440848181
TEST_1978,16.846001627235104
TEST_1979,63.02304503465838
TEST_1980,141.49341300454952
TEST_1981,75.82537665506825
TEST_1982,162.40842776129819
TEST_1983,210.1172584405677
TEST_1984,57.124883294879176
TEST_1985,242.25102984077853
TEST_1986,124.40327528565834
TEST_1987,10.298915352663654
TEST_1988,37.08186300792117
TEST_1989,73.30207616773544
TEST_1990,88.15612677149738
TEST_1991,30.621642966351377
TEST_1992,34.33361418970372
TEST_1993,31.04163781135408
TEST_1994,49.37722404093073
TEST_1995,172.99184106652552
TEST_1996,138.48683096496043
TEST_1997,131.48838699954376
TEST_1998,87.455908450209
TEST_1999,130.75949514056356
TEST_2000,20.441656016788315
TEST_2001,164.52250543740803
TEST_2002,80.57875874241296
TEST_2003,47.2501705518988
TEST_2004,30.792252631043727
TEST_2005,159.1254122032911
TEST_2006,10.193429542956476
TEST_2007,21.01952311848233
TEST_2008,198.6180182330533
TEST_2009,152.83316910133323
TEST_2010,59.681956955579146
TEST_2011,245.4380105890762
TEST_2012,177.49365997901086
TEST_2013,53.555178871773826
TEST_2014,48.259283772639456
TEST_2015,96.81578018553759
TEST_2016,165.13235312625713
TEST_2017,158.85204813748072
TEST_2018,48.17360117238422
TEST_2019,82.74945928876437
TEST_2020,91.4517240915753
TEST_2021,50.22318767591717
TEST_2022,157.5012529580792
TEST_2023,76.76677581241293
TEST_2024,29.40599168300998
TEST_2025,158.18993131380978
TEST_2026,148.1561990201955
TEST_2027,207.63790904949934
TEST_2028,76.84216352066868
TEST_2029,72.42998482239055
TEST_2030,12.779909850319957
TEST_2031,25.958350362916097
TEST_2032,72.41645628521285
TEST_2033,6.527630415347047
TEST_2034,99.43219540428112
TEST_2035,19.246002687461335
TEST_2036,4.08444490571418
TEST_2037,79.63609567192522
TEST_2038,17.49986969442717
TEST_2039,54.32623931406278
TEST_2040,217.23664529632276
TEST_2041,4.772481521515377
TEST_2042,41.276609101686155
TEST_2043,19.1644018411289
TEST_2044,88.59567967509251
TEST_2045,95.73538474046485
TEST_2046,36.80116367637763
TEST_2047,85.11643733952303
TEST_2048,21.98716468667365
TEST_2049,246.17369017968036
TEST_2050,109.08556811620895
TEST_2051,12.768195509530301
TEST_2052,112.93479625418775
TEST_2053,22.306279933728685
TEST_2054,105.54702423961052
TEST_2055,57.53927407985393
TEST_2056,99.53070217624966
TEST_2057,139.7875463674652
TEST_2058,102.82308863619706
TEST_2059,142.58073206566905
TEST_2060,37.12237293826278
TEST_2061,163.43297776678435
TEST_2062,214.70293061794104
TEST_2063,176.86849283303945
TEST_2064,162.45037000354893
TEST_2065,26.59138486534046
TEST_2066,30.58938059861881
TEST_2067,73.39467068779537
TEST_2068,34.44693574967231
TEST_2069,135.62347813805974
TEST_2070,49.485563494467904
TEST_2071,110.95597554606994
TEST_2072,124.58386304391374
TEST_2073,81.04413552047922
TEST_2074,158.15669343335668
TEST_2075,147.70210075658554
TEST_2076,74.95943599640492
TEST_2077,104.26807137664863
TEST_2078,72.71791563328387
TEST_2079,156.74096521236788
TEST_2080,101.76815019227678
TEST_2081,82.12387416930582
TEST_2082,79.25762074323453
TEST_2083,53.57895685062541
TEST_2084,112.8167397194542
TEST_2085,209.6353211200983
TEST_2086,178.02831550567828
TEST_2087,19.917178546849907
TEST_2088,32.90490518915187
TEST_2089,18.336773838994592
TEST_2090,115.80536035477465
TEST_2091,28.793285414779845
TEST_2092,7.269654484232208
TEST_2093,235.68042676982972
TEST_2094,85.3701687848806
TEST_2095,22.058275511444506
TEST_2096,96.0512833780904
TEST_2097,85.16290024213939
TEST_2098,34.34156211467997
TEST_2099,12.917983952877133
TEST_2100,70.75652678230435
TEST_2101,76.79603531730424
TEST_2102,11.416697993705842
TEST_2103,48.86992057689259
TEST_2104,19.46088801427806
TEST_2105,206.40732855453015
TEST_2106,3.805098679066319
TEST_2107,121.05264533250556
TEST_2108,111.82429719481092
TEST_2109,32.22346364411871
TEST_2110,89.6815081582811
TEST_2111,12.99402703166426
TEST_2112,176.61471165003167
TEST_2113,71.4522578887019
TEST_2114,38.75139178906235
TEST_2115,101.2159773793823
TEST_2116,191.55712714612216
TEST_2117,212.10143949348065
TEST_2118,31.675572599775258
TEST_2119,106.28359060722882
TEST_2120,57.083148908167765
TEST_2121,105.05215391255499
TEST_2122,22.56176771876894
TEST_2123,43.44980214992206
TEST_2124,154.57288216908339
TEST_2125,114.32525692916967
TEST_2126,56.07151460239249
TEST_2127,107.4344796994919
TEST_2128,33.10251561818783
TEST_2129,3.03852915127673
TEST_2130,153.4722001806804
TEST_2131,237.609539572781
TEST_2132,68.54820991990138
TEST_2133,14.447296989159817
TEST_2134,5.2262063500649845
TEST_2135,109.45270699174333
TEST_2136,252.4698734819023
TEST_2137,76.77448038858893
TEST_2138,125.81902591526156
TEST_2139,4.765455620358225
TEST_2140,73.63634557747
TEST_2141,70.95603354871716
TEST_2142,1.3204797057571296
TEST_2143,14.34723730764522
TEST_2144,64.78932522453385
TEST_2145,184.54859665941302
TEST_2146,94.3408064592667
TEST_2147,206.60806798492504
TEST_2148,86.35348150210933
TEST_2149,4.6774583022146485
TEST_2150,227.8803944677199
TEST_2151,143.09416869432317
TEST_2152,220.55978210656048
TEST_2153,22.899434316664756
TEST_2154,52.13096666474372
TEST_2155,196.28251254928063
TEST_2156,4.762050775764275
TEST_2157,149.99733612316743
TEST_2158,10.726003360450665
TEST_2159,133.57948549415465
TEST_2160,53.247869428955255
TEST_2161,146.16599498025502
TEST_2162,87.92978172515421
TEST_2163,40.32380972569424
TEST_2164,27.259712250728292
TEST_2165,70.1028153818805
TEST_2166,70.04756711137694
TEST_2167,73.24288502886895
TEST_2168,10.857444081924182
TEST_2169,48.00602375209788
TEST_2170,154.84932713880096
TEST_2171,216.97314701787332
TEST_2172,10.882390023405105
TEST_2173,103.29820341021203
TEST_2174,157.07399394228526
TEST_2175,35.364509143093215
TEST_2176,25.003500602639296
TEST_2177,93.34947227683412
TEST_2178,168.64750435940334
TEST_2179,120.66719231821004
TEST_2180,5.201346836950335
TEST_2181,100.17000308823243
TEST_2182,103.05448554660944
TEST_2183,98.78550193765633
TEST_2184,9.041268719339246
TEST_2185,146.7814542094955
TEST_2186,203.22830789449216
TEST_2187,6.4951716192455855
TEST_2188,68.34442843205593
TEST_2189,165.51119809162702
TEST_2190,93.92035646813072
TEST_2191,193.38189862237027
TEST_2192,154.16650735623523
TEST_2193,14.589052121141597
TEST_2194,136.12327057021992
TEST_2195,26.87937211342274
TEST_2196,116.32161340468562
TEST_2197,151.39992691450072
TEST_2198,92.72863864889186
TEST_2199,139.92043088786488
TEST_2200,32.05416538163094
TEST_2201,114.94642136717695
TEST_2202,172.06068711828928
TEST_2203,111.68587302962487
TEST_2204,17.63812476034613
TEST_2205,107.15438053537022
TEST_2206,213.67745623097613
TEST_2207,156.40006933265477
TEST_2208,58.646937662184186
TEST_2209,72.03544308687196
TEST_2210,88.43480354815418
TEST_2211,52.69194085881621
TEST_2212,54.53511901241159
TEST_2213,146.2397825953907
TEST_2214,124.21174042931779
TEST_2215,132.29900915346792
TEST_2216,58.691720164000834
TEST_2217,65.72763639745254
TEST_2218,163.94237963677477
TEST_2219,16.65644036845887
TEST_2220,159.9211362679073
TEST_2221,126.75757226444928
TEST_2222,119.21251591452318
TEST_2223,37.97553230527908
TEST_2224,48.670742032335006
TEST_2225,20.991931978244182
TEST_2226,64.85200046259452
TEST_2227,47.63899145482045
TEST_2228,174.1933811817985
TEST_2229,8.516709278127085
TEST_2230,120.43879754122173
TEST_2231,67.21946559300827
TEST_2232,179.54868981159046
TEST_2233,105.03644148689125
TEST_2234,41.736105214495446
TEST_2235,65.63754669926264
TEST_2236,119.77830963713156
TEST_2237,109.80438531855687
TEST_2238,161.24197287458787
TEST_2239,199.20374994675257
TEST_2240,60.73478920492689
TEST_2241,81.97589782225208
TEST_2242,68.48163748477478
TEST_2243,48.91706688780537
TEST_2244,77.63885820647255
TEST_2245,43.80071451786598
TEST_2246,12.780389503809603
TEST_2247,126.668352648243
TEST_2248,161.9387514836053
TEST_2249,32.173530220776605
TEST_2250,145.9332920058413
TEST_2251,146.24497775454125
TEST_2252,127.5775659452339
TEST_2253,216.6995453356037
TEST_2254,19.021059726170296
TEST_2255,11.732392683462091
TEST_2256,15.769519296805868
TEST_2257,22.66145046971063
TEST_2258,94.64132364042696
TEST_2259,92.34347628213855
TEST_2260,189.42079065713443
TEST_2261,37.832169397712725
TEST_2262,130.07941837403877
TEST_2263,17.161138587522345
TEST_2264,46.498950317128106
TEST_2265,17.074738458103273
TEST_2266,124.60652842897252
TEST_2267,5.333995475362975
TEST_2268,197.97872902974026
TEST_2269,20.635859138577548
TEST_2270,109.03968864970082
TEST_2271,211.49387974717052
TEST_2272,13.610618557012975
TEST_2273,97.10019588903486
TEST_2274,154.63142430593376
TEST_2275,57.84877442609058
TEST_2276,124.03600399347246
TEST_2277,188.5435968543648
TEST_2278,141.93874243327318
TEST_2279,86.0686111930261
TEST_2280,186.46701595042782
TEST_2281,190.35827719238443
TEST_2282,38.021657806859835
TEST_2283,67.13748843247848
TEST_2284,55.32853848996485
TEST_2285,90.85686098734999
TEST_2286,64.90635436808185
TEST_2287,182.0372981804132
TEST_2288,183.51325212035772
TEST_2289,99.04814924274453
TEST_2290,20.58376703723151
TEST_2291,47.49913891176568
TEST_2292,107.36470985496676
TEST_2293,54.50707213719895
TEST_2294,181.58542200471896
TEST_2295,21.83928454380682
TEST_2296,195.78541161839826
TEST_2297,40.31713507409703
TEST_2298,196.1763664648999
TEST_2299,4.228154123851266
TEST_2300,54.27879541656038
TEST_2301,29.002416581221294
TEST_2302,136.37926643691662
TEST_2303,160.84642183191082
TEST_2304,42.14757517989995
TEST_2305,46.97764772627856
TEST_2306,171.78681717538552
TEST_2307,82.96030572062722
TEST_2308,151.3039842430269
TEST_2309,29.202605763377882
TEST_2310,29.660719208924704
TEST_2311,125.92704434770252
TEST_2312,169.6756126787382
TEST_2313,55.718504237049466
TEST_2314,33.64320714719194
TEST_2315,172.73227101489942
TEST_2316,29.008732460728893
TEST_2317,204.59973500056384
TEST_2318,112.49394238237899
TEST_2319,21.625775112559836
TEST_2320,156.64363572191408
TEST_2321,105.69309511391373
TEST_2322,140.41580298741894
TEST_2323,133.57510839204153
TEST_2324,155.319541278529
TEST_2325,152.7755209050785
TEST_2326,58.304327097607334
TEST_2327,156.47878508282466
TEST_2328,130.10076870273704
TEST_2329,159.4390097469377
TEST_2330,14.179104258771883
TEST_2331,163.43349490135876
TEST_2332,23.88966581229066
TEST_2333,90.22041955039717
TEST_2334,12.915186448356799
TEST_2335,209.96113616740652
TEST_2336,40.71209670476975
TEST_2337,49.41715011979117
TEST_2338,99.96121994054248
TEST_2339,13.597830460469586
TEST_2340,43.352375842761795
TEST_2341,105.08951575874698
TEST_2342,94.88280923484587
TEST_2343,61.659022098604204
TEST_2344,97.22693187680491
TEST_2345,176.90962961109147
TEST_2346,20.07505182678725
TEST_2347,39.82414791965414
TEST_2348,204.18060319969413
TEST_2349,120.1659749814623
TEST_2350,105.22260802878958
TEST_2351,248.83645368531546
TEST_2352,134.68355620472664
TEST_2353,159.1258830924287
TEST_2354,180.6160463952636
TEST_2355,16.273675347029197
TEST_2356,122.78104539143612
TEST_2357,53.7080143953925
TEST_2358,2.1248483285096884
TEST_2359,23.951106496460874
TEST_2360,22.55106285777142
TEST_2361,176.90027713544794
TEST_2362,28.092885670010812
TEST_2363,19.58536015841164
TEST_2364,165.26356757646298
TEST_2365,22.106625074436078
TEST_2366,102.78730312905009
TEST_2367,222.57770998635084
TEST_2368,227.02230991141357
TEST_2369,109.53670092808431
TEST_2370,96.02191326282085
TEST_2371,158.20627492063664
TEST_2372,151.0532892280686
TEST_2373,90.86449189936667
TEST_2374,20.802395669080564
TEST_2375,47.23751164087202
TEST_2376,17.058778564642946
TEST_2377,20.773239499558834
TEST_2378,10.631284484501172
TEST_2379,14.69534339528424
TEST_2380,15.984227053474235
TEST_2381,171.2033749102335
TEST_2382,49.846838019522345
TEST_2383,12.891438796061829
TEST_2384,169.84113443188627
TEST_2385,74.58644669596148
TEST_2386,52.05786932998665
TEST_2387,170.77427796337292
TEST_2388,140.07494493557778
TEST_2389,147.79983980882866
TEST_2390,67.34814101295466
TEST_2391,65.80062429848437
TEST_2392,9.525722322907958
TEST_2393,186.42434576548786
TEST_2394,145.89322322163088
TEST_2395,111.57450088224252
TEST_2396,32.521732576712566
TEST_2397,90.11081772962437
TEST_2398,27.262762571563393
TEST_2399,84.31743651062557
TEST_2400,149.05240426829738
TEST_2401,90.1746762031207
TEST_2402,24.271506005414988
TEST_2403,178.56452787549998
TEST_2404,3.604522288535848
TEST_2405,167.1879627457654
TEST_2406,60.95043925718782
TEST_2407,65.32229529156004
TEST_2408,62.92360903173826
TEST_2409,196.92520980450996
TEST_2410,18.20163338127545
TEST_2411,134.0664257867939
TEST_2412,183.7372183841711
TEST_2413,10.472647858311083
TEST_2414,177.5668960483137
TEST_2415,14.345045109194688
TEST_2416,49.792199249110915
TEST_2417,150.67377521103606
TEST_2418,17.261962636980126
TEST_2419,98.55510440565499
TEST_2420,98.44014347687067
TEST_2421,126.60773965943699
TEST_2422,28.142678462648945
TEST_2423,116.03261810497844
TEST_2424,33.9705675961832
TEST_2425,111.55061875510978
TEST_2426,14.368527805638411
TEST_2427,118.02372619332309
TEST_2428,9.872855511341022
TEST_2429,5.417829795474501
TEST_2430,139.92208157255365
TEST_2431,154.93661179185426
TEST_2432,181.0945515708342
TEST_2433,75.65411137144345
TEST_2434,63.08310749773009
TEST_2435,63.513429515825926
TEST_2436,13.224797658313342
TEST_2437,159.58017243846646
TEST_2438,192.39187299400623
TEST_2439,39.99919808064997
TEST_2440,132.1582654827061
TEST_2441,9.793229089609964
TEST_2442,29.743655497851886
TEST_2443,115.70286835293196
TEST_2444,107.69368402148208
TEST_2445,8.773723181938518
TEST_2446,47.63732937482559
TEST_2447,97.65842394998226
TEST_2448,105.64081504699698
TEST_2449,87.96656058219877
TEST_2450,115.49074676512603
TEST_2451,36.23392679464903
TEST_2452,14.768399911750661
TEST_2453,90.00712650175785
TEST_2454,192.30443931167954
TEST_2455,126.06777573386522
TEST_2456,9.645201140591485
TEST_2457,259.5766300539013
TEST_2458,149.8870971004202
TEST_2459,97.89816622949782
TEST_2460,265.50167008098936
TEST_2461,55.84327877218565
TEST_2462,170.86735926584794
TEST_2463,42.22842416263672
TEST_2464,136.42851618378424
TEST_2465,107.75553255486386
TEST_2466,27.513112200023553
TEST_2467,97.55708530891502
TEST_2468,3.4653991420069836
TEST_2469,12.114267836371877
TEST_2470,194.38165797009475
TEST_2471,238.42492161065604
TEST_2472,28.381520537001027
TEST_2473,95.75542963604022
TEST_2474,67.54946735123009
TEST_2475,139.45767820133247
TEST_2476,13.599650695715809
TEST_2477,110.87899707579439
TEST_2478,91.19209864142422
TEST_2479,68.06006373987762
TEST_2480,114.4798921491595
TEST_2481,228.35839428935293
TEST_2482,30.299556358432092
TEST_2483,17.010950919392055
TEST_2484,66.442769602188
TEST_2485,52.076472789524466
TEST_2486,104.9992180252741
TEST_2487,205.26991737667174
TEST_2488,108.40221748270298
TEST_2489,2.883906974966526
TEST_2490,30.38455230061213
TEST_2491,73.76171368777855
TEST_2492,10.411420601659074
TEST_2493,59.37711365048444
TEST_2494,228.0118215623301
TEST_2495,1.7400846552747726
TEST_2496,59.8812597360857
TEST_2497,41.24980372936593
TEST_2498,148.8868308688596
TEST_2499,199.28020294406787
TEST_2500,58.80953010703117
TEST_2501,86.29657549479546
TEST_2502,158.05053485733117
TEST_2503,77.10235690080943
TEST_2504,127.14755359473247
TEST_2505,154.88233762879986
TEST_2506,144.38596428360785
TEST_2507,24.663862301483164
TEST_2508,116.76700989981651
TEST_2509,32.384808590495474
TEST_2510,76.01392664131919
TEST_2511,48.907795683080536
TEST_2512,206.45885516045763
TEST_2513,224.38265225677108
TEST_2514,12.468378900149755
TEST_2515,248.81496303259695
TEST_2516,65.67948129860844
TEST_2517,54.073877654840565
TEST_2518,77.64382426401971
TEST_2519,50.09826414293525
TEST_2520,82.90078988884225
TEST_2521,16.067261866461045
TEST_2522,49.20323665908808
TEST_2523,28.63690166855862
TEST_2524,76.7158835569278
TEST_2525,35.91491141600756
TEST_2526,21.62186920037029
TEST_2527,33.779762161554295
TEST_2528,168.20253252272846
TEST_2529,14.472010958480936
TEST_2530,41.772122620315734
TEST_2531,45.48071257439958
TEST_2532,165.26795431211013
TEST_2533,6.099056177634613
TEST_2534,136.4503471080168
TEST_2535,112.7010524070079
TEST_2536,88.18185512036045
TEST_2537,82.49786808387486
TEST_2538,171.83970766799968
TEST_2539,21.353993961927436
TEST_2540,44.33258113507931
TEST_2541,60.69449729749315
TEST_2542,44.426466306080535
TEST_2543,112.51351130576475
TEST_2544,32.353367891984675
TEST_2545,108.4524676458041
TEST_2546,2.2050446702803406
TEST_2547,45.753224474193296
TEST_2548,37.53551651210545
TEST_2549,36.14889861694485
TEST_2550,23.71141891694542
TEST_2551,50.7464730516476
TEST_2552,158.1947785367353
TEST_2553,198.39693166913253
TEST_2554,86.52788633591226
TEST_2555,18.9651080345921
TEST_2556,172.4599064526821
TEST_2557,32.81700470287061
TEST_2558,50.61642682893096
TEST_2559,80.97293364514778
TEST_2560,154.8261376876427
TEST_2561,49.67009360744596
TEST_2562,101.46721642553285
TEST_2563,120.33528190826112
TEST_2564,201.7620509383624
TEST_2565,133.38898759348598
TEST_2566,168.13295078812817
TEST_2567,39.602687995722064
TEST_2568,194.31524480535495
TEST_2569,104.45639198954771
TEST_2570,57.552381351211785
TEST_2571,125.5450503182241
TEST_2572,88.89874402037077
TEST_2573,105.10720044900059
TEST_2574,73.73947325396142
TEST_2575,114.28381647292446
TEST_2576,48.37034000727132
TEST_2577,157.04385483114334
TEST_2578,5.091256919590384
TEST_2579,136.39489338572116
TEST_2580,218.00336002297138
TEST_2581,84.19618379845701
TEST_2582,137.93352283012428
TEST_2583,48.54525374587635
TEST_2584,31.18952652534311
TEST_2585,46.053792786478105
TEST_2586,100.22842441803445
TEST_2587,16.385383515224994
TEST_2588,136.26321011362873
TEST_2589,46.474839697004704
TEST_2590,80.10725852067222
TEST_2591,101.7696252400664
TEST_2592,24.846556791406364
TEST_2593,25.77175975448746
TEST_2594,34.03890226268468
TEST_2595,101.66619501545672
TEST_2596,94.02931723656374
TEST_2597,46.8411904520262
TEST_2598,29.29161723901285
TEST_2599,105.64692189720085
TEST_2600,69.68039983422577
TEST_2601,78.13485942687709
TEST_2602,200.92906741257985
TEST_2603,210.3450911998122
TEST_2604,56.49258599327688
TEST_2605,129.09316376585755
TEST_2606,24.339284921968197
TEST_2607,134.11332230074893
TEST_2608,157.08588252325532
TEST_2609,208.76189854896205
TEST_2610,165.32338722115782
TEST_2611,68.35661553836223
TEST_2612,100.02624817206087
TEST_2613,14.640765375739399
TEST_2614,23.424599732826252
TEST_2615,103.12479350498947
TEST_2616,16.85136640768736
TEST_2617,136.82963407635413
TEST_2618,179.53484113898514
TEST_2619,32.69801191528538
TEST_2620,146.72344852855718
TEST_2621,23.497155020484243
TEST_2622,186.23472601243873
TEST_2623,105.90251290522954
TEST_2624,107.00656335514745
TEST_2625,9.730395501699256
TEST_2626,30.762684870613707
TEST_2627,107.02609493614187
TEST_2628,195.31833578600703
TEST_2629,17.2944598395391
TEST_2630,6.419181465986033
TEST_2631,44.165732119843945
TEST_2632,15.05971605703981
TEST_2633,92.3444757171223
TEST_2634,158.27313047070058
TEST_2635,51.966074152246826
TEST_2636,192.1004913090788
TEST_2637,134.05505032837948
TEST_2638,100.92900082917183
TEST_2639,112.8614935371199
TEST_2640,14.550745443900034
TEST_2641,93.43508188412306
TEST_2642,65.075536519043
TEST_2643,21.3469800973439
TEST_2644,180.5991543528095
TEST_2645,237.93601302574842
TEST_2646,167.43395785731178
TEST_2647,108.41569701685046
TEST_2648,114.88628441246055
TEST_2649,95.55077579854623
TEST_2650,148.34770961001857
TEST_2651,21.84775054815006
TEST_2652,172.22361505702423
TEST_2653,92.38143821348191
TEST_2654,40.92895869420382
TEST_2655,77.97956937341874
TEST_2656,78.40210065767491
TEST_2657,6.985771170962725
TEST_2658,147.351431166284
TEST_2659,48.70266942823012
TEST_2660,47.7688269563919
TEST_2661,11.763634750856596
TEST_2662,194.48517899365018
TEST_2663,21.85614923818847
TEST_2664,12.349311593418484
TEST_2665,104.88540660741161
TEST_2666,21.903784714991335
TEST_2667,89.55228191169915
TEST_2668,179.74828207337055
TEST_2669,119.22138912591723
TEST_2670,154.03292945780905
TEST_2671,13.170696246176982
TEST_2672,53.49696079307412
TEST_2673,67.36873865363015
TEST_2674,60.92328940354778
TEST_2675,203.22279270045843
TEST_2676,137.34551797740048
TEST_2677,134.2006098127877
TEST_2678,138.09675144616708
TEST_2679,43.77346433958319
TEST_2680,150.39594999427416
TEST_2681,81.929756110375
TEST_2682,11.365304754077162
TEST_2683,180.82022477498566
TEST_2684,102.17094456846311
TEST_2685,28.20127347352001
TEST_2686,27.239153579874294
TEST_2687,24.19657916045027
TEST_2688,202.16007941715867
TEST_2689,35.423461242887264
TEST_2690,94.25575551552683
TEST_2691,73.69647709233612
TEST_2692,52.34045167776389
TEST_2693,68.89917873978182
TEST_2694,69.29344729501977
TEST_2695,75.60010612004483
TEST_2696,10.936770250843098
TEST_2697,114.34822902486587
TEST_2698,13.450504235425278
TEST_2699,16.088529007566684
TEST_2700,84.96244353945548
TEST_2701,177.64670534912835
TEST_2702,109.60206821256426
TEST_2703,48.24929487424321
TEST_2704,184.43210643149183
TEST_2705,215.38606981182414
TEST_2706,64.56963137608466
TEST_2707,22.788182876082068
TEST_2708,101.33483762528044
TEST_2709,45.919463953126105
TEST_2710,26.309951607403647
TEST_2711,10.01290143313615
TEST_2712,165.76889971886646
TEST_2713,96.5649851536156
TEST_2714,29.534728648751727
TEST_2715,190.3154624801404
TEST_2716,151.09387899916143
TEST_2717,84.19366976432426
TEST_2718,66.04879132585721
TEST_2719,29.770405294122288
TEST_2720,159.0849971110133
TEST_2721,7.649861536569143
TEST_2722,82.80375732097968
TEST_2723,129.06832222443657
TEST_2724,20.490150388312106
TEST_2725,14.61890547397783
TEST_2726,170.66381741273491
TEST_2727,13.364179293026568
TEST_2728,6.96857229569493
TEST_2729,167.12963936811838
TEST_2730,86.35219961818981
TEST_2731,69.51490627239399
TEST_2732,32.035141251404376
TEST_2733,53.25775765213155
TEST_2734,223.88836621441098
TEST_2735,69.21925932147369
TEST_2736,139.89911472425692
TEST_2737,179.28556051407122
TEST_2738,52.63169057630473
TEST_2739,80.85064102241893
TEST_2740,56.366062812788805
TEST_2741,170.87945091727926
TEST_2742,79.77843016338198
TEST_2743,153.14843142786134
TEST_2744,21.54378753281627
TEST_2745,19.410578620480344
TEST_2746,7.07075043279858
TEST_2747,145.5104715018226
TEST_2748,26.56133057332269
TEST_2749,190.21067954993237
TEST_2750,172.50235169284963
TEST_2751,242.09980370246592
TEST_2752,115.6172578428331
TEST_2753,8.573666003178397
