ID,Calories_Burned
TEST_1717,120.28841396200038
TEST_1718,111.4420119336222
TEST_1719,189.70316273366493
TEST_1720,116.15855699303206
TEST_1721,16.803231263224177
TEST_1722,22.812513536603053
TEST_1723,207.35654926980342
TEST_1724,99.8133981025993
TEST_1725,26.576850631793448
TEST_1726,4.199182214229105
TEST_1727,48.58935901171241
TEST_1728,171.72022295509024
TEST_1729,103.32005575639161
TEST_1730,13.11693860788361
TEST_1731,110.06909053941742
TEST_1732,56.38138686270253
TEST_1733,31.36087057522924
TEST_1734,92.62374962326119
TEST_1735,26.981684022166018
TEST_1736,95.13079649454227
TEST_1737,61.83242737516796
TEST_1738,6.034655840026473
TEST_1739,223.40968284020957
TEST_1740,12.25923560176672
TEST_1741,241.02464726524138
TEST_1742,31.32595402606929
TEST_1743,151.01020966132089
TEST_1744,175.54401849330748
TEST_1745,128.7917907962334
TEST_1746,26.02028768487247
TEST_1747,120.04969833224652
TEST_1748,120.91456183504359
TEST_1749,175.67835114142704
TEST_1750,13.993765158462152
TEST_1751,11.171356540108752
TEST_1752,170.76389187741316
TEST_1753,184.42185595080667
TEST_1754,82.55462770398692
TEST_1755,34.7410967053156
TEST_1756,139.3776146435787
TEST_1757,115.57380740212174
TEST_1758,136.62704571827075
TEST_1759,7.77669091335346
TEST_1760,183.12420419016505
TEST_1761,159.4967656653861
TEST_1762,55.467641472490364
TEST_1763,162.3115266170481
TEST_1764,125.26559658681474
TEST_1765,97.60233566190676
TEST_1766,12.97203438787897
TEST_1767,20.347628452064797
TEST_1768,195.0799919716363
TEST_1769,19.140333167001476
TEST_1770,45.96213434470564
TEST_1771,145.28982183324635
TEST_1772,102.74465163109002
TEST_1773,160.55565473432617
TEST_1774,3.8139752340912443
TEST_1775,122.85889145282721
TEST_1776,181.34780568503186
TEST_1777,49.905557488725286
TEST_1778,182.40427607981164
TEST_1779,50.17040212561892
TEST_1780,7.595608113979774
TEST_1781,21.67445886304421
TEST_1782,47.51300628477066
TEST_1783,179.11293936017466
TEST_1784,95.55837690936937
TEST_1785,24.36021365920238
TEST_1786,80.68117683927272
TEST_1787,11.49201860046677
TEST_1788,174.43635299850334
TEST_1789,209.61179191862385
TEST_1790,79.36037203088391
TEST_1791,33.01277008873377
TEST_1792,168.84576230176745
TEST_1793,177.59458128284743
TEST_1794,162.4516037176709
TEST_1795,39.338103820561976
TEST_1796,54.29842350637248
TEST_1797,30.552120690960294
TEST_1798,115.2614066572703
TEST_1799,205.72796096396957
TEST_1800,23.860110634699275
TEST_1801,8.924199896716965
TEST_1802,87.25149387253462
TEST_1803,114.10207627413887
TEST_1804,4.599174980560092
TEST_1805,23.42871291091071
TEST_1806,6.452047578446149
TEST_1807,46.52990522529547
TEST_1808,13.607553815904579
TEST_1809,201.9916536879821
TEST_1810,67.183010023023
TEST_1811,178.1442811906831
TEST_1812,22.679328408964434
TEST_1813,9.387256012472978
TEST_1814,21.894701734444595
TEST_1815,27.70832362024389
TEST_1816,31.256804859817166
TEST_1817,179.06782546630717
TEST_1818,111.3819901566166
TEST_1819,119.80980563866594
TEST_1820,157.66545054269994
TEST_1821,171.97399044249576
TEST_1822,53.287561514773174
TEST_1823,175.57606630842233
TEST_1824,260.2872813777934
TEST_1825,165.06189594148375
TEST_1826,69.26345479927612
TEST_1827,211.02809635577952
TEST_1828,20.198284676230564
TEST_1829,185.97915770176982
TEST_1830,47.960833828700196
TEST_1831,14.992145408153936
TEST_1832,26.165756657184787
TEST_1833,53.20121256109713
TEST_1834,100.33550412194951
TEST_1835,202.11353862140697
TEST_1836,19.716136334847807
TEST_1837,118.3501951025426
TEST_1838,31.094013270438854
TEST_1839,31.240354072686713
TEST_1840,78.33047174439484
TEST_1841,72.03145771565549
TEST_1842,198.80289590365965
TEST_1843,67.31312420934687
TEST_1844,10.658214453398232
TEST_1845,65.96651794363693
TEST_1846,127.28695951778205
TEST_1847,86.46622805278687
TEST_1848,185.00209743727495
TEST_1849,83.90302141642631
TEST_1850,8.16495609101381
TEST_1851,66.63869437767902
TEST_1852,169.47736876000758
TEST_1853,24.37830998408579
TEST_1854,114.77588441489779
TEST_1855,26.229276199317887
TEST_1856,45.57125260755766
TEST_1857,22.701054755849103
TEST_1858,86.2079214952278
TEST_1859,168.31424435992247
TEST_1860,105.1149264614177
TEST_1861,3.984565146658805
TEST_1862,197.56385708634116
TEST_1863,109.93815380196573
TEST_1864,39.61385263931187
TEST_1865,7.583783524818293
TEST_1866,125.13818091503707
TEST_1867,93.22277360246828
TEST_1868,11.472032358005693
TEST_1869,7.601887588925801
TEST_1870,208.941547878178
TEST_1871,165.29815771864
TEST_1872,178.27492260325377
TEST_1873,12.803786289810331
TEST_1874,97.68816564358211
TEST_1875,85.84470155116533
TEST_1876,29.929251066142154
TEST_1877,47.86299015241754
TEST_1878,147.98551298789087
TEST_1879,58.776688233478744
TEST_1880,177.56722568861076
TEST_1881,168.06403331707983
TEST_1882,109.49749832223763
TEST_1883,109.43610875425644
TEST_1884,86.1537169697544
TEST_1885,148.70029302817247
TEST_1886,11.673601418962996
TEST_1887,99.45518318916656
TEST_1888,210.74377404915253
TEST_1889,120.27351552017528
TEST_1890,180.89590152087385
TEST_1891,27.99983832592536
TEST_1892,114.13380803912366
TEST_1893,86.58691905459413
TEST_1894,131.73892724292182
TEST_1895,175.74845403192805
TEST_1896,54.691567401531564
TEST_1897,134.53241694881902
TEST_1898,70.88321617389924
TEST_1899,105.66502053264229
TEST_1900,215.66773015196668
TEST_1901,139.67494907329132
TEST_1902,157.0555738197908
TEST_1903,48.94224132683066
TEST_1904,13.046333994110737
TEST_1905,13.867972317203355
TEST_1906,21.803842746055835
TEST_1907,152.44086927617425
TEST_1908,25.583882771347994
TEST_1909,27.84243639416715
TEST_1910,183.37944604759863
TEST_1911,60.39613033137282
TEST_1912,17.24006071128126
TEST_1913,66.88737946025651
TEST_1914,9.396801104063467
TEST_1915,62.58260870045803
TEST_1916,140.25788595232703
TEST_1917,120.9589027098395
TEST_1918,37.88568612163643
TEST_1919,126.79615206578953
TEST_1920,82.28295746248534
TEST_1921,216.88908427080182
TEST_1922,159.67542518633311
TEST_1923,201.58856463821328
TEST_1924,159.07109824718046
TEST_1925,158.68325294001102
TEST_1926,13.82793355674386
TEST_1927,58.48424662563242
TEST_1928,20.545524620716627
TEST_1929,144.9100837627066
TEST_1930,177.04389561623375
TEST_1931,155.73657022332273
TEST_1932,163.7610003222807
TEST_1933,10.202946172589545
TEST_1934,101.30998405782235
TEST_1935,5.901563784739475
TEST_1936,107.77036276114377
TEST_1937,154.31982068297057
TEST_1938,105.62913453045122
TEST_1939,25.856649216105307
TEST_1940,152.36442767971906
TEST_1941,124.95971312478699
TEST_1942,19.15444572271164
TEST_1943,42.110416125791346
TEST_1944,124.71976159885718
TEST_1945,30.538965155838774
TEST_1946,35.937205969677244
TEST_1947,193.1834399369219
TEST_1948,20.654240969833978
TEST_1949,68.16553672254112
TEST_1950,55.0940770702431
TEST_1951,86.8237359157387
TEST_1952,192.88802841000788
TEST_1953,43.38790220425751
TEST_1954,30.799145935054923
TEST_1955,90.67675526229021
TEST_1956,239.01202756949604
TEST_1957,58.182619331250294
TEST_1958,15.918658944665466
TEST_1959,84.35634058162206
TEST_1960,54.862516812261504
TEST_1961,40.77687165481207
TEST_1962,65.79517179930647
TEST_1963,148.93161696062796
TEST_1964,18.375399632054066
TEST_1965,19.123183001529757
TEST_1966,22.581041933380714
TEST_1967,19.752076465207928
TEST_1968,201.79330240828827
TEST_1969,17.333507564406958
TEST_1970,90.16564249839182
TEST_1971,222.47743673413476
TEST_1972,24.589711885630336
TEST_1973,176.24149826090112
TEST_1974,24.621577048326454
TEST_1975,9.203681454288892
TEST_1976,182.90589549386712
TEST_1977,144.625757608967
TEST_1978,17.660968814542947
TEST_1979,61.618695256287104
TEST_1980,140.98810046695232
TEST_1981,76.23214700737607
TEST_1982,163.5482084972269
TEST_1983,210.90477092688758
TEST_1984,56.40460373160986
TEST_1985,242.3642075999159
TEST_1986,125.18884970800362
TEST_1987,12.322158743237363
TEST_1988,36.83207214453197
TEST_1989,73.84283022131218
TEST_1990,87.98067289890339
TEST_1991,31.39163176102968
TEST_1992,34.20798588516964
TEST_1993,31.38593656162999
TEST_1994,49.52672001291869
TEST_1995,172.6732256381824
TEST_1996,138.5858405935596
TEST_1997,131.59538028739664
TEST_1998,87.19763743965281
TEST_1999,131.1676276716165
TEST_2000,21.01027628465982
TEST_2001,164.8306972681621
TEST_2002,80.32748247048117
TEST_2003,47.148734484994
TEST_2004,31.08504565724554
TEST_2005,158.24615684066387
TEST_2006,8.992539269484665
TEST_2007,21.103145477934547
TEST_2008,198.92112956345707
TEST_2009,153.3814649572912
TEST_2010,59.84775205130118
TEST_2011,246.0867832819878
TEST_2012,178.089970987228
TEST_2013,53.49923448364206
TEST_2014,49.15102077614319
TEST_2015,96.61245777878028
TEST_2016,165.9676944837162
TEST_2017,158.8428996479502
TEST_2018,47.81450133746076
TEST_2019,82.78431182689435
TEST_2020,91.70326707115483
TEST_2021,50.36136523594617
TEST_2022,158.1694944779509
TEST_2023,76.44285815636643
TEST_2024,29.4377380945496
TEST_2025,158.31672531855395
TEST_2026,148.2358846501402
TEST_2027,208.592252571827
TEST_2028,75.80046766845753
TEST_2029,72.29730648260578
TEST_2030,12.220231444262675
TEST_2031,26.17565532271578
TEST_2032,71.39539181015641
TEST_2033,7.595398492268851
TEST_2034,99.96732100318599
TEST_2035,18.526668337399236
TEST_2036,3.457558690208463
TEST_2037,78.54626660735923
TEST_2038,18.71543369106736
TEST_2039,54.199346552794076
TEST_2040,218.67947805335874
TEST_2041,4.867946466891695
TEST_2042,42.21216194166113
TEST_2043,19.00790141369805
TEST_2044,89.02932601604131
TEST_2045,94.73743370810763
TEST_2046,37.494976291853035
TEST_2047,84.75850773975108
TEST_2048,23.355129089687114
TEST_2049,245.8327817616157
TEST_2050,109.93428104806485
TEST_2051,13.573645040528362
TEST_2052,113.61351118369195
TEST_2053,21.73162139092291
TEST_2054,105.35768136077886
TEST_2055,58.17602589688982
TEST_2056,98.43217610170153
TEST_2057,140.29766870242034
TEST_2058,104.16189150662568
TEST_2059,143.01990750053375
TEST_2060,36.64699867739398
TEST_2061,164.05366164396762
TEST_2062,215.231388373812
TEST_2063,177.88401194028927
TEST_2064,163.98469932612937
TEST_2065,27.430216335498372
TEST_2066,30.78905852268926
TEST_2067,73.98371991582776
TEST_2068,33.81017644207256
TEST_2069,135.65725794566507
TEST_2070,48.95348396008752
TEST_2071,111.05194818357272
TEST_2072,124.53859368882398
TEST_2073,81.89563218982856
TEST_2074,157.99549213029783
TEST_2075,148.16357087005736
TEST_2076,77.75210937167336
TEST_2077,103.09116065465835
TEST_2078,73.89337590635812
TEST_2079,157.46834474339417
TEST_2080,101.75360882213968
TEST_2081,82.41449547932832
TEST_2082,79.30652950939167
TEST_2083,52.76315440537749
TEST_2084,112.73137383192257
TEST_2085,211.27370210436501
TEST_2086,177.93193169887317
TEST_2087,19.66629029798048
TEST_2088,33.1333087090271
TEST_2089,19.151877314027352
TEST_2090,116.60002853171905
TEST_2091,29.921160598834973
TEST_2092,7.0329994183914195
TEST_2093,236.3778758184708
TEST_2094,85.88266535427765
TEST_2095,21.96029138476026
TEST_2096,96.5569145124041
TEST_2097,85.01620589346213
TEST_2098,33.44086680196639
TEST_2099,12.435588167160555
TEST_2100,71.08139708252122
TEST_2101,76.89824082986813
TEST_2102,11.395750281500893
TEST_2103,48.64758334262829
TEST_2104,19.433802380316237
TEST_2105,207.0152246745429
TEST_2106,3.767218024239262
TEST_2107,120.85363965309311
TEST_2108,112.21791119830228
TEST_2109,32.16455089398791
TEST_2110,89.72621391584347
TEST_2111,12.840445103679153
TEST_2112,175.6364232463288
TEST_2113,72.51924272683397
TEST_2114,38.22602176680098
TEST_2115,98.91821125065574
TEST_2116,192.96087134804654
TEST_2117,213.48897535477235
TEST_2118,30.65021605984267
TEST_2119,108.25123411135868
TEST_2120,57.00784783304731
TEST_2121,105.04993361982125
TEST_2122,22.627094009228422
TEST_2123,44.22569576042985
TEST_2124,155.1123599750353
TEST_2125,114.00821231467565
TEST_2126,55.25510567592329
TEST_2127,107.32341614427324
TEST_2128,33.12307894579683
TEST_2129,3.1643094735938524
TEST_2130,153.3765468227985
TEST_2131,238.67354616077264
TEST_2132,68.51648709197896
TEST_2133,15.18530776118716
TEST_2134,5.453939032634038
TEST_2135,110.04740486030673
TEST_2136,252.15519547244716
TEST_2137,78.88662192695593
TEST_2138,125.70768413560286
TEST_2139,6.03654034992866
TEST_2140,74.20596769767688
TEST_2141,71.7595565397974
TEST_2142,3.966405784163344
TEST_2143,14.469156530952972
TEST_2144,64.85607755119652
TEST_2145,185.54157123326038
TEST_2146,94.99550780273715
TEST_2147,207.0460103157557
TEST_2148,88.88425287997363
TEST_2149,4.284949086535822
TEST_2150,225.30570992080945
TEST_2151,142.940814873549
TEST_2152,222.11350785093418
TEST_2153,22.26244619817538
TEST_2154,52.68015311026033
TEST_2155,195.99165500910343
TEST_2156,6.118953580700441
TEST_2157,149.80572820827504
TEST_2158,11.537425726222343
TEST_2159,135.01105922085011
TEST_2160,53.189259180016805
TEST_2161,146.29248504997813
TEST_2162,88.36114229865505
TEST_2163,42.011435475789426
TEST_2164,27.698712656275667
TEST_2165,69.78002906231741
TEST_2166,69.47101577359253
TEST_2167,74.25467146059555
TEST_2168,10.954198547108144
TEST_2169,48.33690237357096
TEST_2170,154.77511055439842
TEST_2171,218.16747896655951
TEST_2172,11.981559296420699
TEST_2173,103.08925447309049
TEST_2174,157.00809971137798
TEST_2175,35.742646221880456
TEST_2176,25.16713605394859
TEST_2177,93.84502731445694
TEST_2178,170.5603084873118
TEST_2179,120.3695275472711
TEST_2180,6.235200336038357
TEST_2181,100.75718270154078
TEST_2182,103.25015292566424
TEST_2183,99.31185604854427
TEST_2184,10.191212559021343
TEST_2185,146.6323281261896
TEST_2186,202.16305889344687
TEST_2187,6.421658968713883
TEST_2188,69.19805742918007
TEST_2189,166.64752247119722
TEST_2190,95.06393239376675
TEST_2191,193.2718990581739
TEST_2192,154.83781948418184
TEST_2193,14.93718632873667
TEST_2194,135.48851248235252
TEST_2195,27.18367927817438
TEST_2196,116.8786735246354
TEST_2197,151.74019684210018
TEST_2198,94.15405341858722
TEST_2199,140.5178174362455
TEST_2200,31.252012000543857
TEST_2201,114.55034145802439
TEST_2202,175.58871441694995
TEST_2203,111.23089281460669
TEST_2204,19.497272892774724
TEST_2205,107.50673160468416
TEST_2206,214.1828612141306
TEST_2207,155.9673193573308
TEST_2208,59.86468857461707
TEST_2209,71.66266247858475
TEST_2210,88.67539256793627
TEST_2211,52.31899344758039
TEST_2212,54.491543806696065
TEST_2213,146.19143797921714
TEST_2214,126.36562951593676
TEST_2215,132.9580245392497
TEST_2216,58.65784260550348
TEST_2217,67.11592965431481
TEST_2218,164.87528385605674
TEST_2219,18.211861359545075
TEST_2220,160.8946137854542
TEST_2221,126.14856491582923
TEST_2222,120.16185077877886
TEST_2223,38.74304972379273
TEST_2224,48.2478372538401
TEST_2225,20.809062175972848
TEST_2226,64.73192930075255
TEST_2227,47.22999813902678
TEST_2228,174.67377256933278
TEST_2229,9.39519411223421
TEST_2230,120.28542820782539
TEST_2231,66.70830205682586
TEST_2232,180.0437230084056
TEST_2233,105.7733417900778
TEST_2234,41.89794749164189
TEST_2235,65.66353005394335
TEST_2236,120.20549691223623
TEST_2237,110.80283285375971
TEST_2238,161.7317623238089
TEST_2239,201.18428985600667
TEST_2240,61.06036165990931
TEST_2241,82.39522485286135
TEST_2242,68.62856630863907
TEST_2243,48.8139130209724
TEST_2244,77.9212353786409
TEST_2245,43.862849778814926
TEST_2246,12.940044007499598
TEST_2247,126.97847041816823
TEST_2248,163.66939970354414
TEST_2249,31.802974159212162
TEST_2250,145.92149445852604
TEST_2251,146.84130806154351
TEST_2252,127.51810096090718
TEST_2253,216.6838916780202
TEST_2254,19.664314254954274
TEST_2255,11.578002892079827
TEST_2256,15.48246546971168
TEST_2257,23.418180858656847
TEST_2258,94.62528791628105
TEST_2259,92.71988237055054
TEST_2260,189.96278704187085
TEST_2261,37.40613355626295
TEST_2262,130.37566896592003
TEST_2263,18.57083635676579
TEST_2264,46.85567471893755
TEST_2265,17.49959808811142
TEST_2266,124.94506969157744
TEST_2267,5.491178754869597
TEST_2268,199.00800580334604
TEST_2269,20.00176921401294
TEST_2270,108.78453096100229
TEST_2271,212.80245056252173
TEST_2272,13.210784842742298
TEST_2273,96.97662609955366
TEST_2274,154.38502911072177
TEST_2275,58.85497139815121
TEST_2276,124.12990761933268
TEST_2277,189.03999589380473
TEST_2278,142.25647215371256
TEST_2279,85.47781679062406
TEST_2280,187.02821859608844
TEST_2281,192.0825494480537
TEST_2282,37.68564386242131
TEST_2283,67.05135667932028
TEST_2284,55.26731296947648
TEST_2285,91.16488183819719
TEST_2286,64.4239344847906
TEST_2287,182.67505304515757
TEST_2288,183.4244707248314
TEST_2289,100.70810409578789
TEST_2290,21.255885163882866
TEST_2291,48.02039640354787
TEST_2292,107.3690868356302
TEST_2293,54.62868191292562
TEST_2294,181.15126877202763
TEST_2295,22.015136186630038
TEST_2296,196.1696857038348
TEST_2297,40.52710905687123
TEST_2298,196.9806478858902
TEST_2299,3.188129874785486
TEST_2300,54.26361885009549
TEST_2301,29.204251953429896
TEST_2302,135.93312493988614
TEST_2303,162.277229766312
TEST_2304,42.07904636685712
TEST_2305,47.281303087319785
TEST_2306,172.14265842591783
TEST_2307,82.9733761879313
TEST_2308,150.9854255222114
TEST_2309,29.317179660695174
TEST_2310,29.602543863487803
TEST_2311,126.65627956394317
TEST_2312,169.41774739878554
TEST_2313,55.592166971920385
TEST_2314,34.43431378940282
TEST_2315,173.4563317475074
TEST_2316,28.89184837553225
TEST_2317,203.47030267434982
TEST_2318,113.19943077312178
TEST_2319,21.420101552794346
TEST_2320,156.90862940245407
TEST_2321,105.37130330685596
TEST_2322,140.28699316339723
TEST_2323,134.0861108062939
TEST_2324,155.96884985694075
TEST_2325,152.9965003609616
TEST_2326,58.89087266623644
TEST_2327,156.4546633296498
TEST_2328,130.29006187987957
TEST_2329,159.73757466735753
TEST_2330,15.059100187477076
TEST_2331,163.34217301928928
TEST_2332,24.516494959508453
TEST_2333,91.5775997387394
TEST_2334,12.870839690651172
TEST_2335,210.23104086091323
TEST_2336,41.214935741884396
TEST_2337,49.20761216767507
TEST_2338,99.87269503313571
TEST_2339,14.586130929638697
TEST_2340,43.37341407678237
TEST_2341,105.55071118956853
TEST_2342,94.60190178468777
TEST_2343,62.22648916300977
TEST_2344,96.85536694577236
TEST_2345,176.43897963288558
TEST_2346,19.52585929283311
TEST_2347,40.16229266724208
TEST_2348,204.36899492871692
TEST_2349,120.94324300557037
TEST_2350,104.21510215806137
TEST_2351,250.21270440449587
TEST_2352,133.8613948852699
TEST_2353,158.56257516910884
TEST_2354,181.00599691753447
TEST_2355,16.5149972756315
TEST_2356,122.70981729003036
TEST_2357,53.52208992465675
TEST_2358,2.296208967921106
TEST_2359,23.219052256266487
TEST_2360,22.36518395743716
TEST_2361,177.4284250087238
TEST_2362,28.212112579263785
TEST_2363,20.15290201246398
TEST_2364,167.11328547702115
TEST_2365,22.63949247256977
TEST_2366,102.94029534689146
TEST_2367,223.95311449117443
TEST_2368,228.31030000153615
TEST_2369,110.07976674975254
TEST_2370,95.97544470837546
TEST_2371,157.50680718892065
TEST_2372,152.2162111989061
TEST_2373,91.23553851985992
TEST_2374,20.559344862620797
TEST_2375,47.81186296844568
TEST_2376,16.23619901315552
TEST_2377,20.532853132241478
TEST_2378,11.421927160732158
TEST_2379,15.086699812525822
TEST_2380,15.583616980240459
TEST_2381,171.2367545227967
TEST_2382,49.40716912518719
TEST_2383,12.113649118598529
TEST_2384,169.7053428374892
TEST_2385,75.81496105001843
TEST_2386,52.12161644386916
TEST_2387,171.9631321307322
TEST_2388,139.82369375222308
TEST_2389,147.41322619959743
TEST_2390,66.93778092936132
TEST_2391,66.03497413348536
TEST_2392,9.754834447604654
TEST_2393,187.713548412236
TEST_2394,146.05742572594013
TEST_2395,111.49312383703567
TEST_2396,32.9606535515929
TEST_2397,89.6003948204999
TEST_2398,27.25146355909643
TEST_2399,85.60356921920747
TEST_2400,148.8093538652178
TEST_2401,90.49083218984472
TEST_2402,24.266401130231607
TEST_2403,178.6128108903169
TEST_2404,3.552255396420357
TEST_2405,167.2967830862432
TEST_2406,61.432713656594835
TEST_2407,65.49655119059643
TEST_2408,63.0930536840093
TEST_2409,197.92170825490624
TEST_2410,17.884651054263546
TEST_2411,133.9153867154291
TEST_2412,183.59312456692808
TEST_2413,10.39575800199265
TEST_2414,177.43519091500755
TEST_2415,14.966600074506596
TEST_2416,49.70043378780551
TEST_2417,150.9966078344855
TEST_2418,16.872843922620305
TEST_2419,98.4229652018375
TEST_2420,98.52748189175132
TEST_2421,128.45964467657174
TEST_2422,28.189601185475166
TEST_2423,117.07005019877776
TEST_2424,34.1534333193656
TEST_2425,112.16016643155794
TEST_2426,14.565252738899863
TEST_2427,118.15154581697456
TEST_2428,10.433620279815372
TEST_2429,4.660829639697588
TEST_2430,139.42434789345324
TEST_2431,155.9438807152777
TEST_2432,180.51509143719983
TEST_2433,76.35114151351057
TEST_2434,63.08318667693106
TEST_2435,64.01372310303992
TEST_2436,12.189717910292202
TEST_2437,159.9283976843894
TEST_2438,193.3010827301609
TEST_2439,40.36082853821734
TEST_2440,132.27922433826498
TEST_2441,9.92223833707426
TEST_2442,29.664386110528067
TEST_2443,116.1439902244358
TEST_2444,106.84841002575929
TEST_2445,8.698183623520668
TEST_2446,47.48849362582346
TEST_2447,97.5060593688151
TEST_2448,104.99842022947865
TEST_2449,87.17554003727234
TEST_2450,116.13235136534456
TEST_2451,36.930330509908615
TEST_2452,14.716554931672642
TEST_2453,90.70020338029211
TEST_2454,192.61779860207818
TEST_2455,126.32103160562357
TEST_2456,9.525653722666688
TEST_2457,258.50541233372167
TEST_2458,149.46990990219658
TEST_2459,98.24323753397427
TEST_2460,265.04169221207223
TEST_2461,55.66922042978842
TEST_2462,171.44816127248254
TEST_2463,41.993028264398106
TEST_2464,137.38212211163702
TEST_2465,108.08732545271154
TEST_2466,27.173342350693062
TEST_2467,99.29951158277679
TEST_2468,3.8941748784585357
TEST_2469,10.999752589740721
TEST_2470,194.9857371422234
TEST_2471,239.1319974280979
TEST_2472,29.012775553018955
TEST_2473,95.33725826016979
TEST_2474,68.16543022542423
TEST_2475,140.35849785275204
TEST_2476,14.337205154838296
TEST_2477,111.66087048178116
TEST_2478,91.65968164649568
TEST_2479,68.1747130779531
TEST_2480,114.66750008558735
TEST_2481,228.7650704719866
TEST_2482,30.127399322169587
TEST_2483,17.582932006031626
TEST_2484,66.99715845592617
TEST_2485,52.891045017369386
TEST_2486,104.6313656017051
TEST_2487,204.77902503671967
TEST_2488,108.60280633032131
TEST_2489,3.3293283524366126
TEST_2490,31.165163629611275
TEST_2491,74.59306019763339
TEST_2492,9.848669147000772
TEST_2493,59.07937773745642
TEST_2494,230.47000656308765
TEST_2495,1.6920288877646812
TEST_2496,59.650891299535175
TEST_2497,41.80096369637308
TEST_2498,148.3757216522113
TEST_2499,198.3811961609073
TEST_2500,58.897336872989776
TEST_2501,86.12307457666458
TEST_2502,158.55917924157458
TEST_2503,77.72703200782685
TEST_2504,126.86702323947829
TEST_2505,155.60072298621006
TEST_2506,144.7806943286043
TEST_2507,23.219764887319627
TEST_2508,116.58031304957329
TEST_2509,32.47159307802475
TEST_2510,76.67575466923036
TEST_2511,48.90130193937477
TEST_2512,205.9151553333675
TEST_2513,221.2290948841819
TEST_2514,12.466725117369746
TEST_2515,249.26839443544924
TEST_2516,67.56968201559636
TEST_2517,54.70994772687664
TEST_2518,77.10069596919466
TEST_2519,50.4271672415652
TEST_2520,83.60110275228212
TEST_2521,16.00330670054569
TEST_2522,49.59843283921184
TEST_2523,29.287636712692482
TEST_2524,76.39795879257271
TEST_2525,36.14306865315566
TEST_2526,21.90003286798
TEST_2527,33.835738314763084
TEST_2528,167.89405237786696
TEST_2529,14.284199543517818
TEST_2530,41.049254495747185
TEST_2531,46.36958687168522
TEST_2532,165.62952077955057
TEST_2533,6.233515754435671
TEST_2534,136.03865184850915
TEST_2535,113.17128155416059
TEST_2536,87.37329714018607
TEST_2537,81.94708955373893
TEST_2538,172.45749567841355
TEST_2539,21.326834131512904
TEST_2540,44.48836721502796
TEST_2541,61.01393477594362
TEST_2542,44.675371021484274
TEST_2543,113.04818051082809
TEST_2544,32.55364462135432
TEST_2545,109.06846161506627
TEST_2546,2.839267593731185
TEST_2547,44.92668144743579
TEST_2548,36.92876327522992
TEST_2549,36.612786471410764
TEST_2550,22.82911572743837
TEST_2551,51.36014596265523
TEST_2552,159.25728943574777
TEST_2553,198.58269459581985
TEST_2554,86.69497580003495
TEST_2555,19.767406346305513
TEST_2556,172.12187214715584
TEST_2557,31.92365450496352
TEST_2558,51.6435284970299
TEST_2559,81.55641536914914
TEST_2560,154.75277297109707
TEST_2561,49.59292779939626
TEST_2562,100.21030216372066
TEST_2563,119.58079058756032
TEST_2564,202.56514113135944
TEST_2565,132.97024073339097
TEST_2566,169.3310478758455
TEST_2567,40.14997004906862
TEST_2568,193.81609236610814
TEST_2569,104.6271418334807
TEST_2570,57.58204445823696
TEST_2571,125.24026209540797
TEST_2572,88.80863735914669
TEST_2573,103.7254913356935
TEST_2574,70.92884148123575
TEST_2575,113.04227514371472
TEST_2576,49.34067433599217
TEST_2577,157.47160456805452
TEST_2578,5.202513596187484
TEST_2579,136.50513095277833
TEST_2580,218.8327125191894
TEST_2581,84.0553758583244
TEST_2582,138.26949809271983
TEST_2583,48.62831011441471
TEST_2584,30.89216088198024
TEST_2585,47.078725850781304
TEST_2586,98.57872901186177
TEST_2587,16.98126474938482
TEST_2588,136.26152209050161
TEST_2589,46.35648654535854
TEST_2590,82.02481930652841
TEST_2591,102.29664077033236
TEST_2592,24.669106501188523
TEST_2593,25.82447526280908
TEST_2594,35.43447611580452
TEST_2595,101.8380773627726
TEST_2596,93.96230503405383
TEST_2597,46.53286008940426
TEST_2598,29.329786260030613
TEST_2599,106.09504911328803
TEST_2600,70.57705100887934
TEST_2601,78.48456119226603
TEST_2602,200.94633350157088
TEST_2603,212.33120436305933
TEST_2604,55.84364157746514
TEST_2605,129.99013480903275
TEST_2606,24.50958563899795
TEST_2607,134.2905445175211
TEST_2608,156.76637671372453
TEST_2609,209.4927177464556
TEST_2610,166.09958474881174
TEST_2611,68.74316198510485
TEST_2612,100.3854915857198
TEST_2613,14.165514448148947
TEST_2614,23.46676229601166
TEST_2615,103.20672683048267
TEST_2616,17.518649953836842
TEST_2617,136.99208342037306
TEST_2618,180.47544149949573
TEST_2619,33.24911047777156
TEST_2620,146.5278604047276
TEST_2621,23.27534823128793
TEST_2622,187.20938883235962
TEST_2623,104.50703836237004
TEST_2624,109.09933363105334
TEST_2625,9.909993748994033
TEST_2626,31.089075436282783
TEST_2627,107.21832799772575
TEST_2628,195.98396924214327
TEST_2629,17.095033175838008
TEST_2630,6.809389353243426
TEST_2631,44.49646045884635
TEST_2632,15.69822864769415
TEST_2633,92.79930327591747
TEST_2634,158.32987533032437
TEST_2635,52.6250242687265
TEST_2636,192.15050855132696
TEST_2637,134.6514230522923
TEST_2638,100.35681515403742
TEST_2639,112.2187776645621
TEST_2640,14.52191770699926
TEST_2641,94.14244044255103
TEST_2642,65.58651576336605
TEST_2643,22.671577985931457
TEST_2644,182.2946385242112
TEST_2645,240.16188611614794
TEST_2646,167.35069689176322
TEST_2647,108.71097864571958
TEST_2648,114.61798657353421
TEST_2649,95.13190566342598
